Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:13:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573129216.0,0.0,0.0,0.0,1161180.667,573.429,0.0,0.5,6908.333,0.0
01:23:00,4338550.545,8570.286,0.0,82147773.9,205292207.75,149462565648.182,21652223271.5,440142359892.25,128699755.4,16003880383.5,362971274.25,83590263231.5,26611112.0,8765480960.0,65219.522,0.0,259841.667,1161180.667,57373.571,0.0,18437.0,8229.0,5220998.095
01:33:00,5462964.818,17142.0,0.0,88145456.9,220268771.0,304272905855.0,45884855701.75,889514628499.0,289069154.8,19352652591.833,747062613.25,177204691690.5,54335037.0,8804227840.0,127543.826,27.922,413038.333,1161180.667,104300.143,0.0,18437.0,8294.333,7012723.619
01:43:00,6055219.818,25713.571,0.0,94555057.5,236274783.5,459095608303.182,69098013726.0,1338893571780.0,489701753.2,22603710492.667,1210485338.5,269357764968.5,1426401798.0,8767270400.0,169720.652,56.772,569030.333,1161180.667,152551.714,0.0,18437.0,8239.667,7858739.476
01:53:00,6461230.545,34285.0,0.0,100808307.7,251890150.75,614214784833.909,92326980170.25,1788100441032.75,651498980.6,25862517168.5,1600770960.0,361005010738.5,1454177143.0,8796446208.0,216896.87,96.16,709181.0,1178737.733,196980.714,0.0,18437.0,8250.667,8527654.333
02:03:00,6548399.636,42856.143,0.0,106289916.5,265577588.75,769027553120.091,117909246281.0,2237509018501.0,790353984.8,29256154843.667,1995438938.5,459432601229.25,1481968700.0,8793977856.0,268763.261,124.617,863151.333,1178737.733,240768.714,0.0,18437.0,8261.667,8786311.81
02:13:00,6688819.273,51427.286,0.0,111013920.5,277372323.25,928239941686.182,138894270915.75,2686833533379.0,884071656.6,54328618048.0,2311088727.0,546213807865.5,2851579726.0,8769609216.0,314053.391,141.383,973879.667,1178737.733,280009.857,0.0,18437.0,8146.333,9099000.048
02:23:00,6752899.182,59995.571,0.0,113891629.7,284555616.0,1031741948874.545,149091885019.0,3135998574828.25,925993333.2,172638470455.333,2508160064.5,594780427585.25,2871488014.333,8749229056.0,360788.174,152.694,1074397.0,1178737.733,315714.0,0.0,18437.0,8086.333,9303797.762
02:33:00,6825539.909,68563.571,0.0,115385732.9,288284089.0,1032036621588.273,153126439039.25,3585035261935.75,942683899.0,362636784023.5,2591961411.5,619462917653.0,2887093004.667,8708074752.0,400005.217,152.694,1118247.333,1178737.733,347208.0,0.0,18437.0,8028.667,9464966.333
02:43:00,6892968.636,77134.429,0.0,116013985.5,289850320.5,1032076800814.727,154190366910.0,4034056215477.0,946964768.0,535042958004.5,2642576965.25,628051261379.0,2899717611.333,8699304960.0,450788.261,163.772,1155671.0,1178737.733,377426.143,0.0,18437.0,8073.0,9590332.429
02:53:00,6954806.818,85704.286,0.0,116588332.9,291281954.25,1032172081217.0,154819323218.5,4483052032034.25,948741114.2,787987259834.833,2665594628.25,632420852080.5,2911937524.0,8704137984.0,496949.696,163.772,1176066.0,1178737.733,407044.571,0.0,18437.0,8054.667,9699304.524
03:03:00,7033777.545,94274.143,0.0,117116899.7,292599417.75,1032258261733.727,155232417220.5,4924396217024.25,953528037.6,1039944297886.333,2683098785.0,635260050593.0,2923977969.0,8696843776.0,537384.217,163.772,1194731.0,1178737.733,434838.143,0.0,18437.0,8026.667,9823479.143
