Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:27:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573760768.0,0.0,0.0,0.0,1153501.533,183.286,0.0,0.5,8369.667,0.0
19:37:04,17200455.091,4975.143,0.0,2321509.7,5799070.5,10582.091,91249.25,291706.0,8264.8,93868843271601.66,7669.25,380798.5,11927157.667,8668874496.0,28637.304,0.0,67852.333,1153501.533,19641.286,0.0,0.5,8937.667,19151416.857
19:47:07,20240878.182,13536.857,0.0,4445529.7,11102814.0,999419751.182,40650265585.75,464726210425.0,6655902603.0,94120948782805.5,17174870663.0,274284889307.75,32653851.0,8843157504.0,91194.652,295768.981,137022.0,1153501.533,49961.714,0.0,0.5,8994.0,23172641.667
19:57:07,276797030.818,22156.143,0.0,8551501.9,21359948.0,3044592581.636,66190083762.0,926029589323.0,10775761815.0,94215979363242.5,30593513837.0,456396044959.75,50769499.0,9290885888.0,140129.087,905129.015,627906.667,1153501.533,2421955.714,0.0,0.5,9017.0,293559049.714
20:07:07,276868935.091,30726.0,0.0,8985529.3,22440932.25,3136210868.182,69182441495.0,1380348366838.5,11939685512.8,94382857162730.67,49364679447.25,510506381125.0,66223268.333,9291513600.0,193346.217,905129.015,641876.333,1153501.533,2449809.286,0.0,0.5,9047.0,293665214.667
20:17:07,277009730.818,39293.857,0.0,9419127.3,23520926.25,3420453416.636,73417044007.5,1835664333435.5,13005607024.2,94556420467618.34,71701529284.5,570155493931.5,81908120.0,9291826688.0,231520.609,905129.015,662360.333,1153501.533,2477785.857,0.0,0.5,9024.0,293892046.952
20:27:07,277238045.818,47862.857,0.0,9851559.7,24598005.0,3564230161.727,77760902956.25,2290994679457.5,14060096325.8,94728562642209.5,92878494074.25,628981500284.25,1441884008.333,9291958272.0,277878.87,905129.015,685353.333,1153501.533,2505987.714,0.0,0.5,9033.0,294152223.143
20:37:08,277321491.364,56431.714,0.0,10285258.5,25678175.5,3697452343.182,81657338015.5,2745612695781.25,15003501350.8,94897629055832.5,110215719609.0,684033463972.5,1457306877.667,9292020992.0,316553.174,905129.015,701346.667,1153501.533,2533118.714,0.0,0.5,9064.667,294254430.286
20:47:08,277432499.455,65001.286,0.0,10709532.3,26735013.0,3773184187.273,86600910429.75,3198614037217.25,15845837344.0,95082062076382.83,124508119117.25,733540480042.0,1472295727.667,9292047104.0,356025.783,905129.015,718230.333,1153501.533,2560288.143,0.0,0.5,9078.0,294378250.333
20:57:08,277517060.909,73571.143,0.0,11138909.3,27804477.75,3855500986.182,93725430307.0,3652370009195.0,16232934281.4,95266817897868.5,138090582788.75,787205554486.75,1487331956.0,9292065024.0,403325.696,905129.015,732887.0,1153501.533,2587737.857,0.0,0.5,9081.0,294501076.524
21:07:13,2350988652.909,82134.286,0.0,11855289.9,29590635.0,7724674430.455,136039456136.75,4120954263903.5,23612763110.0,95402927544212.0,182974432720.25,988979577732.75,1507128885.333,9226889472.0,452770.174,945995.383,3310725.667,1153501.533,2832218.286,0.0,0.5,9034.0,2462588107.333
21:17:13,5831101780.0,90792.0,0.0,12449204.9,31070772.75,209123674408.545,155176347034.0,4582903075746.5,26150587819.8,95467252757930.0,205007459915.5,1087846592143.25,1525337144.333,8641928448.0,492185.609,971164.913,4877400.667,1153501.533,3255754.571,0.0,0.5,9020.667,6108500907.238
