Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:22,7893957.455,128564.0,0.0,15657975.0,38919112.0,5034656795649.909,205341288.5,6401785385567.75,96427892.0,1269241301525.0,318316228.0,2057599262.5,7120760920.667,8667804672.0,819153.696,0.0,191275.667,115717.0,459384.571,0.0,13.0,12063.333,8676137.619
00:18:22,8384070.545,137134.857,0.0,16137058.4,40111758.5,5371165705415.546,216919267.5,6830349041784.75,109894501.0,1354694889819.667,338851172.25,2184617088.25,8491706597.0,8668915456.0,872993.739,0.0,199784.667,115717.0,486054.714,0.0,13.0,12147.667,9205942.952
00:28:22,8487630.909,145705.857,0.0,16628624.4,41335332.5,5707673826503.272,229449925.0,7258806932003.75,123416508.0,1439952544028.667,359577461.5,2317312777.25,8518370880.0,8668974848.0,912180.609,0.0,212411.667,115717.0,514905.571,0.0,13.0,12163.667,9360307.286
00:38:22,8577417.091,154276.857,0.0,17105717.0,42522988.75,6044171624832.091,241615730.5,7687020236992.75,136888967.0,1524735372829.333,380088680.75,2448778435.25,8545040793.333,8669017600.0,952504.435,0.0,215565.333,115717.0,542940.286,0.0,13.0,12163.667,9470248.476
00:48:22,8670178.727,162847.571,0.0,17587488.6,43722259.75,6380664803102.182,253035393.0,8116286647322.0,150328956.4,1587798506625.833,400491090.25,2575353153.25,9915981817.667,8669057792.0,1000096.609,0.0,220893.667,115717.0,569730.286,0.0,13.0,12163.667,9581384.952
00:58:22,9508347.182,171418.571,0.0,18064703.8,44910206.25,6717187856308.0,271917908.0,8546487165291.5,159924785.8,1604369803153.333,424593405.75,2760747726.5,9942652893.667,8669103616.0,1033689.696,0.0,227430.0,115717.0,613008.286,0.0,13.0,12195.667,10530855.429
01:08:22,10156509.091,179989.571,0.0,18548015.4,46113270.5,7053690140045.909,287532379.25,8974690738575.25,160869707.2,1631689612327.5,445857083.5,2946536200.0,9969337900.333,8669263360.0,1077499.174,0.0,231975.667,115717.0,640065.429,0.0,13.0,12115.667,11225208.714
01:18:22,10538686.0,188560.429,0.0,19021572.4,47292187.75,7390189504521.0,302581948.5,9402681169970.0,161809693.2,1659979260491.333,466951951.75,3122946563.25,9996033168.0,8669314048.0,1117597.957,0.0,239858.333,115717.0,665571.286,0.0,13.0,12147.667,11598697.571
01:28:23,10896273.364,197131.429,0.0,19496313.6,48474002.75,7726583943004.091,317874951.75,9833308472126.0,162757206.6,1686350983414.833,488088659.5,3300678974.5,11366997900.0,8669383680.0,1154786.043,0.0,245662.0,115717.0,691018.143,0.0,13.0,12131.667,11955515.238
01:38:23,11251626.545,205702.429,0.0,19973519.8,49661933.25,8062961906553.637,333446136.0,10262477529583.25,163642708.2,1710847890789.167,508997722.25,3470036493.25,11393683986.667,8669424384.0,1198814.217,0.0,254223.333,115717.0,717790.571,0.0,13.0,12195.667,12305060.0
01:48:23,11744066.182,214273.429,0.0,20454670.2,50859638.25,8399326646790.272,348813069.75,10688466762627.0,164474192.2,1745451387170.667,529543952.0,3635538998.5,11420363665.0,8669407744.0,1235130.261,0.0,261124.0,115717.0,743074.286,0.0,13.0,12197.0,12825727.0
01:58:23,12314406.636,222844.429,0.0,20931418.8,52046500.0,8735820989061.728,359360232.75,11113666601345.0,165138094.6,1782016510731.333,549056450.5,3754604063.75,12791321819.0,8669471232.0,1268953.652,0.0,274441.333,115717.0,766254.143,0.0,13.0,12181.0,13485926.429
02:08:23,12379608.364,231415.286,0.0,21404369.0,53223923.75,9072321409057.818,369696842.25,11539086249172.0,165759779.6,1818041437599.833,568352861.0,3878189361.0,12818006682.0,8669522688.0,1298315.304,0.0,283728.667,115717.0,790672.143,0.0,13.0,12149.0,13591353.571
02:18:23,12450767.091,239986.286,0.0,21882370.4,54413874.25,9408817284684.455,380484933.5,11965710293912.75,166413368.0,1850723477964.833,587757463.25,4002364624.0,12844680697.0,8669575424.0,1338677.957,0.0,295779.667,115717.0,816752.857,0.0,13.0,12117.0,13707122.048
02:28:23,12519690.091,248557.143,0.0,22359124.0,55600754.75,9745271188945.092,392257789.5,12392774213657.0,176952369.2,1881661612636.5,607135968.5,4126182766.75,12871328923.667,8669628160.0,1382694.957,0.0,307526.333,115717.0,844151.714,0.0,13.0,12165.0,13823469.476
02:38:23,12594943.909,257128.0,0.0,22822978.0,56755363.25,10081749533461.363,403317105.5,12819358182223.5,190148557.4,1914354357820.667,626364692.5,4248160041.5,14242243381.333,8669674752.0,1416206.217,0.0,316843.333,115717.0,870168.714,0.0,13.0,12149.0,13930736.762
02:48:23,12670574.727,265699.0,0.0,23302757.8,57949672.25,10418243143133.182,414271000.25,13245991425007.75,203350396.8,1947005920440.0,645654679.25,4371343879.25,14268897337.0,8669726208.0,1453189.913,0.0,325886.667,115717.0,895231.143,0.0,13.0,12149.0,14036240.143
