Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:14:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563813376.0,0.0,0.0,0.0,1230825.333,262.429,0.0,1.0,21469.333,0.0
21:24:20,4292642.727,8570.429,0.0,1489315367.9,3722130282.0,846190527.727,459184129.5,314057716492.0,84185143.2,245919783964.0,897541454.25,3760282166.75,9417872.333,9031399936.0,1291268.348,257471.199,2033667.667,1230825.333,71482.429,0.0,1.0,29690.667,5554789.857
21:34:20,4633050.636,17140.571,0.0,3305292675.1,8260701614.0,26867052348.364,2196563152.25,711345142007.0,214944786.6,448730704782.667,1974036299.5,12483322434.75,22342063.667,9290828800.0,1344525.0,257471.199,3692674.0,1277874.667,117113.143,0.0,1.0,31295.0,6936061.238
21:44:20,4716503.182,25709.571,0.0,5311516535.3,13274718821.75,52808387206.909,3356727494.0,1085307974983.25,339096101.0,665713919918.667,3151344774.75,21761083213.0,1379360139.333,9136222464.0,1383413.87,257471.199,5486508.333,1279047.733,162126.571,0.0,1.0,32850.0,8164802.429
21:54:20,4800320.818,34279.429,0.0,6942795995.7,17351672822.0,104283268049.0,4516016458.25,1502885460716.75,452890611.8,877068490360.333,4247031396.0,30664338759.25,1392548330.667,9210914560.0,1423422.826,257471.199,7067004.0,1278427.467,206611.857,0.0,1.0,34608.667,9228299.429
22:04:20,4881164.727,42849.857,0.0,8929165714.9,22316108735.0,155828164299.727,5738248584.25,1902896668402.5,571715291.4,1074365617514.5,5439140715.75,39766074997.75,1405337609.0,9194462720.0,1464280.652,257471.199,8797054.0,1279250.4,251060.0,0.0,1.0,36139.333,10266068.381
22:14:20,5071857.364,51420.143,0.0,11108740662.9,27763413546.0,233146707143.182,6934374801.5,2305206921451.25,692386119.4,1267821140013.5,6793613191.5,52214652372.75,1418794590.0,9144564736.0,1503965.826,257471.199,10995045.333,1275619.733,297224.0,0.0,1.0,37770.667,11546723.667
22:24:20,5175042.455,59989.714,0.0,12942243994.9,32345804753.75,258970480580.636,7890764094.75,2709210548749.75,800810873.6,1461271849968.667,7879327938.5,62219935717.25,1431655980.667,9161578752.0,1543293.739,257471.199,12754268.0,1279366.933,340382.571,0.0,1.0,39135.667,12602114.095
22:34:20,5273765.455,68559.429,0.0,14716196409.3,36779367368.75,261364972177.364,8840216770.0,3099014501226.0,919360001.6,1650822349795.167,8927704974.75,72373460093.0,1444209512.667,9182608896.0,1593338.391,257471.199,14476432.333,1278779.467,386190.0,0.0,1.0,40802.0,13710500.905
22:44:21,5370253.909,77127.429,0.0,16763052701.3,41894966609.25,287058649760.364,9668702358.25,3510098990329.0,1034223373.6,1810400766490.333,10249749464.75,83052027776.0,1457749351.0,9139399424.0,1626485.435,257471.199,16451834.333,1279379.2,440669.857,0.0,1.0,43620.667,14911503.762
22:54:21,5466738.091,85697.143,0.0,18577810230.5,46430513432.25,312887219512.727,10584999685.75,3924103368306.5,1126029795.0,1970720740030.0,11438716754.0,94311400120.0,1471110098.333,9152316928.0,1666475.435,257471.199,18225102.333,1279255.467,492049.857,0.0,1.0,46041.667,15902660.952
