Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:52:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8582240256.0,0.0,0.0,0.0,1173049.133,412.714,0.0,0.5,21497.667,0.0
04:02:53,87037931.727,8570.143,0.0,41315434.1,103252824.5,84719245806.636,27221574020.25,381399966868.75,5760966762.2,180939919113.0,25592721342.75,110490498951.5,17764862.0,9055016960.0,61422.652,0.0,4578222.333,1173049.133,94880.714,0.0,0.5,22138.0,99744435.905
04:12:53,158131893.182,17140.429,0.0,81346347.1,203295392.25,189967650312.091,62598637873.5,740774842985.0,12449937474.0,348873981936.667,56106000845.25,246117356334.5,36297698.667,8648259840.0,99769.13,0.0,10463039.0,1173049.133,178211.857,0.0,0.5,22219.333,183430907.667
04:22:53,230507269.273,25711.714,0.0,121911871.5,304674060.5,300730300963.546,88912232785.0,1162049091082.75,18431963780.8,520709848437.167,75188098737.0,359412653644.5,1399760309.667,9126934528.0,142873.13,0.0,15522103.333,1173049.133,268043.286,0.0,0.5,22229.333,267587212.476
04:32:53,303927314.909,34282.143,0.0,162876536.3,407050378.5,394622745281.364,114601021378.75,1575971635756.5,24550513120.8,695350699580.833,95156894610.5,480071488346.0,1418676937.333,8809402624.0,195696.913,0.0,20664293.667,1173049.133,360271.714,0.0,0.5,22171.333,352862707.0
04:42:53,376734792.727,42852.714,0.0,202714155.5,506609742.0,487925371764.909,145940992537.5,1967656491458.25,30648066596.6,843218613003.167,119667904493.0,600705804312.0,1437241359.333,8611759872.0,234066.043,0.0,26178077.667,1173049.133,445297.286,0.0,0.5,22171.333,437375617.714
04:52:53,446355830.364,51424.286,0.0,240926143.3,602106126.75,604697443075.0,175094642846.75,2334099555211.25,36109714729.4,1012859969218.167,145710894858.0,706275527639.0,1454893921.0,9069084416.0,290369.652,0.0,30811469.0,1173049.133,529418.857,0.0,0.5,22155.667,517579075.571
05:02:53,519081228.091,59994.714,0.0,281705334.7,704018944.25,697793901988.909,207286498462.0,2692316467728.25,42192510114.6,1158904529050.0,176033084525.75,829364918097.0,1472806296.667,9125281280.0,335021.652,0.0,36091817.333,1173049.133,616085.857,0.0,0.5,22155.667,602953101.429
05:12:53,591767830.091,68564.714,0.0,322578798.1,806167364.0,796382190068.0,241640331994.75,3055253919296.0,48540047240.2,1326343736919.833,205576891529.25,963971768695.75,1491076874.333,9079047168.0,377687.522,0.0,41331588.333,1173049.133,708969.714,0.0,0.5,22171.667,688219090.143
05:22:53,664259768.455,77135.0,0.0,363721785.9,908989214.25,904965306019.545,278106551456.75,3420225295665.25,54922860982.6,1499090311219.833,235046457726.5,1095507381120.25,1509398031.333,9130148864.0,430421.783,0.0,46776181.0,1173049.133,802731.714,0.0,0.5,22171.667,773217147.143
05:32:53,736642214.364,85705.0,0.0,404473051.9,1010831851.75,1006249189706.545,310030818296.0,3815401132376.0,61349948202.4,1615327662556.5,259023304931.5,1220416568099.25,2872599632.333,9080674560.0,470029.391,0.0,52033064.333,1173049.133,892597.571,0.0,0.5,22217.667,857498411.238
05:42:53,809459994.909,94274.857,0.0,444486895.5,1110831750.5,1115374938212.909,342908989389.25,4190180517595.75,67503854731.6,1786776848708.0,285979182765.0,1341358142453.0,2891029377.667,9080139776.0,508502.87,0.0,57238999.333,1173049.133,984105.571,0.0,0.5,22249.667,941956507.286
05:52:53,882045568.545,102844.429,0.0,486357450.7,1215471584.0,1221792397417.091,382635238921.5,4523012830504.25,74442832372.2,1959384729910.833,321637782898.75,1482136636025.25,2909036965.667,9153862400.0,554148.435,0.0,63077854.0,1173049.133,1078338.429,0.0,0.5,22218.0,1027436804.048
06:02:53,947205068.364,111414.143,0.0,522523565.9,1305854840.5,1341513688059.818,409535806201.0,4920732348779.25,80304730939.8,2115203224013.833,343149425868.75,1593143872742.5,2928148643.0,9083258880.0,615717.957,0.0,68030798.0,1173049.133,1158982.286,0.0,0.5,22188.0,1103876751.333
06:12:53,1021254666.0,119983.857,0.0,563390263.3,1407985933.5,1430373816495.273,435135209618.0,5320719227952.25,86355944915.8,2270380777969.5,365313390646.25,1715492871619.0,4290942900.667,9083892736.0,654266.087,0.0,73266158.667,1173049.133,1250077.429,0.0,0.5,22220.0,1189180027.714
06:22:53,1092632388.545,128553.857,0.0,603953732.3,1509359270.75,1527315354363.727,458609711780.0,5768985873815.0,92426612243.4,2430705980884.166,379547030722.75,1829300049171.5,4310675091.0,9077604864.0,704191.739,0.0,78536667.667,1173049.133,1336317.571,0.0,0.5,22220.0,1272640700.81
06:32:53,1166764087.727,137123.143,0.0,643943951.5,1609300092.25,1615320009876.454,493247528960.0,6076742749530.25,98437050266.6,2602125546228.334,417212343846.25,1957502473504.25,4327189705.667,9126952192.0,746584.13,0.0,83662446.333,1173049.133,1420676.857,0.0,0.5,22220.0,1357437405.667
06:42:53,1236092101.455,145693.143,0.0,682385723.1,1705370759.25,1734284337039.273,522773920755.5,6466334059748.75,104084104641.0,2769069524512.5,441282956949.5,2068440856111.0,5690202525.0,9133004544.0,788806.435,0.0,88607525.667,1173049.133,1501069.286,0.0,0.5,22188.0,1437897648.381
06:52:54,1307689012.455,154262.571,0.0,722137241.9,1804714762.5,1837704297670.636,554078712859.5,6859924298648.25,110184185632.0,2899408419699.5,464495432938.0,2189337520698.75,5708884722.333,9131054848.0,828240.957,0.0,93869023.0,1173049.133,1591460.0,0.0,0.5,22236.0,1521795175.095
07:02:54,1379212987.545,162833.143,0.0,762934570.9,1906672350.25,1943283751025.727,587774653698.75,7249765567344.25,116923750261.2,3049857323831.166,490147562507.0,2320967494819.0,5728069011.667,9077710336.0,869511.435,0.0,99462676.333,1173049.133,1682153.571,0.0,0.5,22239.333,1606757572.333
07:12:54,1453532157.545,171402.857,0.0,803025362.7,2006864162.0,2060419167184.0,622326308278.75,7615704792253.0,123064115306.0,3206382522032.834,518558915037.0,2442898369313.75,5746082761.0,8637733376.0,912265.826,0.0,104725321.333,1173049.133,1768747.714,0.0,0.5,22279.333,1692950536.857
