Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:21:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578127872.0,0.0,0.0,0.0,1121276.467,163.571,0.0,3.0,27239.0,0.0
18:31:35,4032870.818,8571.286,10871488.706,38899619.5,97206485.5,40426018754.0,2818998035.0,225397338965.5,17218553.2,218934052517.167,122881464.75,7369934703.0,10106625.0,8716513280.0,16408190.565,0.0,173880.333,1121276.467,72479.857,0.0,3.0,29337.333,4517705.429
18:41:35,4097319.0,17141.286,21430363.235,74121073.9,185228412.0,59218160602.273,3654327093.75,459742499256.75,38546107.6,446389228556.5,165403558.5,11071894668.0,1362982019.667,8703225856.0,31278446.826,11.039,213663.667,1121276.467,99932.857,0.0,3.0,29322.333,4717843.381
18:51:35,4181508.0,25711.857,42372700.588,129974186.5,324815212.5,104420369085.545,5503420506.5,757313529352.5,66423741.8,620961426033.167,241574864.25,19571958205.75,1374643867.667,8756551424.0,54952860.087,22.073,269083.0,1121276.467,127335.857,0.0,3.0,29338.333,4951927.524
19:01:35,4270540.273,34281.429,52942381.059,165924243.9,414658002.25,104647555179.727,6352887493.75,1001859252115.5,87327636.0,826370623375.333,291220876.0,24635975455.75,1384047594.0,8752871680.0,70138887.043,102.267,304965.667,1121276.467,154924.429,0.0,3.0,29322.333,5164945.19
19:11:35,4400158.455,42850.143,63494803.235,201839957.3,504416152.0,130612769207.364,7264557012.0,1249440095771.25,108275656.8,1033095658843.667,341980641.75,30651472830.5,1393274256.667,8745372928.0,85316555.522,113.296,344775.667,1121276.467,183453.429,0.0,3.0,29390.333,5457747.857
19:21:35,4504836.455,51420.571,74060182.412,237767728.7,594203894.75,156443749609.0,7914787426.0,1523831182578.75,128653562.8,1233134897541.667,396016520.0,35579585006.5,1402880414.0,8746258176.0,100498543.783,124.33,380231.333,1121276.467,211725.286,0.0,3.0,29396.333,5664350.429
19:31:35,4582325.818,59988.143,87693709.412,292177469.5,730182015.5,193486676376.273,8893239208.5,1844073578139.0,151896354.0,1421233572224.833,467125396.25,43603106108.5,2758119307.0,8709194752.0,123600456.826,204.524,426944.667,1121276.467,239844.286,0.0,3.0,29348.333,5914679.952
19:41:35,4659069.455,68558.0,98230569.353,322163203.1,805120029.5,208748262566.273,9330942315.0,2130947351586.25,171824592.6,1646520376530.333,522203550.25,48081487953.75,2767658307.333,8745959168.0,136231928.913,215.553,461998.0,1121276.467,267014.857,0.0,3.0,29348.333,6106407.143
19:51:35,4746234.727,77126.143,110099863.647,360310130.3,900453955.5,209085282967.818,9823920316.0,2439606862421.75,192372259.6,1854583695078.667,586824412.25,53428999141.75,2777816789.0,8749804544.0,152357887.391,226.592,501415.667,1121276.467,294980.571,0.0,3.0,29348.333,6308178.381
