Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573899008.0,0.0,0.0,0.0,1288795.2,344.143,0.0,0.5,7126.667,0.0
04:21:04,3826204.818,8571.571,0.0,28440424.1,71068267.0,34747395290.455,1505765021.75,226533771611.25,15528665.2,209781363108.833,91184549.5,6154927143.25,10280528.333,8784883712.0,11898417.565,0.0,179069.0,1288795.2,71219.0,0.0,0.5,9139.667,4297122.619
04:31:04,4212410.455,17141.571,0.0,76102645.7,190183462.0,69120640992.545,2776838048.5,452585111250.25,27486048.2,419487285570.833,144052866.0,12109100274.25,20500673.667,8804262912.0,32103957.609,753.961,234877.0,1294828.267,97991.143,0.0,0.5,9143.333,4879721.429
04:41:04,4279846.273,25712.143,0.0,119832357.9,299470661.0,103462077889.273,4136183771.0,676478133262.25,38877881.0,668125805866.0,195572138.0,17943946923.0,30419086.0,8801019904.0,50630582.609,765.374,273386.333,1295445.867,124712.0,0.0,0.5,9175.333,5082263.619
04:51:04,4355475.091,34283.143,0.0,144893552.9,362099961.5,107417416912.182,4280578836.75,900393699373.0,42361927.6,919420853677.667,218762640.5,19132778290.75,1382741587.333,8694825984.0,61210955.826,777.985,293715.667,1295570.667,151644.857,0.0,0.5,9159.333,5253245.238
05:01:04,4455315.0,42853.143,0.0,171894284.3,429577995.25,138009830258.273,5428120825.5,1158754390060.75,52949855.4,1151017964817.5,273327952.75,24574328786.0,1393025201.667,8786024960.0,72534736.348,859.898,331291.667,1296286.133,179309.571,0.0,0.5,9175.333,5437059.571
05:11:04,4618455.909,51424.0,0.0,213757972.1,534201176.5,172385571859.182,6327554285.25,1395750940431.75,68899087.0,1393451073370.5,324461769.75,29897632003.75,1402905795.667,8766361856.0,90274390.043,872.505,367446.667,1290040.0,206683.143,0.0,0.5,9199.0,5719399.286
05:21:04,4685150.455,59995.143,0.0,220092660.1,550029482.75,172450171307.364,6391703091.75,1604380191893.25,84438327.2,1643458415890.5,341873575.25,30701302779.75,1410800649.333,8787066624.0,92792934.565,885.107,385342.667,1297330.933,233637.143,0.0,0.5,9199.0,5847140.476
05:31:05,4793185.0,68566.714,0.0,267892177.5,669487773.5,206877114905.182,7181955119.75,1870595729095.5,108030560.8,1855939496256.333,398960805.75,35988780136.75,1421497306.0,8785377280.0,113059214.435,1583.427,432610.0,1297539.733,261157.857,0.0,0.5,9164.333,6103977.905
05:36:44,4864716.818,77138.286,0.0,291917965.5,729531013.75,241303151116.364,7579718805.75,2094200924065.5,126159710.0,2106424368675.0,430710537.0,38926857340.5,1430319232.0,8779107072.0,123160652.0,1596.029,459233.667,1297539.733,288230.857,0.0,0.5,9196.333,6263187.524
05:46:45,4895274.727,81992.0,0.0,315760926.5,789118890.25,281474976717955.94,281474976710671.25,281474976135564.75,225179981368526.8,95991042755840.34,211106232532870.75,17592186042868.0,1436107509.667,8787380736.0,133261911.783,1602.369,480202.667,1299330.667,303383.429,0.0,0.5,9182.667,6375733.143
05:56:45,4988035.545,90568.857,0.0,329982702.3,824658481.5,281509054238802.6,281475254391852.5,281697929731305.0,225179997139846.03,96204019554392.98,211106253833481.25,17594895198115.0,1444900781.667,8795159296.0,139179766.261,1685.471,498787.333,1299330.667,330617.857,0.0,0.5,9230.667,6543248.143
