Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,22282774.091,848614.429,0.0,11118420479217.8,27619982539597.246,21376371925694.547,1528485148643.75,45465362617956.75,314830072099.4,12516805026.0,1692610278685.75,10719342653593.5,47246890878.333,8709129728.0,2149675.043,0.35,219480.0,1167520.133,2466384.857,0.0,0.5,16438.333,35894771.286
00:14:53,23031451.455,857230.429,0.0,11227281445509.1,27891869092846.0,21593240275596.0,1543666626714.75,45928880208439.0,318047946956.0,12604929195.333,1709751371022.0,10826884782671.0,48620394090.667,8709150976.0,2170228.522,0.35,220299.0,1167520.133,2499197.286,0.0,0.5,16481.333,37228889.429
00:24:53,23636726.364,865803.429,0.0,11336415115156.4,28164436604522.246,21809443479015.09,1558997914040.5,46390087309413.51,321279903291.0,12652532455.333,1726893051283.0,10934784088149.75,48649512618.333,8709149952.0,2189423.261,0.35,221097.0,1167520.133,2521662.143,0.0,0.5,16481.0,38425882.667
00:34:53,24233807.091,874376.0,0.0,11445805417841.6,28436571194755.0,22026011723621.727,1574329472394.5,46850687671584.49,324489354953.6,12702234208.5,1744110113708.75,11043002665342.5,48678640463.333,8709155840.0,2209179.913,0.35,225464.0,1167520.133,2544326.429,0.0,0.5,16465.0,39570913.857
00:44:53,24836478.818,882947.429,0.0,11554969544925.2,28709214322076.0,22242240844785.727,1589671581696.25,47312181491078.75,327706203561.8,12750971600.333,1761352196309.0,11151235870114.25,48707741172.333,8709152768.0,2227518.565,0.35,226302.333,1167520.133,2566128.143,0.0,0.5,16465.0,40746324.667
00:54:53,25440634.545,891518.857,0.0,11670789915970.9,28980248916663.5,22458597572092.273,1604786808475.5,47773156081988.49,330898994187.0,12806648496.833,1778347106187.75,11258433381076.25,51425388301.667,8709156608.0,2245779.217,0.35,226970.0,1167520.133,2588029.429,0.0,0.5,16449.0,41936569.857
01:04:53,25645875.091,900090.286,0.0,11778525506486.7,29249322878956.5,22674480723617.363,1619906079624.5,48234647304349.0,334101863978.2,12867691499.0,1795325680202.0,11365395247148.0,51454462031.0,8709029120.0,2264791.087,0.35,227686.333,1167520.133,2610350.571,0.0,0.5,16449.0,42338368.429
01:14:53,25722980.455,908661.714,0.0,11886522553135.5,29519050458216.754,22890321646674.184,1635119982731.0,48696073968642.75,337349678602.6,12919564337.167,1812394489807.25,11473035682411.25,51483584376.333,8709031936.0,2285013.696,0.35,228374.333,1167520.133,2632643.857,0.0,0.5,16449.0,42449225.238
01:24:53,25810519.364,917233.286,0.0,11995071176454.5,29789082515413.754,23106346927276.637,1650275653573.0,49157158494107.25,340576865479.4,12976762368.833,1829466988009.25,11580307138177.0,52856966482.667,8709039360.0,2304379.261,0.35,228999.333,1167520.133,2654594.571,0.0,0.5,16433.0,42559752.81
01:34:53,25900668.909,925805.429,0.0,12103025703217.7,30058703234807.0,23322158579514.363,1665430625291.75,49617732973884.0,343790151827.2,13037136108.667,1846561641832.5,11687642010688.5,52886063502.0,8709038848.0,2323299.435,0.35,229720.333,1167520.133,2676822.0,0.0,0.5,16449.0,42673663.667
01:44:54,25982618.364,934376.714,0.0,12210894009389.3,30328109819807.246,23537870075452.453,1680582731987.25,50077410063145.0,346997601635.8,13090888199.833,1863649671394.25,11794841711844.75,52915207495.333,8709039616.0,2342786.391,0.35,230392.667,1167520.133,2698582.286,0.0,0.5,16465.0,42781010.714
01:54:54,26060473.818,942948.143,0.0,12326425341345.2,30597467892898.0,23753422274892.637,1695721241351.25,50537125566219.75,350220294730.0,13145248062.667,1880763956740.75,11902275392008.75,52944340819.667,8709041664.0,2361333.261,0.35,231024.333,1167520.133,2720349.714,0.0,0.5,16465.0,42889630.048
02:04:54,26137960.273,951519.429,0.0,12435064099828.2,30868795155034.5,23968882160976.363,1710884650559.5,50998280359342.0,353468173674.4,13200084244.667,1897914685540.0,12010050756423.0,54317741990.667,8709045248.0,2381100.739,0.35,231823.667,1167520.133,2742255.286,0.0,0.5,16465.0,43006673.762
02:14:54,26222524.455,960091.429,0.0,12543472868158.5,31138480157738.754,24184301155547.547,1725877096011.5,51459448301614.75,356665781456.6,13258035230.167,1914892608833.5,12116869731638.0,54346847404.0,8709050368.0,2401107.217,0.35,232606.0,1167520.133,2764225.286,0.0,0.5,16465.0,43134519.19
02:24:54,26305224.182,968662.714,0.0,12651704078675.5,31408790473665.246,24399799269720.91,1740993037696.5,51919148243174.0,359888650751.4,13307114045.5,1931975899207.0,12224297825651.0,54375995319.333,8709051136.0,2420644.217,0.35,233233.0,1167520.133,2786334.714,0.0,0.5,16465.0,43240419.524
02:34:54,26439331.727,977234.286,0.0,12760157775741.9,31679658375430.0,24615141179330.637,1756186154348.0,52379507102406.25,363131182257.2,13358173324.333,1949077913638.0,12331816278439.75,54405128883.667,8709054976.0,2440181.739,0.35,237620.333,1167520.133,2809210.429,0.0,0.5,16449.0,43402551.143
02:44:54,26515703.182,985805.571,0.0,12868331489562.1,31949826968696.0,24830364770598.547,1771341408990.75,52839312049755.25,366364351637.4,13418930070.0,1966080595592.25,12438991571310.25,55778509053.667,8709053440.0,2458534.913,0.35,238247.333,1167520.133,2831041.429,0.0,0.5,16449.0,43508750.476
02:54:54,26594681.364,994377.143,0.0,12976650632741.2,32220359513942.0,25045900129371.273,1786490755170.25,53299285701310.25,369610895591.4,13479573182.5,1983157720823.0,12546382951759.75,55807636209.667,8709053952.0,2479281.87,0.35,238942.0,1167520.133,2853308.714,0.0,0.5,16449.0,43617649.714
03:04:54,26679614.727,1002948.571,0.0,13092749383125.5,32490018672293.5,25261125929800.453,1801586623082.0,53758349559665.0,372853992841.0,13542240769.167,2000143410550.5,12653159135306.5,55836764305.0,8709056512.0,2497987.652,0.35,239668.0,1167520.133,2875317.286,0.0,0.5,16449.0,43732795.333
