Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:17:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579592960.0,0.0,0.0,0.0,2318528.133,513.143,0.0,0.5,17866.0,0.0
04:27:54,3401964.636,8567.714,0.0,1294944531.1,3236304363.75,6871960835.455,427605924.25,301143982724.0,225804414.6,155785017938.667,642273084.75,6014881273.0,10386211.667,9715621376.0,52128.565,0.0,1347087.333,2318528.133,149540.857,0.0,0.5,18774.0,4244185.905
04:37:54,3514456.273,17132.286,0.0,1349108957.1,3371674901.25,33590759600.091,2312038454.25,744068626437.0,316185151.0,262703343549.833,1037606298.25,29552722673.0,28360401.667,9718950400.0,103948.478,0.0,1684231.333,2318528.133,307335.429,0.0,0.5,18729.667,4613023.762
04:47:54,3586727.455,25699.714,0.0,1355606073.1,3387908262.75,53333622789.364,3963185789.25,1192984840035.0,345371840.0,333691040249.833,1141397577.0,53952933865.75,45764166.667,9740908032.0,148589.565,0.0,1746611.667,2318528.133,363536.143,0.0,0.5,18762.667,4764278.619
04:57:54,3664590.091,34267.143,0.0,1368098752.7,3419126715.5,84771075463.0,5653898414.0,1641364575793.0,380511436.4,443783053680.0,1271629979.5,77335120271.0,63128116.667,9747604480.0,189753.826,0.0,1828078.333,2318528.133,422672.857,0.0,0.5,18746.667,4925038.952
05:07:54,3737978.909,42833.857,0.0,1379729983.5,3448192188.0,104450625508.091,7344954697.5,2090180549264.75,407702088.0,581239516471.0,1382511093.5,101639197230.75,1424771468.333,9753694976.0,231045.0,0.0,1900846.333,2318528.133,478601.0,0.0,0.5,18778.667,5068664.238
05:17:54,3916385.636,51402.143,0.0,1393089948.7,3481578078.5,140119805310.636,9039061944.0,2538858267661.25,441700948.4,683539170615.5,1511210997.25,125298995938.75,1442053174.0,9762973696.0,265165.826,0.0,1980150.0,2318528.133,538342.0,0.0,0.5,18788.0,5376883.333
05:27:54,4431826.364,59968.857,0.0,1396582253.9,3490301439.75,140881307401.364,10395299375.0,2987863756555.5,458828461.8,749344966001.333,1575981296.0,148452004299.75,1459192273.0,9766172928.0,298917.13,0.0,2022524.0,2318528.133,576597.714,0.0,0.5,18958.667,6009532.0
05:37:54,4535012.273,68537.0,0.0,1410096252.3,3524072445.75,150110320464.727,11873460449.75,3435730874538.75,597731219.6,769576997789.167,2531208660.0,173731836171.25,1476516995.333,9935760896.0,336098.913,0.0,2100989.667,2318528.133,644728.143,0.0,0.5,18897.0,6262914.286
05:47:54,4603192.545,77103.571,0.0,1474346073.1,3684649910.75,181287023317.727,14279014144.25,3862697981823.75,1178588300.4,839686337436.167,6663863121.75,205739625609.75,1493523527.0,9977209088.0,377457.913,0.0,2345404.0,2318528.133,1303562.571,0.0,0.5,18880.0,6904963.381
05:57:54,4677333.182,85669.143,0.0,1480388175.3,3699746889.5,197343046265.545,16197143261.5,4312494413954.25,1311395272.4,891479526664.333,9409042754.0,238687833180.75,1511143427.0,10003008768.0,421954.783,0.0,2396958.667,2318528.133,1355822.0,0.0,0.5,18943.333,7034280.476
06:07:54,4746256.818,94233.571,0.0,1489888912.7,3723487263.0,218063594672.545,18131098161.75,4761916807073.0,1424891379.6,945446227910.333,12163413888.0,271271040386.0,2873164105.0,10010479104.0,455998.087,0.0,2434938.667,2318528.133,1405463.0,0.0,0.5,18991.333,7144661.571
06:17:55,4819278.727,102801.857,0.0,1497678261.1,3742950188.0,218819406671.455,19960471490.25,5211585782229.5,1524959170.0,1028232074802.5,14729359014.0,302941052181.75,2890915273.0,10015105792.0,500553.391,0.0,2466805.333,2318528.133,1451968.0,0.0,0.5,18958.333,7266917.429
06:27:55,4936249.091,111366.714,0.0,1585635783.7,3962780720.75,266133677921.273,21970614477.0,5625642728653.75,1715718137.2,1151342203271.333,16307016758.75,326192498660.0,2906676044.0,9862537984.0,540034.0,0.0,2818670.0,2318528.133,4820805.429,0.0,0.5,18891.0,7769579.333
06:37:55,5508989.364,119929.286,0.0,1783599110.1,4457554379.0,413843733783.818,68381120299.25,5968993741084.5,2482030365.6,1304812385833.333,18186527011.75,351338443843.0,2920641485.0,10023151872.0,574560.957,0.0,3482264.667,2318528.133,5159343.143,0.0,0.5,18891.667,9048486.905
06:47:55,5605465.636,128496.286,0.0,1840394302.3,4599497781.25,461535433882.454,70664206963.75,6311783587598.5,2666454346.4,1474165788041.5,19012701282.25,365724935438.0,2933610854.333,10026550016.0,605266.087,0.0,5192393.333,2318528.133,5859025.857,0.0,0.5,18940.667,11428126.333
