Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:02:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561291776.0,0.0,0.0,0.0,1277596.0,194.286,0.0,4.0,10501.0,0.0
11:12:52,3802291.091,8570.571,0.0,40321065.5,100760096.25,26741014988.818,820285778.0,210428112637.25,14510872.6,227991355063.5,89953908.75,4982349683.0,1354171057.333,8749376768.0,1228138.652,256588.636,172484.0,1277596.0,70428.429,0.0,4.0,12611.0,4343341.19
11:22:52,3871583.727,17140.857,0.0,75496544.1,188668558.0,52569092010.545,1300095525.5,453588466546.25,22802621.8,443572123349.0,135222001.0,9672225519.75,1364554581.333,8751328000.0,1271425.522,256588.636,209454.667,1277861.333,96449.714,0.0,4.0,12677.0,4540299.762
11:32:52,4270824.818,25710.857,0.0,103286123.5,258116808.0,78402271772.909,1659671740.5,671349121932.5,29621598.2,694546517603.0,173073418.0,13799528872.0,1373986675.333,8739779840.0,1320732.522,256588.636,247405.333,1279029.867,124023.143,0.0,4.0,12744.667,5053253.952
11:42:52,4345329.182,34280.714,0.0,148078541.3,370058853.75,78605965598.091,2076792687.0,953738178259.0,39558616.8,888837913036.0,234365664.5,20061130303.0,1385386059.0,8744582912.0,1360431.261,256588.636,289435.667,1281253.333,150937.143,0.0,4.0,12728.667,5262622.19
11:52:52,8177245.636,42850.0,0.0,175121493.1,437641385.0,78932869365.455,2365657823.75,1193798470481.5,46219508.8,1088951651478.0,275322806.0,23273833913.75,1395280277.667,8725448704.0,1394001.174,256588.636,332550.0,1281499.467,185110.714,0.0,4.0,20333.333,9518734.048
12:02:52,8274845.727,51419.0,0.0,216902448.1,542058904.75,79134155597.273,2677845430.75,1485687337392.25,54943871.6,1281959666984.833,330946582.75,27758486686.75,1406273089.0,8724103168.0,1447747.391,256588.636,374827.0,1276233.067,212167.857,0.0,4.0,20365.333,9723334.619
12:12:52,8347863.818,59987.714,0.0,252776008.5,631712295.5,79348554206.636,2982427249.25,1757112267768.0,70711059.8,1475432249726.0,375187713.0,33856928490.5,1416651956.667,8716289280.0,1490685.174,256588.636,414105.667,1274318.133,239012.0,0.0,4.0,20365.333,9907404.0
12:22:52,8420134.273,68553.714,0.0,281275072.1,702934593.0,79743224254.727,3196452154.25,2032333454608.25,89627534.8,1688156480949.667,417556114.5,39103980824.0,2771358383.333,8735650816.0,1533678.565,256588.636,447298.0,1281246.4,265953.714,0.0,4.0,20365.333,10075368.667
12:32:53,8486812.091,77122.429,0.0,307559996.5,768623029.0,79950029399.091,3379311747.0,2295460084809.25,107566822.8,1894827208808.0,464897551.75,43996557955.0,2781343768.0,8717337600.0,1577899.348,256588.636,477491.0,1281370.133,292826.286,0.0,4.0,20397.333,10247522.857
12:42:53,8547908.727,85690.571,0.0,347111513.7,867468621.75,80219386200.182,3647343950.75,2614070730143.75,128498687.0,2069808541957.167,525255012.25,50326734278.0,2792690270.667,8732236544.0,1620462.043,256588.636,518530.0,1281246.667,319652.429,0.0,4.0,20397.333,10435736.571
12:52:53,8609004.0,94260.143,0.0,382977769.9,957103652.5,97028678950.182,3876868922.25,2918166719968.25,148360187.2,2288090092197.834,581053222.0,55694063142.75,2803764204.333,8734875648.0,1659864.174,256588.636,554223.667,1281246.933,345499.857,0.0,4.0,20413.333,10619854.19
