Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572404480.0,0.0,0.0,0.0,135063.867,154.429,0.0,0.5,7406.667,0.0
02:12:51,3503321.182,8571.143,0.0,2113367.4,5274096.75,183689069231.455,75466159094.0,521396177399.75,50526622071.4,3883482387.167,92768506354.75,477875869693.25,37219542.333,8724595456.0,52616.435,0.0,147460.667,135063.867,52385.571,0.0,13.0,10055.0,3815094.19
02:22:51,3600924.545,17142.143,0.0,2558996.4,6383679.5,372101454056.364,163744597583.0,1048680275571.5,103209659721.2,7076466274.333,190841731783.25,978366352602.0,75061444.667,8715114752.0,102476.783,11.087,171510.333,135175.333,79835.0,0.0,13.0,10073.333,3971287.333
02:32:51,4308512.909,25713.571,0.0,3006097.2,7496908.75,558071341456.636,309698230660.75,1576395003331.5,159877739081.4,10264453108.5,292910286100.5,1498607773728.75,1457261625.0,8712523776.0,151975.304,11.087,196289.667,135175.333,108486.857,0.0,13.0,10163.667,4723399.571
02:42:51,4391955.909,34284.857,0.0,3456527.8,8618439.0,742667063356.909,474021051983.25,2104251376310.5,217323823685.4,13453444097.833,395818243647.75,2024047530389.5,2839509751.667,8712577280.0,194982.304,11.087,220226.333,135175.333,136381.143,0.0,13.0,10164.0,4837570.667
02:52:51,4475776.545,42856.143,0.0,3884878.6,9685398.0,927290789680.091,638438446985.75,2632096317356.5,274764544457.0,16645987425.167,498715888163.25,2549463352206.75,2877302727.333,8712636160.0,227853.391,11.087,243904.333,135175.333,163787.286,0.0,13.0,10196.0,4954062.762
03:02:51,4585295.636,51427.429,0.0,4312686.2,10750998.5,1111954978454.818,803002580800.5,3159949806653.75,332183975131.2,19847943032.167,601609457288.0,3074849510866.75,2915579717.667,8712694528.0,267313.696,11.087,268085.0,135175.333,191444.143,0.0,13.0,10228.0,5081604.524
03:12:51,4701522.909,59998.714,0.0,4737557.6,11809316.5,1296610131007.091,967679922210.5,3687800769675.25,389607317916.8,23046354998.667,704506385113.25,3600242933944.0,2953796593.333,8713129728.0,300439.826,11.087,291662.333,135175.333,217885.429,0.0,13.0,10180.333,5210334.762
03:22:51,4783854.091,68570.0,0.0,5163639.6,12870635.5,1481282557919.636,1132247210709.25,4215657316119.5,447037075000.2,26252041586.5,807409819209.0,4125669407057.5,5680629128.0,8712836864.0,333794.087,11.087,316181.333,135175.333,244690.857,0.0,13.0,10207.0,5323676.429
03:32:51,4979037.636,77141.286,0.0,5592748.4,13939465.0,1665939845590.909,1296914794750.25,4743508086550.25,504450124150.0,29450535322.0,910302920363.25,4651036483981.0,5718306343.0,8712918272.0,374206.652,11.087,339497.333,135175.333,272006.286,0.0,13.0,10143.667,5564225.238
03:42:51,5057647.455,85712.429,0.0,6018860.4,15000845.25,1850622650274.0,1461693045801.0,5271351832278.25,561870365437.4,32649683260.667,1013191658316.0,5176395279604.25,5756177293.667,8712968448.0,423807.565,11.087,361704.667,135175.333,299320.286,0.0,13.0,10191.333,5674305.952
03:52:52,5144828.818,94283.857,0.0,6446836.8,16066866.75,2035293911403.909,1626126108950.0,5799195628894.75,619298120543.8,35845387446.333,1116088618038.25,5701797718628.25,5794155725.0,8713050880.0,466898.217,11.087,385608.333,135175.333,326646.857,0.0,13.0,10191.0,5788043.476
