Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:17,13164041.182,265712.286,4226456.647,16703408.4,41631957.25,7773056532112.363,3771545801075.25,14401079359824.0,665354907292.2,1281135656928.333,1290115855305.0,8411126450267.75,18494375133.0,9476643584.0,6937161.13,31.689,1663780322.0,1161038.533,952641.286,0.0,66932742.0,10665.333,2626533670.571
00:12:17,13241537.727,274284.143,4485215.941,17145808.8,42733663.75,8024556811512.0,3872955146187.25,14865306655314.0,682815139712.2,1313920848035.0,1325417829658.5,8644139871686.75,18526553542.0,9498575872.0,6987809.522,31.689,1725138521.0,1161038.533,982107.286,0.0,66932742.0,10633.333,2709094020.857
00:22:17,13321641.909,282855.571,4745371.471,17590639.2,43841343.75,8277014715947.0,3972173933691.25,15327182357505.0,700081869817.6,1347609695307.0,1359913102906.25,8874578727725.75,18558563684.667,9493542656.0,7028011.522,31.689,1786242077.667,1161038.533,1011353.571,0.0,66932742.0,10617.333,2790400319.571
00:32:17,13424100.182,291426.857,5015855.059,18053185.0,44993039.25,8528106182188.363,4085989138350.5,15793762072844.75,719278906647.4,1383103787140.333,1398897078770.0,9124631116588.5,19935474291.0,9479680000.0,7079203.217,31.689,1848890309.0,1161038.533,1041348.714,0.0,66932742.0,10617.333,2876815028.571
00:42:17,13512769.091,299998.429,5276619.882,18499001.6,46103296.5,8778978565073.546,4218044435075.0,16257402542046.0,740859584267.6,1424991962493.0,1441941397651.0,9393189272048.25,19968387616.667,9489615616.0,7112770.304,31.689,1905082148.333,1161038.533,1069136.714,0.0,66932742.0,10649.333,2964511291.333
00:52:17,13587653.455,308569.857,5536407.765,18943134.6,47209391.25,9020275051376.455,4389715086876.0,16730186627022.25,768764554808.0,1469509623549.5,1496539765586.0,9720563791453.75,20002512723.333,9476248832.0,7184995.348,31.689,1961641615.0,1161038.533,1099766.143,0.0,66932742.0,10617.333,3067629672.857
01:02:17,13658816.818,317141.714,5808649.706,19408465.0,48368406.5,9276327713920.0,4520527968860.5,17204652733710.0,791406165240.4,1510710169401.5,1542967048287.0,10012697432194.25,20036341670.667,9487144448.0,7243852.304,31.689,2026297740.667,1161038.533,1129171.0,0.0,66936838.0,10617.333,3165160744.429
01:12:17,13728104.0,325713.0,6068015.353,19851897.8,49472682.5,9537355241942.545,4643049174231.0,17678859886998.25,814069454022.2,1554158948748.833,1588560180783.5,10310251091040.5,21414462118.0,9479708672.0,7294783.348,31.689,2092908589.333,1161038.533,1158244.714,0.0,66938886.0,10668.0,3264701431.905
01:22:18,13800377.636,334284.429,6338538.176,20314677.2,50624677.5,9789749399796.0,4763072896172.0,18153448276063.0,835850037448.2,1590566979467.5,1632255506900.25,10593783132948.5,21447939720.0,9503651584.0,7340916.652,31.689,2160032732.0,1161038.533,1185950.571,0.0,66938886.0,10668.0,3362793768.952
01:32:18,13913989.636,342855.714,6606854.235,20773609.4,51767230.25,10038271588532.363,4881609530473.25,18613874646479.5,857051142041.6,1634280228132.667,1672678224276.25,10859905256616.75,22824832039.333,9475559680.0,7385135.391,31.689,2216197350.667,1161038.533,1215387.571,0.0,66938886.0,10620.0,3454178420.524
