Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579402240.0,0.0,0.0,0.0,1121277.267,909.857,0.0,0.5,7819.667,0.0
03:01:05,7011365.818,8570.286,0.0,62837670034.4,156967299529.5,243618314281.182,19093652319.0,450180372810.0,255546320.6,3742414190.833,5166238790.75,78112989497.0,26711353.333,8658621952.0,194835.435,0.0,177275.667,1121277.267,73222.143,0.0,66023426.5,10663.0,7505244.81
03:11:05,7173382.0,17141.714,0.0,124833022963.2,311829652757.75,489846302144.182,38175717125.25,900563070901.5,530323035.2,6933910877.0,10189007578.5,157369717509.5,53321308.0,8663359744.0,232684.739,0.0,190150.667,1121277.267,102594.429,0.0,66023426.5,10673.333,7713882.762
03:21:05,7244911.091,25712.857,0.0,187281345860.3,467824065410.0,735550350174.545,57494404919.75,1350944782756.0,806558166.6,10116623868.667,15261694543.0,237400354589.25,80022486.0,8652131072.0,277505.217,0.0,203284.667,1121277.267,143235.0,0.0,66023426.5,10633.0,7851526.571
03:31:05,7412896.182,34283.857,0.0,248779732232.6,621445195339.25,981295732579.091,76358126699.25,1801294746908.25,1085532076.4,13289653425.5,20240159696.5,316362206188.75,1450890860.333,8654390784.0,317156.783,0.0,223306.0,1121277.267,174263.429,0.0,66023426.5,10655.0,8109478.762
03:41:05,7487037.273,42854.857,0.0,310653123820.2,776003278469.25,1226649326786.182,95429807701.5,2251643524578.5,1367302731.0,16487967875.5,25243439056.25,395927509044.25,1477257725.0,8655811840.0,356658.174,0.0,233373.0,1121277.267,205232.0,0.0,66023426.5,10639.0,8231124.857
03:51:05,7574582.364,51425.857,0.0,372565605237.8,930659083605.75,1472012870151.818,114521661426.25,2701997401921.5,1645899559.4,19682581347.0,30250225357.5,475468020217.0,1503596669.0,8657091328.0,411203.739,0.0,243354.333,1121277.267,235626.429,0.0,66023426.5,10640.667,8352050.524
04:01:05,7647600.545,59996.857,0.0,434312694264.2,1084901804842.0,1717399650946.091,133568401486.25,3152358189131.25,1919781645.2,22874036188.0,35283883547.75,554797045231.25,1529966669.0,8659005952.0,441788.783,0.0,255600.333,1121277.267,266021.429,0.0,66023426.5,10592.667,8477626.429
04:11:05,7712056.182,68568.286,0.0,496056144789.0,1239134779710.0,1963611763338.091,152650809382.25,3602737532572.0,2193581967.4,26064686974.0,40340613259.75,634168121540.5,2900637632.0,8660495360.0,479829.696,0.0,267487.667,1121277.267,297104.286,0.0,66023426.5,10624.667,8605225.667
04:21:05,7795506.364,77139.286,0.0,557756816661.8,1393261259359.25,2211000159115.727,171733545626.75,4053104298216.5,2468337779.8,29256228632.833,45395064499.75,713567308236.75,2927168936.333,8661724416.0,517069.435,0.0,279306.0,1121277.267,328757.714,0.0,66023426.5,10672.667,8725846.667
04:31:05,7878581.364,85710.143,0.0,619315849321.7,1547033526205.25,2459162425070.364,190865061029.25,4503473917398.75,2739825520.6,32449560739.0,50455730686.5,793009764374.25,2953532395.0,8663730176.0,568370.609,0.0,291843.333,1121277.267,359012.286,0.0,66023426.5,10656.667,8845064.952
04:41:05,7941173.727,94281.286,0.0,680950518165.7,1700994983887.0,2707830742618.727,210041653891.25,4953846685990.0,3000510544.6,35645300428.333,55523290016.5,872553360459.25,2979879472.667,8665065472.0,609292.652,0.0,301993.667,1121277.267,389271.714,0.0,66023426.5,10643.333,8958184.524
04:51:05,8005256.818,102852.429,0.0,742651927452.6,1855123069288.5,2956600070882.909,229287903778.0,5404227597198.25,3262626235.0,38855390630.833,60597395002.0,952266069703.0,4350540306.333,8666972416.0,654151.826,0.0,312435.0,1121277.267,419883.286,0.0,66023426.5,10627.333,9071176.381
05:01:05,8071203.909,111424.143,0.0,804144209751.3,2008728584944.5,3205482488383.909,248508030575.0,5854626173029.25,3525999100.6,42052548587.333,65627755126.75,1031832401488.0,4376884334.667,8668302080.0,689418.217,0.0,324382.333,1121277.267,450439.429,0.0,66023426.5,10643.333,9192835.619
05:11:05,8145715.091,119995.143,0.0,865874467202.2,2162928541376.5,3454159965525.454,267841826563.5,6304992476979.25,3790677239.6,45253863371.0,70665782921.25,1111683714669.5,4403218176.333,8670396416.0,730351.261,0.0,335166.0,1121277.267,478856.714,0.0,66023426.5,10627.0,9306207.762
05:21:06,8536763.545,128566.286,0.0,927573733705.4,2317051376068.0,3702724161557.454,287194570660.0,6755369024475.25,4054560206.6,48446038353.0,75708827033.0,1191599324281.25,5773882622.333,8671557888.0,761492.652,0.0,347135.0,1121277.267,507072.0,0.0,66023426.5,10725.333,9800056.286
