Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:28:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15651931136.0,0.0,0.0,0.0,1121277.267,212.714,0.0,0.5,15742.0,0.0
01:38:22,229824.455,8568.571,0.0,372283969.9,930365470.75,390474804.182,173106954.5,450222654426.5,479474791.2,229361942729.0,1756480354.25,9515761050.0,14092973.667,15709534464.0,45841.348,55331335.17,7113037.833,1121277.267,38253.429,0.0,0.5,15752.333,4355205.048
01:48:23,422764.091,17142.429,0.0,692026325.7,1729424456.75,816976202.091,346873912.75,900115631512.25,1082970484.6,459153854076.0,3718186483.0,20095168674.5,28162945.333,15742306304.0,93859.826,104054268.422,13755204.167,1121277.267,74173.857,0.0,0.5,15721.667,9728120.333
01:58:23,531536.0,25709.0,0.0,1042099551.5,2604282157.5,1449259234.364,521429722.25,1350159789308.0,1510129430.2,699291120326.667,5257199367.0,28555729517.0,42341280.333,15741433344.0,136239.217,155814710.194,20514378.667,1121277.267,112016.286,0.0,0.5,15614.0,13680747.571
02:08:23,594866.545,34268.857,0.0,1423742828.1,3558038379.25,2852113332.182,841762424.5,1799999690069.5,1900754266.6,936705650007.667,6718841999.0,35897853201.5,56240146.667,15741415424.0,174248.478,212885154.495,24196322.833,1121277.267,146931.286,0.0,0.5,15525.333,15937127.524
02:18:23,709229.091,42838.0,0.0,1831563908.3,4577216970.25,3043034984.455,1099716905.0,2249450461357.25,2174620506.2,1189170831487.833,7535075070.75,40313592441.5,2757389128.667,15740155136.0,208011.217,271297239.146,25009251.5,1121277.267,179656.429,0.0,0.5,15503.0,16528905.524
02:28:23,818749.909,51409.0,0.0,2237059642.7,5590580142.25,3204895400.727,1374406251.75,2699128152507.0,2510075384.0,1365434008521.333,8722913332.5,46257417537.5,2770785902.333,15719721984.0,245496.304,333093631.544,27489189.167,1121277.267,221949.714,0.0,0.5,15480.667,17982770.333
02:38:23,1692074.727,59977.429,0.0,2721001127.5,6799990775.25,3769883345.455,1688179484.75,3148555905469.5,2745387161.8,1583083261893.167,9573464933.25,50626793545.25,2783444276.333,15735483392.0,293524.957,403814385.699,29697692.333,1121277.267,256554.714,0.0,0.5,15411.0,20224466.476
02:48:23,1752051.0,68550.0,0.0,4178066478.7,10441331906.25,4196742560.909,1892395534.5,3597686171169.75,2823383562.0,1831784908803.5,9834128795.0,52299285869.0,2795213118.0,15735362304.0,328804.696,610093924.408,30596309.5,1121277.267,295308.0,0.0,0.5,15474.0,20829460.905
02:58:23,1839592.818,77121.857,0.0,6197772425.9,15488756750.5,4499990282.364,2085886716.5,4047317397622.25,3023359123.0,2015388792421.0,10706608684.0,56927561212.5,2810309459.0,15733141248.0,367263.478,918084403.058,33638853.667,1121277.267,1084658.714,0.0,0.5,15421.667,22515903.952
