Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:26:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574596096.0,0.0,0.0,0.0,169916.667,1111.0,0.0,4.0,24824.333,0.0
05:36:47,3606726.545,7015.857,1630.353,8120629.5,20289137.25,76765902577550.81,140737488367579.25,70368744037588.25,56294995342132.0,46912755541687.51,70368744177737.0,3582076.75,1368182247.333,8766660096.0,12315.652,0.0,130449.333,169916.667,627340.286,0.0,66023430.0,27047.0,3939025.238
05:46:47,3709913.182,15587.286,3022.471,14766851.1,36894442.0,77024246004049.9,140780682544907.5,70753922268578.5,56298808235760.2,46993551301336.49,70385616479269.5,158456217555.5,1397566741.667,8768077056.0,29906.913,0.0,159750.667,169927.867,1378306.143,0.0,66023430.0,27063.0,4078725.762
05:56:48,4001160.0,24160.286,4421.294,21346186.5,53332724.25,77282958045300.36,140823964838830.25,71137099392310.5,56302592196886.4,47073304846142.17,70402420318135.75,316964031846.25,1426939810.333,8771985408.0,47728.435,0.0,190856.667,169972.667,2130088.0,0.0,66023430.0,27070.333,4439722.095
06:06:48,4115147.727,32727.143,5841.471,27937100.3,69799737.0,77541604403978.45,140866838150187.75,71519199083505.0,56306203929634.8,47152172218282.17,70418845084984.5,473806484136.5,1456239123.0,8773076480.0,64575.783,0.0,219353.667,169972.667,2884651.143,0.0,66023430.0,27086.0,4571120.905
06:16:48,4293935.0,41303.286,7230.588,34499366.5,86195603.25,77801795190713.64,140909394439908.25,71901116454812.0,56309752693185.2,47230761510078.49,70435102927655.75,629816026466.5,4174055283.0,8777902592.0,80471.913,0.0,248663.333,169973.2,3637431.714,0.0,66023430.0,27097.667,4798795.19
06:26:48,4404201.727,49871.429,8630.706,40978759.9,102384117.25,78062286423612.0,140951083840898.25,72281081416794.75,56313176576774.2,47309639771566.664,70450949618685.5,782972487042.5,4203249915.667,8780822016.0,97020.739,0.0,278335.667,176034.0,4376562.429,0.0,66023430.0,27082.0,4939900.381
06:36:48,4507765.818,58443.857,10011.412,47570724.1,118854017.5,78321407518400.27,140993402179850.5,72662761309953.25,56316635591532.8,47388272237633.664,70467136056661.75,938258313961.25,4232490831.667,8784005888.0,115146.391,0.0,304018.667,176034.0,5131483.0,0.0,66023430.0,27065.667,5065265.095
06:46:48,4616539.727,67013.429,11417.824,54287282.7,135635627.25,78581186962324.64,141035137493573.25,73042858419704.5,56319928829741.0,47467242938717.83,70482877329521.75,1090737012060.75,5605945428.667,8785996032.0,131017.478,0.0,329976.0,176034.533,5873802.571,0.0,66023430.0,27097.667,5202986.238
06:56:48,4711158.818,75583.571,12795.118,60845739.9,152022030.0,78840838923939.55,141076877087449.75,73422349904887.25,56323162522026.6,47546054655137.0,70498570567934.5,1243055905536.5,5635114300.667,8788514560.0,147656.565,0.0,357282.667,176035.067,6613575.0,0.0,66023430.0,27065.667,5345298.286
07:06:48,4808015.636,84164.857,14201.588,67506462.1,168663658.0,79099356431570.36,141120180429703.75,73805196010935.02,56326607531454.0,47624311098694.17,70515142274288.5,1400831950311.0,5664446787.333,8789575168.0,164844.478,0.0,383299.0,176035.067,7381127.286,0.0,66023430.0,27049.333,5458364.476
07:16:48,4914184.909,92745.143,15585.882,74204540.5,185398779.25,79357604771066.55,141163388589765.75,74189048422171.5,56330039313013.8,47702427591312.17,70531677607346.0,1558478210140.75,5693750898.333,8790921728.0,184021.739,0.0,411772.667,176035.067,8143698.857,0.0,66023430.0,27049.333,5584462.571
07:26:48,5076214.364,101319.0,16955.765,80763206.7,201785478.25,79616422052625.64,141206485424948.25,74572040860555.25,56333464437811.4,47780705135175.83,70548137406572.75,1715543718067.75,7067306004.667,8791779328.0,199695.304,0.0,440083.0,176036.133,8902635.286,0.0,66023430.0,27113.667,5779184.857
07:36:48,5161152.909,109890.429,18338.882,87395606.5,218356552.5,79874677332921.36,141249447281895.5,74955638020696.25,56336862126684.6,47859063407573.51,70564538730069.5,1872246444120.0,7096582574.667,8792628480.0,218286.0,0.0,466351.667,176036.667,9659321.857,0.0,66023430.0,27065.333,5903133.048
07:46:48,5242741.636,118467.143,19705.588,94017118.3,234900488.5,80132845647088.55,141292032777832.5,75339136077679.25,56340212241193.6,47937399621471.664,70580765944703.0,2027842405301.5,7125832866.0,8793810432.0,237044.696,0.0,493777.0,176037.2,10407121.429,0.0,66023430.0,27049.333,6015221.619
07:56:48,5359341.364,127056.286,21155.059,100985339.7,252310707.75,80390270928524.0,141335452891208.0,75723693020372.5,56343661588254.4,48015462092566.83,70597410629089.25,2186439687336.0,7155169303.333,8795213056.0,255618.043,0.0,523544.667,176037.2,11174869.0,0.0,66023430.0,27082.333,6146357.905
08:06:49,5503874.182,135631.286,22549.647,107638401.7,268933390.25,80649138117232.1,141377505609530.25,76106630271816.5,56346838907361.2,48093829447250.83,70613137820995.75,2339561627267.75,8528630453.667,8796502272.0,273984.174,0.0,551484.333,176037.733,11926254.286,0.0,66023430.0,27133.333,6358381.524
08:16:49,5602222.909,144198.429,23920.471,114245045.9,285440030.0,80908607104952.45,141419206637871.75,76489085629642.25,56349925260478.4,48172120747953.664,70628599686847.0,2491276637189.75,8557757965.667,8798199296.0,293316.957,0.0,580463.333,176037.733,12681420.857,0.0,66023430.0,27107.0,6506760.952
