Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:17,46505815.818,1731890.429,0.0,6967619118.6,17413512954.0,569669990217825.8,564634405804283.2,578327118052066.8,450690162037988.2,140872577156007.16,423011392649602.25,42243365754613.51,98766348624.667,9454238976.0,13631637.609,0.0,4671091.333,1174935.467,7795276.571,0.0,66023426.5,21865.0,69035587.81
00:15:17,46587027.091,1740461.429,0.0,7001952319.2,17499318675.25,569873438370797.5,564685456023145.8,578793088067862.5,450700190849443.6,140876011129747.16,423035608496145.0,42457382207081.51,98796155760.333,9458171648.0,13685535.043,0.0,4692096.0,1174935.467,7830384.857,0.0,66023426.5,21913.0,69180240.619
00:15:18,19931413.455,506367.714,0.0,2030001326.9,5073385314.25,288436757226585.8,283192405368073.5,297313420538990.5,225516192408196.0,93941608673660.0,211921847475498.5,24799617301166.0,28642527498.667,8886302976.0,4136865.087,0.0,1388971.667,1174935.467,2382768.857,0.0,66023426.5,14309.0,29020169.762
00:25:17,46715540.273,1749032.571,0.0,7037211470.6,17587438073.25,570076913160594.6,564736513088239.0,579259064334658.0,450710215238347.8,140879453676004.66,423059826156966.75,42671425859334.25,98825963110.0,9462182656.0,13731675.913,0.0,4723384.0,1174935.467,7863890.714,0.0,66023426.5,21883.333,69330139.429
00:25:18,20064398.182,514938.857,0.0,2064019763.5,5158404133.0,288640286133265.25,283243418138042.75,297779416568499.94,225526196934035.2,93944981315453.5,211946065542211.5,25013554483957.246,28672330439.667,8890721792.0,4212135.783,0.0,1417643.667,1174935.467,2421670.429,0.0,66023426.5,14326.0,29165904.952
00:35:17,46789671.273,1757603.714,0.0,7071108136.8,17672152863.5,570280279597340.2,564787661313791.2,579725053860264.8,450720254589126.6,140882793995952.84,423084064668848.25,42885610183221.51,100200026954.333,9466350336.0,13779287.739,0.0,4744429.667,1174935.467,7897144.286,0.0,66023426.5,21881.0,69450802.286
00:35:18,20149328.909,523510.143,0.0,2099449305.3,5246949673.0,288843751679032.75,283294499039595.75,298245424000380.75,225536214958684.6,93948409348308.17,211970290386338.5,25227627190525.0,30046398893.0,8894299136.0,4295737.609,0.0,1436511.0,1174935.467,2463246.571,0.0,66023426.5,14322.667,29293804.381
00:45:18,46871622.636,1766174.857,0.0,7106659400.4,17761002635.5,570483624577101.2,564838779523089.0,580191043249273.5,450730288688792.6,140886138146845.5,423108289873240.5,43099853565635.25,100229824772.0,9470048000.0,13816665.261,0.0,4763852.0,1174935.467,7930869.857,0.0,66023426.5,21929.0,69568853.762
00:55:18,47397718.636,1774745.857,0.0,7139373014.8,17842760523.25,570690503320966.5,564888451753198.8,580656588082689.5,450740041711937.6,140889494794349.0,423131891298447.75,43308606746301.51,100259527250.333,9473672448.0,13857509.783,0.0,4785330.0,1174935.467,7981644.571,0.0,66023426.5,21883.333,70321851.429
01:05:18,48197986.364,1783316.857,0.0,7174306270.0,17930065593.25,570896357392152.8,564938528759491.2,581122259288184.2,450749861758077.4,140892838280613.16,423155673777435.0,43518774092701.25,101633531736.0,9478009344.0,13897532.087,0.0,4808016.0,1174935.467,8015918.0,0.0,66023426.5,21897.0,71525631.143
