Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:17:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575305216.0,0.0,0.0,0.0,1121277.267,146.286,0.0,0.5,7011.0,0.0
12:27:11,2388579.0,8568.143,0.0,2959965897.0,7325420443.75,1410845238.909,10001574963.0,448248139469.25,58352280.6,4822680519.5,451954986.0,58571276944.25,25164890.667,8977752320.0,798377.87,163870.733,90838.667,1121277.267,88969.286,0.0,52127746.5,9354.0,2876124.762
12:37:11,2451912.0,17135.0,0.0,5993246728.2,14832120280.5,2716335863.818,19955006968.5,897365575194.5,110659351.2,8444016711.667,877451458.25,117613527829.75,1394868476.333,8977166592.0,851243.304,163870.733,91259.667,1121277.267,116701.286,0.0,52127746.5,9369.667,2973114.714
12:47:11,2517848.818,25702.714,0.0,8970040988.4,22199045767.0,4289787407.364,29688652549.0,1346479033219.75,163702996.4,12169137434.333,1300248134.5,175749798762.75,1420297453.0,8976264704.0,938322.478,163898.704,91664.667,1121277.267,152344.0,0.0,52127746.5,9361.333,3085316.905
12:57:11,2587139.818,34271.0,0.0,11919148776.5,29497453805.25,5672267673.545,39440104113.25,1795589788568.0,207291448.8,16072024378.333,1719281307.5,234150472932.25,1445981170.667,8975959552.0,1020811.957,163969.204,92199.667,1121277.267,188583.571,0.0,52127746.5,9361.667,3202509.81
13:07:11,2653822.727,42838.286,0.0,14875117557.0,36812863451.75,7007429431.818,49254854502.25,2244700416242.5,246473767.4,19682622455.333,2136830467.0,293115023720.75,1472002786.333,8974675456.0,1085758.391,163969.204,92617.333,1121277.267,218866.714,0.0,52127746.5,9361.333,3303253.524
13:17:11,2812498.273,51405.286,0.0,17813613914.6,44085022599.75,8346715386.182,59036320701.5,2693810895899.0,285012918.2,23498854156.0,2549309922.0,351835961837.0,2842207585.333,8974034176.0,1131839.174,163969.204,93024.667,1121277.267,246056.857,0.0,52127746.5,9374.333,3514306.381
13:27:11,2876948.727,59973.714,0.0,20755756110.4,51366178409.0,137780432251.182,68698838168.0,3142917910918.0,323615458.2,27162806233.0,2961215866.25,410063608530.75,2868147827.0,8971692800.0,1179484.522,164039.714,93519.333,1121277.267,272479.0,0.0,52127746.5,9422.667,3626376.952
13:37:12,2932082.909,68544.286,0.0,23683526410.2,58611739029.25,407231537633.182,78492258413.0,3592025521113.75,361743161.0,30941051448.5,3371585357.75,468664404220.75,2894110854.333,8971704320.0,1225485.0,164039.714,93906.667,1121277.267,299050.0,0.0,52127746.5,9406.333,3722511.857
13:47:12,2991317.091,77115.143,0.0,26616791225.6,65870909798.25,676693198202.0,88369744872.25,4041134427507.0,400293336.8,35377723232.833,3784495124.0,527795776740.75,2920052738.667,8971715072.0,1275736.783,164039.714,94353.667,1121277.267,325833.286,0.0,52127746.5,9406.333,3820112.762
13:57:12,3052412.364,85685.714,0.0,29510319985.6,73031761727.5,945476101949.091,98219981595.25,4490240258721.5,438228189.8,39921767615.333,4192800962.0,586977490793.25,4290266130.0,8971197696.0,1326506.261,164110.214,94858.333,1121277.267,352601.286,0.0,52127746.5,9406.667,3925805.143
14:07:12,3109036.818,94256.429,0.0,32410507955.2,80209067870.75,1214752576108.727,108059806205.5,4939345785187.25,475925430.0,44085695495.667,4601165090.25,645868509491.0,4316194357.333,8970424064.0,1372368.609,164110.214,95315.333,1121277.267,379073.0,0.0,52127746.5,9422.333,4024032.143
14:17:12,3183916.818,102827.0,0.0,35326843842.4,87426320821.0,1483785161046.454,117865140702.25,5388452580123.5,517729751.8,48808685906.667,5016160325.25,704925058929.25,4342037431.667,8970039552.0,1444153.87,164110.214,95761.667,1121277.267,410405.714,0.0,52127746.5,9406.333,4136674.19
14:27:12,3415210.636,111397.714,0.0,38245942676.6,94650430262.25,1753192365665.636,127949564454.25,5837559595569.0,569240436.4,53025676225.5,5430080858.75,764392604769.0,5712011303.667,8969435904.0,1495909.348,164933.84,100602.667,1121277.267,438811.571,0.0,52127746.5,9412.667,4403796.429
14:37:12,3489343.636,119966.857,0.0,41141349525.0,101815894656.75,1803688181710.636,137837006809.75,6286666659424.25,620979940.8,56837673306.167,5841277014.5,823563735554.75,7081932805.667,8969299456.0,1571103.696,164933.84,101071.0,1121277.267,471446.286,0.0,52127746.5,9396.333,4514121.714
14:47:12,3567571.364,128537.571,0.0,44052253871.4,109019759389.5,2073227210997.727,147735950580.75,6735774857635.0,672595415.0,60607635685.667,6252894563.5,882043647058.75,7107600654.0,8969303296.0,1636646.696,164933.84,101507.333,1121277.267,502134.143,0.0,52127746.5,9412.333,4615144.0
14:57:12,3649150.273,137108.143,0.0,46941428036.6,116169814513.0,2342713511609.909,157536352420.0,7184883399646.25,723692656.2,64367688297.0,6661501764.0,940426428518.75,7133246210.667,8969317632.0,1696339.826,165004.35,102098.333,1121277.267,531985.571,0.0,52127746.5,9396.667,4723867.762
15:07:12,3719557.0,145677.143,0.0,49846926131.2,123360290502.25,2496459705690.454,167471782530.75,7633990698449.75,774821806.2,68225562537.167,7071020195.75,999538482519.25,7158965575.333,8969327360.0,1749393.13,165004.35,102526.333,1121277.267,559370.286,0.0,52127746.5,9396.333,4819815.333
15:17:12,3804487.364,154243.857,0.0,52770624322.7,130595812750.0,2497693301398.364,177404623270.0,8083098578649.5,826153708.8,72222731641.0,7482327679.75,1058662245345.75,8528989181.333,8969461248.0,1809420.087,165004.35,102939.333,1121277.267,586535.143,0.0,52127746.5,9396.333,4932830.619
15:27:12,3938211.091,162810.286,0.0,55685194151.0,137808718365.5,2499091522039.727,187140679871.5,8532205455389.75,877228287.2,76173282069.833,7892063276.25,1116920343965.25,8554657832.667,8969485312.0,1854569.826,165788.194,107667.667,1121277.267,614076.571,0.0,52127746.5,9412.667,5086589.095
15:37:12,4010850.455,171376.857,0.0,58627954094.1,145091375459.0,2500434805364.546,197108681959.25,8981314274066.25,928454640.2,80143432875.0,8306976809.5,1176240133690.25,8580392231.0,8969493504.0,1899505.609,165788.194,108056.0,1121277.267,640661.429,0.0,52127746.5,9396.333,5187276.0
