Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561638912.0,0.0,0.0,0.0,139306.267,743.143,0.0,0.5,7322.333,0.0
02:12:51,3444895.182,8570.857,0.0,2147126.2,5357542.75,183743108388.364,72622712329.0,521981225049.0,50778119490.2,3934089744.167,93407512726.75,480810696676.75,1380033179.0,8712640512.0,45311.652,706.583,132542.667,139306.267,49202.429,0.0,13.0,10058.333,3827051.905
02:22:51,3548457.273,17142.0,0.0,2619093.2,6532149.5,369423892439.727,170198169755.25,1049096745410.0,104605247052.8,7089328433.167,192313569755.25,982885280889.0,2760885803.667,8706137856.0,78253.696,706.583,137127.667,139380.4,75413.857,0.0,13.0,10045.667,3980364.714
02:32:51,4078408.727,25713.429,0.0,3086929.4,7696510.75,555181679925.182,323541207793.25,1576884695899.0,161718330268.2,10232743908.5,294781300241.75,1505400471009.0,2797643707.333,8702999552.0,119233.478,706.583,143373.0,139380.4,101923.143,0.0,13.0,10097.0,4549419.048
02:42:51,4146583.364,34284.571,0.0,3564468.8,8884942.5,740140395839.273,488659591923.75,2104812152075.0,219283327842.0,13369199986.333,397784267710.25,2031586194863.75,2834402731.333,8703300352.0,155698.696,706.583,147353.0,139380.4,129453.714,0.0,13.0,10098.0,4655809.238
02:52:51,4205445.636,42855.714,0.0,4036674.0,10060135.75,925108772510.182,653514938615.0,2632727076896.75,276856295942.6,16504931273.0,500789840701.75,2557785504718.0,4215419379.0,8703335168.0,201661.304,706.583,151386.667,139380.4,156088.429,0.0,13.0,10098.333,4759098.762
03:02:51,4390921.909,51427.0,0.0,4506702.4,11229952.5,1110076116196.182,818861697733.0,3160662697059.0,334418654581.8,19642007335.0,603796385937.5,3083970629445.5,4252198549.667,8703579648.0,248930.348,706.583,157409.0,139380.4,182398.143,0.0,13.0,10113.333,5016521.571
03:12:51,4455007.545,59998.286,0.0,4972072.0,12388204.25,1295042023408.454,983870396604.0,3688589853834.75,391974937281.0,22788571690.5,706801328289.75,3610143458102.75,5633219754.667,8703614464.0,289657.826,706.583,164054.333,139380.4,208853.143,0.0,13.0,10065.333,5129590.095
03:22:51,4514614.636,68569.571,0.0,5439342.6,13551179.75,1480003234228.364,1149304710624.5,4216507978764.75,449536271474.6,25927587230.167,809798145373.75,4136292856941.0,5669961604.333,8703785984.0,325965.826,706.583,168808.0,139380.4,234222.571,0.0,13.0,10081.333,5234794.667
03:32:51,4742566.545,77140.714,0.0,5902841.6,14704879.5,1664959516672.909,1314370147484.25,4744430011730.25,507105236897.2,29070217079.0,912806093056.75,4662472800171.0,7050990067.333,8703826432.0,368801.348,706.583,187021.667,139380.4,261452.0,0.0,13.0,10118.667,5476534.952
03:42:51,4802178.091,85712.0,0.0,6357332.2,15836295.25,1849952280678.273,1479518728034.75,5272351079178.75,564670064488.2,32217129028.167,1015807282230.0,5188623158533.75,7087750245.667,8704209152.0,431198.435,706.583,193261.333,139380.4,288670.429,0.0,13.0,10134.667,5590129.286
03:52:51,4861787.091,94283.143,0.0,6811208.4,16966221.5,2034936341720.454,1644677157737.25,5800275269280.5,622239259051.2,35366923451.167,1118811394694.75,5714793971249.5,7124509169.0,8703786752.0,476952.783,706.583,199455.667,139380.4,316751.857,0.0,13.0,10102.667,5694731.143
