Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8568676608.0,0.0,0.0,0.0,1277592.267,239.857,0.0,27545636.5,10570.667,0.0
22:01:23,3900210.818,8571.286,4963.529,40326436.7,100772572.5,26296985911.182,1458230188.0,215158524880.75,24116761.0,229471491636.667,97921407.0,5116684915.0,9211165.667,8751836672.0,1213183.565,255871.364,161402.0,1277592.267,71397.429,0.0,27545636.5,12704.0,4332440.238
22:11:23,4083835.727,17140.857,8642.824,76207719.9,190444653.0,52180796824.727,2370605576.25,463662549346.0,32945246.6,463647994825.667,146272532.25,9814569785.75,18891335.667,8752040192.0,1250825.435,255871.364,197748.667,1279129.867,99578.143,0.0,27545636.5,12744.667,4626482.095
22:21:23,4176965.182,25711.143,12373.353,112122719.9,280200457.0,77968501628.091,3179063614.5,711527706041.5,41172219.4,703101869188.333,193095893.5,14874653619.0,28563399.0,8744167168.0,1303800.174,255871.364,235689.667,1278385.867,127723.429,0.0,27545636.5,12762.333,4829086.476
22:31:23,4335646.545,34281.143,16767.294,159170566.7,397778661.5,80326853784.182,3978171038.0,963325520125.75,49998163.4,951121427957.0,249912593.75,21456526892.75,38274869.333,8685370880.0,1344277.348,255871.364,282801.667,1279285.067,156806.429,0.0,27545636.5,12769.333,5191202.857
22:41:23,4451131.182,42851.429,23128.118,217955684.5,544692882.5,124225739933.455,5183456135.75,1303793832085.75,64140897.8,1133433440988.5,326628768.25,31861259304.75,50640230.0,8728750848.0,1391234.522,255871.364,338940.0,1280927.733,184957.286,0.0,27545636.5,12769.333,5448144.048
22:51:23,4547617.364,51421.143,27062.294,255334929.3,638108649.5,124429520338.909,5727618743.0,1612968357866.25,72452391.2,1309917358215.333,377131703.0,38862294420.75,61097924.0,8737052160.0,1441454.304,255871.364,378585.0,1279644.0,212966.429,0.0,27545636.5,12721.333,5646964.095
23:01:23,4631429.818,59991.143,31154.353,297167973.7,742654635.5,150095181005.455,6282885305.0,1932339546433.0,80696391.8,1506668081045.667,431194646.5,45449600146.5,71924867.0,8719147776.0,1479535.652,255871.364,416529.333,1279834.133,240954.714,0.0,27545636.5,12769.333,5859983.762
23:11:23,4708170.273,68561.0,35889.529,341201029.3,852699626.75,175855991212.727,6755643877.25,2274150357346.75,90181671.4,1668566697169.333,495240145.25,51196155650.25,1427472753.0,8730427136.0,1516863.0,255871.364,458765.667,1279459.2,269233.429,0.0,27545636.5,12737.333,6070636.571
23:21:53,4789386.364,77131.429,40267.176,383777886.5,959104525.25,201470193459.091,7166298844.75,2606723774403.75,98753506.4,1843747732958.0,556484500.5,57266078386.5,1438461460.0,8720691456.0,1551006.478,255871.364,499391.667,1273146.133,297835.429,0.0,27545636.5,12801.333,6283378.905
