Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562765568.0,0.0,0.0,0.0,1277595.467,239.286,0.0,5.0,11123.333,0.0
22:01:23,4075666.0,8570.571,4951.059,40308980.5,100728820.25,26301165886.545,1871503030.25,209059678456.0,19339495.6,228626739209.667,88727834.25,4926960503.25,9036267.0,8755048448.0,1265189.565,0.0,168543.667,1277595.467,72801.143,0.0,5.0,13272.333,4551018.429
22:11:23,4200088.0,17140.857,7820.412,65902929.1,164689252.75,51942046410.909,2687264075.75,424128852648.75,25669531.8,451766858263.0,120206661.5,7958974970.75,17471973.667,8747860992.0,1315428.348,0.0,202158.667,1277595.467,100728.429,0.0,5.0,13314.0,4811521.905
22:21:23,4322643.091,25710.429,12664.471,112209113.5,280413515.75,52152531187.818,3663183508.75,703644917032.75,35511147.8,630090796173.167,177390833.25,15651263503.25,28205732.333,8747330304.0,1365568.478,1.228,247302.333,1279049.867,129139.429,0.0,5.0,13350.0,5083543.762
22:31:23,4564365.545,34280.286,16531.059,148197664.5,370352170.0,52339455895.818,4475645673.75,950879608860.0,43456409.2,823740947545.167,226013377.5,21169668779.25,37751599.667,8743041792.0,1415987.174,1.228,290949.0,1279872.0,158156.143,0.0,5.0,13339.667,5411012.143
22:41:23,4685435.636,42848.571,20692.118,190794531.5,476806384.25,52607479623.091,5080343045.0,1230307350552.5,51636972.8,1026478244658.5,278899931.5,25683320000.5,1392015194.667,8691653888.0,1457989.957,1.228,333832.333,1280071.2,185999.143,0.0,5.0,13347.667,5635345.714
22:51:23,4779690.545,51420.143,26889.294,249666693.7,623936313.75,53019304898.636,6111866704.75,1615191331876.75,64475133.0,1169666765633.0,357777232.5,34807727062.0,1405204104.667,8723608832.0,1507757.87,1.228,388517.0,1276837.6,214251.429,0.0,5.0,13283.667,5881697.667
23:01:23,4862393.909,59990.0,31523.059,290780087.9,726683186.5,53152307598.545,6652694502.75,1949111803015.75,73393139.6,1358627961995.5,413637354.25,40241132281.5,1416382891.0,8730568192.0,1559166.217,1.228,433442.0,1275973.867,242275.857,0.0,5.0,13267.667,6092973.762
23:11:23,4943982.727,68558.857,35456.882,327457838.1,818344620.75,53349765789.182,7242152298.0,2266464138032.75,81064605.6,1544084901195.333,461362730.0,45531794129.0,1427072678.333,8736219904.0,1607142.0,1.228,472859.333,1280072.267,270495.714,0.0,5.0,13315.667,6287151.619
23:21:53,5037863.091,77127.857,39604.294,368577594.9,921107285.5,57528920469.909,7906850778.25,2557683126357.75,90502104.4,1719302713087.833,515296888.75,51028841961.0,1437660958.333,8716868608.0,1643996.087,1.228,514216.0,1275973.867,298629.571,0.0,5.0,13331.667,6496551.333
