Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:18:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9461020160.0,0.0,0.0,0.0,76807.733,638.0,0.0,0.5,276388.0,0.0
18:28:19,6632723.091,8566.714,0.0,18597797.1,46458006.25,658305174.364,33599535.25,479041584776.25,8769820.6,4361800722.0,13784034057.5,64991278913.75,1374827809.333,9493929216.0,21991.304,45.908,4705142.0,76807.733,73987.143,0.0,0.5,276460.333,9223653.524
18:38:19,9315743.182,17128.714,0.0,284731276.3,711313965.25,2453480904.727,100378882.5,960998692122.75,171320915.8,11644796663.5,29927148086.5,139391465608.25,1405279251.333,10339286784.0,42226.087,69.811,33076939.667,76807.733,509830.286,0.0,0.5,276470.0,25711272.095
18:48:20,16556130.273,25688.143,0.0,547843150.1,1368645521.0,4062426819.818,176960824.5,1441965783724.5,717107382.0,19912281748.5,46436208028.25,213814219430.75,2780009162.0,10496188928.0,63144.087,101.879,45772521.5,76807.733,983568.571,0.0,0.5,276487.667,38951077.429
18:58:20,24546535.455,34249.857,0.0,767838444.1,1918242559.25,5301711248.273,241316286.25,1918964820893.5,2750417148.6,28353104071.667,64964536633.5,294371108278.75,2810042974.333,10685785856.0,81638.826,101.879,51060581.833,76807.733,1435301.143,0.0,0.5,276492.667,49697239.619
19:08:20,32134033.091,42814.143,0.0,982567347.1,2454710167.0,6416923506.273,285409052.5,2386453008597.75,7744441334.0,36273552275.333,86703148329.5,380096169644.5,4182778028.0,10919211520.0,101276.435,1.3432095199303073e+18,56197547.333,76807.733,1826170.857,0.0,0.5,276497.333,60005734.524
19:18:20,36601445.0,51376.571,0.0,1031679539.7,2577408587.75,7667473792.182,310199572.5,2858333190408.25,10552922583.0,40850457965.167,104643574009.5,455853171827.0,4212177801.667,11012377344.0,120562.043,1.3432095199303073e+18,61474931.167,76807.733,1938099.857,0.0,0.5,276574.0,67066893.048
19:28:20,40538888.636,59938.571,0.0,1072913185.1,2680457060.5,8510330523.636,332455679.0,3334133475761.75,11907165546.2,44583701238.667,120723636234.5,528284603609.75,4242374002.0,11033512448.0,138845.783,1.3432095199303073e+18,66391350.667,76807.733,1980473.286,0.0,0.5,276562.667,73354966.857
19:38:20,43677583.273,68502.0,0.0,1617800528.3,4041961768.75,10065234875.909,536508631.25,3800829610779.0,16840363790.4,48397103045.333,141121028155.75,613380449680.0,4271044181.333,10354540800.0,157224.435,1.3432095199303073e+18,71427318.5,76807.733,2469210.857,0.0,0.5,276597.667,78877127.714
19:48:20,47446838.364,77057.143,0.0,1701186347.5,4250240281.5,11881180663.909,611134452.75,4274951753305.0,20203762311.8,52781766060.833,160535595336.5,701143377270.5,5645197535.667,9994100736.0,177978.13,5.372838079721231e+17,78242171.167,76807.733,2721664.857,0.0,0.5,276587.333,86026662.619
