Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561560064.0,0.0,0.0,0.0,1255187.467,139.857,0.0,4.0,10466.667,0.0
09:11:13,27730875.091,8570.0,0.0,22547314.7,56339732.75,3820905757.182,145064041.75,188516175414.5,7108315.2,247859020645.167,70125561.0,868545058.25,7650153.333,8638235648.0,1219541.913,0.0,225994.333,1255187.467,74884.857,0.0,4.0,12578.333,4457121.952
09:21:13,27807621.636,17140.571,0.0,40722287.9,101758994.25,26425559713.273,581421827.0,395630875094.75,22708718.8,480826448659.0,111165523.25,5020207202.25,17225869.333,8744731904.0,1259139.304,0.0,273391.333,1277687.467,101345.714,0.0,4.0,12639.667,4639539.048
09:31:14,28222871.818,25710.143,0.0,76608810.3,191444627.0,52041259572.636,831462785.5,647016183441.75,42832882.2,672993560144.0,157520685.75,10306119790.0,27587382.667,8741477888.0,1308256.565,0.0,322377.333,1279116.0,129404.143,0.0,4.0,12706.333,5178798.095
09:41:14,28291787.091,34279.429,0.0,112515624.9,281180113.75,52218369850.909,1008066960.25,927149343026.75,62857406.4,878853334239.167,208141147.25,16606156290.5,38442645.667,8740048128.0,1341336.13,0.0,360878.0,1279606.4,156281.286,0.0,4.0,12674.333,5377663.429
09:51:14,28368526.273,42848.0,0.0,155065185.5,387517818.0,52452165603.091,1246326084.25,1217771960298.5,83297258.8,1097341720807.667,267000249.75,22376661494.75,49541854.667,8705917696.0,1384203.043,0.0,397562.0,1279887.467,183484.857,0.0,4.0,12658.333,5588462.333
10:01:14,28461280.636,51415.429,0.0,197590329.9,493795241.0,52772277421.182,1506876077.0,1522328595873.5,105367301.2,1289394165124.833,332888011.75,29990428659.5,61158193.0,8731535104.0,1422179.087,0.0,442252.667,1280236.267,210288.0,0.0,4.0,12658.333,5800923.905
10:11:14,28525732.0,59982.0,0.0,226824985.1,566856150.75,67803338721.636,1655370445.25,1816040641296.5,123157787.2,1529107007067.333,374039525.0,34637027071.25,71764758.0,8716740864.0,1465073.0,0.0,475747.0,1276174.933,237444.0,0.0,4.0,12658.333,5991826.619
10:21:14,28593162.545,68550.0,0.0,262704392.5,656523786.0,103975521587.455,1844159791.75,2135071603512.5,142658978.2,1711797519688.333,427342764.25,41601955165.5,83290888.333,8726407168.0,1501005.87,0.0,511540.667,1279923.2,263996.286,0.0,4.0,12690.333,6192560.667
10:31:14,28710495.091,77118.286,0.0,291201479.5,727741175.25,105361282806.545,1943593161.25,2440220335842.5,161176798.8,1922477831262.833,477182661.75,46054002980.25,1437902892.0,8728551936.0,1544123.348,0.0,559451.667,1279882.667,291661.571,0.0,4.0,12692.0,6425087.143
10:41:14,28773083.545,85688.571,0.0,335212229.3,837730988.25,131241987921.545,2161060841.5,2807089281488.5,182119689.6,2109886618446.5,546993997.25,53424788720.75,1450540690.667,8730806528.0,1593895.87,0.0,599362.0,1279322.667,318434.857,0.0,4.0,12676.0,6645057.381
10:51:14,28846841.364,94257.286,0.0,371080326.5,927370712.75,131463720954.455,2309869636.25,3117465741445.5,189269607.4,2301732786974.166,603974340.25,58837097592.5,1461477221.333,8730330624.0,1632946.043,0.0,638292.667,1279766.4,344751.429,0.0,4.0,12692.0,6830949.619
