Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:19:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573075456.0,0.0,0.0,0.0,1167019.333,479.0,0.0,0.5,7445.667,0.0
01:29:23,3507665.545,8571.0,0.0,721379.6,1797151.5,187732280652.273,227735465201.5,495040563582.25,45627330903.2,45435628627.833,81691967496.0,460225138058.0,35972808.0,8981559808.0,4787819.0,0.0,151553.0,1167019.333,49883.571,0.0,47513601.0,8776.0,4196880.667
01:39:23,3580681.091,17143.286,0.0,1297442.8,3231537.25,374103923995.636,485143057882.5,995124248826.5,92754264591.0,103909783073.5,163494057355.25,931965684074.5,1416660276.0,9071935744.0,4835118.304,0.029,231475.0,1167019.333,81218.714,0.0,49412097.0,8776.0,4556923.048
01:49:23,3668223.727,25715.571,0.0,1856298.0,4623451.25,558686970625.455,754276350278.75,1498793304058.75,139885889951.8,167351409225.5,244036226877.25,1402942675665.75,1453082715.667,9009479424.0,4887925.217,0.568,328591.333,1167019.333,110655.714,0.0,49661953.0,8704.667,5030815.714
01:59:23,3739376.636,34287.571,0.0,2435812.0,6066742.75,741762126447.909,1028057687372.75,2000121403673.0,187518768930.0,240204905960.667,325248289864.75,1878188045227.25,1489568005.667,9079832832.0,4937597.304,0.859,444959.0,1167019.333,139629.571,0.0,49934337.0,8755.667,5459701.905
02:09:23,3804575.818,42859.143,0.0,2979239.6,7420276.75,925073663437.455,1302028856804.5,2501293080131.5,235265224453.6,313676597150.333,406779449035.25,2354233701031.5,2870351105.0,9026881536.0,4988401.565,0.888,540802.0,1167019.333,168669.286,0.0,50065409.0,8755.667,5874376.238
02:19:23,3990798.364,51431.286,0.0,3569259.6,8889692.5,1108444561752.455,1559184477958.5,3006820935392.75,281486827640.6,370212657079.167,486160901552.25,2821345815092.5,4251027597.333,9035871488.0,5029425.522,0.917,638105.667,1167019.333,198054.286,0.0,50272257.0,8751.667,6354460.19
02:29:24,4098833.909,60003.143,0.0,4167047.8,10378451.25,1295504797165.727,1813678749823.75,3504176080951.25,327512230209.0,436682570497.167,565865746754.25,3284184678530.25,4287221645.667,9072389632.0,5087558.435,1.209,768504.0,1167019.333,228374.143,0.0,50530305.0,8815.667,6894048.81
02:39:24,4156209.0,68575.571,0.0,4733110.0,11787902.5,1478183838038.818,2088878295097.75,4007923792640.25,375209657414.6,503520971582.0,647457746824.5,3760330255277.0,4323751430.0,9080274432.0,5134486.174,1.238,854981.333,1167019.333,257895.857,0.0,50698241.0,8799.667,7264952.905
02:49:24,4210606.455,77147.571,0.0,5341217.6,13302338.75,1664419237733.182,2332608818528.75,4512529728266.5,420104234180.4,552469707464.667,725920495822.5,4219272371053.0,4359956733.333,9032558336.0,5178898.435,1.267,955071.0,1167019.333,288167.571,0.0,50876417.0,8784.333,7715136.095
02:59:24,4268724.0,85719.571,0.0,5926800.6,14760462.5,1849284694690.727,2595272987780.25,5008501588711.0,466774357217.4,623441927263.167,805962161110.0,4686041376199.5,5740559058.667,9067400448.0,5231413.087,1.558,1061748.0,1167019.333,318627.857,0.0,51122177.0,8800.333,8147917.667
03:09:24,4324232.091,94291.429,0.0,6529674.8,16262021.25,2035481746391.0,2835967888713.5,5514910618573.0,511763144808.8,665056363655.0,884684233030.25,5145290838390.75,5776749497.333,9064763392.0,5275314.783,1.587,1152732.667,1167019.333,348590.714,0.0,51343361.0,8768.333,8551316.429
03:19:24,4381980.636,102863.714,0.0,7084177.2,17642899.25,2217461527162.364,3111363961677.5,6017296982890.25,559512335335.4,736277098692.333,966315934231.5,5621301130270.0,7157541380.667,9062347520.0,5326588.348,1.617,1237398.333,1167019.333,380237.429,0.0,51472385.0,8800.333,8928384.762
03:29:24,4448297.273,111435.429,0.0,7669681.4,19101385.75,2403352718303.636,3354563179478.0,6522503809447.0,604543076814.2,782706194713.5,1044794128020.25,6080423646637.0,8537990411.333,9019762176.0,5379148.957,1.908,1336823.667,1167019.333,409982.714,0.0,51642369.0,8768.333,9387636.857
03:39:24,4520944.364,120006.857,0.0,8237004.0,20514271.0,2587364736942.546,3623320959217.5,7023948261420.25,651598287968.8,850843869260.833,1125339937453.5,6550823705660.0,8574389712.333,8994452224.0,5416393.435,1.937,1424669.667,1167019.333,439313.0,0.0,51841025.0,8800.333,9797051.286
03:49:25,4586882.455,128579.286,0.0,8792517.4,21897695.25,2770274611592.0,3897349565034.25,7527810239396.75,699200968830.6,915724288776.5,1206613440320.0,7025642353304.75,8610857365.0,9059101696.0,5453651.478,1.966,1527886.667,1167019.333,469847.857,0.0,52043777.0,8768.333,10198349.238
03:59:25,4658032.545,137151.429,0.0,9392667.6,23392549.25,2957612921325.818,4134766504222.0,8029347381946.25,743913702937.6,968621200877.833,1284912121635.75,7482833745717.0,8647018533.0,9012025344.0,5496481.304,2.257,1630911.333,1167019.333,499477.286,0.0,52254721.0,8736.333,10661703.429
04:09:25,4713171.273,145723.286,0.0,9962170.0,24810911.25,3141407862500.909,4404854648365.25,8528644650203.25,790928212954.8,1044891346753.5,1365143215562.5,7952501920003.0,10027685620.667,9049251840.0,5547377.87,2.286,1737518.667,1167019.333,528961.143,0.0,52422657.0,8752.333,11089017.952
04:19:25,4768308.182,154295.429,0.0,10514347.6,26186034.25,3324021347275.818,4678389172008.0,9029876244115.25,838450537695.6,1119506866687.5,1446457845205.25,8426602655290.0,10064183559.667,9056189440.0,5597973.609,2.316,1829157.0,1167019.333,560590.857,0.0,52547585.0,8768.333,11478177.0
04:22:20,4843189.273,162867.714,0.0,11084299.6,27605614.25,3508566909925.818,4930874394106.0,9533488728274.5,884185364408.2,1180138602341.833,1525157861911.5,8890314022921.5,11444777709.333,9002727424.0,5643875.174,2.607,1927379.333,1167019.333,590613.286,0.0,52682753.0,8768.0,11911311.81
04:32:20,4872617.273,165370.286,0.0,11268954.8,28065651.5,281474977822975.4,281474977091139.5,281474976825494.5,225179981420544.4,93825239311727.33,211106232641100.5,17592187400921.0,11455233970.667,9011287040.0,5656185.087,2.607,1964779.0,1167019.333,599912.143,0.0,52697089.0,8732.333,12078125.048
04:42:21,4925894.273,173944.0,0.0,11867133.4,29555061.25,281658777741755.56,281745742148448.75,281975126879481.75,225227000347232.4,93900468798814.34,211186524733766.03,18062345637808.754,12835916216.0,9049629184.0,5703679.957,2.636,2067862.333,1167019.333,629719.714,0.0,52875265.0,8732.333,12510930.286
04:52:21,4979540.636,182516.429,0.0,12447569.6,30999959.5,281841520418869.06,282019372919328.75,282476231173834.25,225274649780059.6,93974965565786.34,211267961060308.25,18537553863200.5,12872416073.333,9056567808.0,5748119.217,2.665,2156229.667,1167019.333,661061.857,0.0,52998145.0,8812.333,12890027.714
05:02:21,5040640.545,191088.429,0.0,13077466.2,32568285.5,282027748507312.75,282258876952150.5,282977100181671.25,225319444702566.2,94032242657060.67,211346345782979.75,18994861445263.5,12908594958.333,9050929920.0,5797387.609,2.956,2252777.0,1167019.333,690848.143,0.0,53110785.0,8780.333,13320553.857
05:12:21,5105830.545,199660.857,0.0,13660357.4,34019324.5,282211616759759.0,282528600925979.5,283474816450360.0,225366501661626.6,94111190794171.83,211426673689179.0,19464775737531.754,12944974244.333,8988338688.0,5841288.13,2.985,2348566.333,1167019.333,722121.429,0.0,53288961.0,8780.333,13756815.81
05:22:21,5179593.545,208232.714,0.0,14277748.0,35556628.75,282395845985196.06,282777620199756.5,283977324963997.0,225411803600547.0,94170757927433.33,211504885653656.25,19925278901670.5,14325452195.333,9010745344.0,5885461.739,3.015,2463379.333,1167019.333,751998.429,0.0,53399553.0,8796.333,14237618.381
