Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578380800.0,0.0,0.0,0.0,1155046.6,177.429,0.0,0.5,6741.667,0.0
00:44:23,20021140.182,8569.571,8083493.059,13768183.4,34380110.25,110310213.727,18283058.25,191543732173.5,2658749.4,246533842911.333,22279871.75,331192485.25,7456831.667,8614866432.0,48375.217,0.0,75024.667,1155046.6,55324.714,0.0,0.5,9698.0,21383180.619
00:54:23,142153046.545,17138.0,46321390.824,78906425.4,197020801.0,726442474.909,394920364.75,505788068385.25,43033341.6,431248888607.667,206412489.0,9165055185.25,17564023.0,8686379264.0,93592.043,254.005,963847.667,1155046.6,243676.0,0.0,0.5,10485.333,150124540.429
01:04:23,341784346.091,25699.857,55674809.176,94843688.2,236807240.25,64080678395.455,2883378484.25,955259609555.0,244055896.2,529570908109.833,1211715535.75,36519682198.0,33818918.333,8738542080.0,140223.826,649.49,3649937.333,1155046.6,532889.714,0.0,0.5,11329.333,363108740.571
01:14:23,567331996.909,34263.286,81728151.412,139208837.6,347606327.25,163106318685.0,5857082698.0,1404877811673.5,487655238.4,605373435363.167,2501546764.75,66981203105.5,50809154.0,8732631808.0,188238.043,1702.019,6645521.333,1155046.6,874925.714,0.0,0.5,11269.667,603425317.524
01:24:23,1050481779.455,42823.571,169726166.941,289090021.8,721865365.5,257522933938.545,10080667989.75,1854716162132.0,867121171.2,684978551953.333,4235101305.5,103974657942.75,68120723.0,8844157184.0,243380.391,4004.539,10265715.667,1155046.6,1510173.429,0.0,0.5,13519.333,1114556315.714
01:34:24,1642341987.182,51386.143,193494445.706,354309185.2,884727972.5,483237187046.182,21242322809.5,2305549442237.25,1670675103.6,751141761164.333,8189156204.0,168803270777.5,91946813.333,8935576320.0,300351.652,5360.869,15870322.0,1155046.6,2125826.429,0.0,0.5,14070.0,1744178119.905
01:44:24,2203818780.455,59955.857,195113950.294,430560229.8,1075163033.75,762193858828.364,34744090275.25,2756760702731.0,2524875570.8,765516554741.167,13350515006.75,241934482690.5,1461515270.0,8936540160.0,345537.391,7132.859,22160464.0,1155046.6,2655556.286,0.0,0.5,14019.0,2342610035.19
01:54:24,2779434253.909,68526.286,197007355.412,521996058.8,1303520215.0,1038672587147.455,48562021042.75,3208018742930.25,3378939109.4,781754590006.333,18608613728.5,316542532089.75,1486893383.667,8929961472.0,391716.783,8737.922,28423712.0,1155046.6,3253350.714,0.0,0.5,14178.0,2954551209.476
02:04:24,3256245152.727,77093.143,199357617.118,618457758.6,1544403666.0,1289811440044.818,60239691422.25,3658871547959.25,4146861165.2,831197026781.167,22801641376.5,383369504714.25,1510748266.0,8881724416.0,442572.652,10496.5,33798877.0,1155046.6,3877298.143,0.0,0.5,13955.0,3462736245.619
02:14:24,3695548513.182,85663.286,200067693.353,646731955.2,1615010863.75,1557670563312.909,73761684642.5,4109998415015.25,5054581382.2,843547536479.5,27928017312.75,456988026896.0,1536151782.667,8913100288.0,495622.826,11307.335,39697809.333,1155046.6,4349607.286,0.0,0.5,14195.0,3932098604.714
02:24:24,4307198484.909,94229.286,202720971.647,765662983.6,1912026816.5,1817695955623.818,86437816365.25,4561058427824.5,5935262818.0,867721912549.333,32921433539.0,527860137915.0,2905257280.667,8928536064.0,543736.826,13420.524,46104373.667,1155046.6,5008931.714,0.0,0.5,13878.667,4581802003.667
02:34:24,4958981246.727,102797.429,204936091.471,867893732.2,2167334090.25,2073944190996.364,99178083608.25,5012181543537.5,6791610230.0,896172592093.833,37821557663.0,598671011604.25,2930189030.0,8970336768.0,589498.478,15034.481,52303624.667,1155046.6,5655644.286,0.0,0.5,14260.333,5273135284.476
02:44:24,5608206217.364,111366.429,207000933.529,963405391.6,2405865161.0,2346426340114.636,112636439370.25,5463306564231.5,7704634960.4,918840594444.667,42842799331.75,671937544748.0,2955309965.0,8941100032.0,634820.304,16724.117,58480492.0,1155046.6,6272210.143,0.0,0.5,14195.0,5962690062.286
02:54:24,6110435997.636,119936.143,208317680.706,1024321759.0,2557998186.75,2610322773479.727,126543150554.5,5914490690257.75,8643983839.2,931441968419.333,48139403449.0,746869519280.75,4324910220.0,8972977152.0,685044.913,17915.18,64997578.667,1155046.6,6799741.571,0.0,0.5,14251.333,6498379796.286
03:04:24,6714616501.909,128502.286,210918019.882,1138679076.4,2843587937.0,2872103739959.727,139929342444.0,6365518795507.25,9527617013.4,960159765033.667,52915841539.5,819402969978.5,5694079081.667,8910979072.0,735789.609,19973.762,70688694.0,1155046.6,7449456.143,0.0,0.5,14169.333,7140096993.0
