Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579540224.0,0.0,0.0,0.0,165965.2,1076.286,0.0,5.0,66564.0,0.0
10:26:03,3426798.818,8584.714,2061.765,10577787.5,26429078.5,259308024226.636,35603204525.5,425533649089.75,1121684967.8,52402442658.833,10835749862.25,133087307439.25,27995575.667,8766839040.0,20407.478,0.0,146102.333,165965.2,1081210.0,0.0,66023431.0,68720.333,3693495.19
10:36:03,3587722.727,17174.429,3699.824,18781602.9,46927621.0,519948397517.182,71423163076.5,852309775760.75,2226899940.2,118931766985.667,21678818040.25,266882599444.0,56075195.0,8770881280.0,39384.87,0.0,172372.0,165970.0,2135368.429,0.0,66023431.0,68682.0,3900431.429
10:46:03,3775082.364,25761.714,5363.824,27013882.7,67496994.25,780063859982.818,107084157630.0,1279649615922.0,3301662178.6,188019446856.667,32418806254.5,400274831101.25,1428407364.0,8773129472.0,61540.652,0.0,196923.0,165970.0,3185769.286,0.0,66023431.0,68685.0,4139779.81
10:56:03,3952763.364,34347.286,7017.824,35203473.3,87960036.0,1039602790312.364,142612070308.0,1707947013853.25,4393496413.8,259220751476.833,43139724009.75,533428574156.5,1456460029.667,8775102976.0,79673.478,0.0,222871.333,165970.0,4234643.714,0.0,66023431.0,68669.333,4358787.0
11:06:04,4116288.818,42931.429,8663.235,43338766.7,108287448.5,1298741458680.818,178192122073.25,2136985207468.5,5553284314.4,333162068061.333,53965539334.0,666846013009.25,1484507959.333,8781427200.0,97339.609,0.0,252040.667,165970.533,5283909.714,0.0,66023431.0,68712.667,4576066.905
11:16:04,4320784.727,51516.714,10350.588,51876306.5,129620068.0,1560174774602.818,213797367145.5,2561910643677.0,6616427727.2,394378926862.333,64587744372.0,799900136054.5,1512532575.667,8783992832.0,116216.609,0.0,281330.0,171394.0,6336291.857,0.0,66023431.0,68701.667,4886576.143
11:26:04,4498097.909,60102.0,12029.118,60214419.5,150454000.25,1822466660125.0,249589985090.0,2985777388839.5,7636808344.4,451127989573.167,75182854233.75,933207961377.0,4229124121.667,8785497856.0,136749.435,0.0,320096.667,171394.0,7391896.571,0.0,66023431.0,68735.333,5139110.238
11:36:04,6436261.455,68687.143,13680.765,68484998.3,171119361.25,2086202700111.0,285332944962.25,3409230171075.25,8686427853.0,492523169465.333,85748064134.0,1066349347229.5,4257120773.0,8792636928.0,156381.565,0.0,367531.0,171394.0,8442721.0,0.0,66023431.0,76487.333,7346163.381
11:46:04,6575577.364,77273.0,15333.588,76719728.7,191694983.25,2349919707394.182,321205388083.0,3834033683809.75,9727203487.4,547079027166.0,96234882528.75,1199377408250.25,4285097020.0,8797530880.0,176562.435,0.0,398798.0,171394.0,9497550.857,0.0,66023431.0,76455.667,7540762.143
11:56:04,6659023.545,85860.0,16988.471,84992079.3,212364620.5,2613706348229.727,357221886370.0,4257178614865.5,10787511680.0,601051625604.667,106807790810.75,1332860117375.75,4313107330.0,8800517376.0,195123.13,0.0,427457.0,171394.533,10551577.286,0.0,66023431.0,76536.0,7687671.333
12:06:04,6752147.455,94440.0,18650.235,93285254.1,233086189.25,2877859078188.818,393285517275.0,4679642644805.5,11830139481.2,640306227327.5,117349167571.75,1466448085509.75,5685375454.333,8802021376.0,213463.913,0.0,454692.333,171394.533,11614479.714,0.0,66023431.0,76487.667,7818918.667
