Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:10:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573988608.0,0.0,0.0,0.0,1172887.6,160.571,0.0,0.5,7288.667,0.0
08:20:14,4085638.727,8570.429,0.0,969810.5,2419149.0,250761717228.182,156911006020.0,472758208181.5,20870862120.8,76211070840.0,62974641657.25,411461178919.5,1380098647.0,8651415552.0,52041.522,0.0,149480.667,1172887.6,59063.714,0.0,65961986.5,9457.0,4533034.095
08:30:14,4450625.273,17142.0,0.0,1426321.5,3555552.25,502597223673.091,315030938579.75,946424657509.25,42113688802.8,159386293738.0,126552284961.0,823829813846.0,2760294169.0,8651918336.0,129975.261,0.0,179325.667,1172887.6,89402.143,0.0,65961986.5,9479.667,5017810.762
08:40:14,4517691.364,25713.0,0.0,1882689.9,4691574.5,754426924813.273,473429918893.5,1419793717816.75,63388266695.6,240853117929.333,190194317241.75,1236559414758.5,2796231223.0,8651825664.0,175093.609,0.0,204327.0,1172887.6,119816.857,0.0,65961986.5,9527.667,5137234.048
08:50:14,4588481.091,34284.0,0.0,2339014.3,5827474.5,1006577595834.364,631732766085.25,1891742217070.0,84638301619.8,324159188538.5,253691409428.75,1648633026220.0,4176447304.0,8651585536.0,247519.696,0.0,233300.0,1172887.6,149173.714,0.0,65961986.5,9463.667,5256853.667
09:00:14,4688688.0,42855.143,0.0,2794235.7,6960686.5,1258845671253.364,789984659473.25,2363735381640.0,105886633583.8,408084313322.5,317169633749.75,2060721708019.75,4212388527.0,8652030976.0,295742.261,0.0,260427.0,1172887.6,177447.429,0.0,65961986.5,9527.667,5383711.19
09:10:14,4776611.818,51426.429,0.0,3247112.3,8088064.0,1511157786656.909,948369925112.5,2837550928050.0,127129273836.4,495140494300.167,380726207042.5,2473410602972.5,4248329495.0,8652093184.0,348728.174,0.0,287109.333,1172887.6,205569.286,0.0,65961986.5,9465.0,5499047.048
09:20:14,5221707.0,59997.714,0.0,3703167.5,9223315.5,1763639488370.546,1106253381705.25,3311713839574.75,148327394388.8,582981132013.667,444179186836.25,2885474369983.0,4284241186.667,8653366272.0,524467.783,0.0,320203.0,1172887.6,236142.714,0.0,65961986.5,9596.0,6084385.381
09:30:14,5313352.727,68568.714,0.0,4588211.9,11431940.5,2013439349815.182,1266817795950.25,3786612512609.0,169530163035.6,670599869062.833,507649268397.25,3300830758800.75,5664408133.667,8655117568.0,573911.217,0.0,448700.667,1172887.6,288207.857,0.0,65961986.5,9590.0,6316591.619
09:40:14,5403510.364,77139.857,0.0,5000455.5,12459105.5,2264626863188.091,1428476056234.25,4261246996711.0,191211454468.8,759337659038.5,571012982775.75,3717984084720.25,5700378497.0,8654912512.0,633005.913,0.0,474359.333,1172887.6,319021.857,0.0,65961986.5,9589.667,6440467.905
09:50:14,5486963.0,85711.0,0.0,5413828.1,13489041.0,2515872650557.091,1590238606998.25,4736110182837.0,212909385719.6,847515241332.333,634261167759.0,4135070461370.25,7080627796.333,8655000576.0,674441.435,0.0,501329.333,1172887.6,346698.571,0.0,65961986.5,9557.667,6553565.238
