Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:03,54059113.818,2213770.286,0.0,4481198131953.0,11168440790168.0,595541360595206.5,567829654175895.5,609059818880067.0,450482989341640.8,191007170108727.0,422737849991600.0,49272536466755.25,98761160553.0,8826725376.0,14179072.087,38789.626,5452038.333,483307.8,193352430.714,0.0,66021383.0,17929.0,39196377.81
00:09:32,18685036.364,981792.286,0.0,1957746726690.0,4879352344812.25,313761273942058.4,286227761812729.25,327991214540979.25,225297781867501.8,95954508687143.66,211614895870041.97,31657390291410.754,32850713661.667,8765648896.0,8005416.739,38789.626,2499204.333,483172.6,189640974.0,0.0,66021383.0,17941.333,23137100.571
00:17:03,54135124.455,2222341.571,0.0,4498588702710.9,11211781106420.5,595835329739474.5,567872285070635.0,609475541804173.8,450484103601435.0,191052802871137.0,422742623531893.25,49398864471148.0,98789521653.0,8827126528.0,14216664.957,38789.626,5460173.667,483308.867,193378919.714,0.0,66021383.0,17881.0,39299440.619
00:19:32,18762903.909,990363.571,0.0,1975513432745.0,4923632111433.5,314053467508932.56,286272477238443.0,328405285826187.25,225298891185459.2,95996620186691.83,211619615250443.0,31785272466375.5,32879049540.0,8766067712.0,8051114.826,38789.626,2508283.667,483172.6,189667924.143,0.0,66021383.0,17877.333,23250478.0
00:27:04,54256204.182,2230912.857,0.0,4516031459739.5,11255251498091.0,596129472759840.9,567914313481854.2,609889884069216.0,450485218848535.6,191085096724168.84,422747410883673.0,49525976951317.75,100162159518.333,8827611648.0,14253383.087,38789.626,5478564.667,483308.867,193405722.714,0.0,66021383.0,17945.333,39449798.381
00:29:32,18840405.455,998934.857,0.0,1993251447555.4,4967840580463.75,314346223220256.2,286316755884806.75,328818396908905.25,225299998925371.0,96033960991276.83,211624316917655.25,31912803889794.5,32907379564.667,8766547200.0,8094933.261,38789.626,2533718.0,483172.6,189693909.714,0.0,66021383.0,17925.667,23396774.048
00:37:04,54321406.545,2239484.143,0.0,4533531626410.9,11298865261455.25,596423461495764.0,567956709674710.2,610303794563412.8,450486330037632.0,191124178381024.0,422752186719567.0,49652331860631.0,100190515976.333,8828037120.0,14289602.87,38789.626,5501846.667,483308.867,193431562.429,0.0,66021383.0,17913.0,39541003.619
00:39:32,18904120.727,1007506.143,0.0,2011034241421.0,5012160720608.75,314638967971265.75,286359683439683.0,329234778674656.0,225301094890405.6,96078298748696.98,211629021914815.0,32042125695246.5,34279999353.0,8766950656.0,8140922.696,38789.626,2559607.0,483172.6,189721289.571,0.0,66021383.0,17909.333,23492691.143
00:47:04,54392198.909,2248055.286,0.0,4550982927824.7,11342357384729.0,596717292279282.1,567998309504415.0,610720306651179.2,450487442842739.94,191151820666799.5,422756951607268.5,49778867069389.75,100218874845.667,8828462848.0,14329014.0,38789.626,5525162.667,483308.867,193457972.857,0.0,66021383.0,17913.0,39636703.571
00:49:32,18969699.545,1016077.429,0.0,2028910193496.2,5056713057300.0,314931773459226.06,286402013919463.0,329649334705199.0,225302195498310.2,96120920826978.17,211633749153463.75,32169576442398.0,34308350238.333,8767348992.0,8183937.261,38789.626,2585444.333,483172.6,189748328.714,0.0,66021383.0,17941.333,23589377.238
