Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:00:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577689856.0,0.0,0.0,0.0,114323.0,495.714,0.0,0.5,55187.667,0.0
10:10:50,2311501.0,8567.714,679918.765,4453739171.2,11130615088.0,223636007730.455,101903799707.25,380252491615.0,4683754533.0,74116856277.667,10978245737.5,278112887291.75,2716771942.0,8772333568.0,4015417.783,906701.049,2815513.0,114323.0,574057.714,0.0,66465795.5,57590.0,5029015.905
10:20:50,2467577.273,17141.286,1083335.588,6069934867.6,15167797907.75,443552848607.091,161723600538.25,765582127000.25,8165972469.8,148377022075.833,19693526885.75,448158256664.75,2744101177.667,8710293504.0,4047064.739,912196.626,3528061.0,114323.0,3425274.429,0.0,66295811.0,57558.0,5763372.333
10:30:50,2917085.818,25719.429,1607155.176,8140583737.6,20339837134.0,667927400044.364,225521847835.5,1153201588537.75,13277449065.2,219798287393.167,32805536012.5,632600800702.0,2772471392.0,9968265728.0,4061886.174,913007.597,3863520.667,633000.6,7208305.0,0.0,66295811.0,57599.333,6957681.286
10:40:50,2995697.182,34291.143,1629890.765,8257414387.0,20631719780.25,860492326651.182,411379667123.25,1581784012456.0,60004829357.0,310143508481.333,143711942042.0,1194680783518.75,2808257195.333,9968323328.0,4071009.087,913007.597,3886255.0,633000.6,7230251.714,0.0,66295811.0,57614.333,7070878.476
10:50:51,3073931.818,42862.857,1652615.353,8374227743.2,20923559484.75,1053582014282.364,596877337819.25,2010656786101.0,106678639246.0,401016572472.167,254691319341.75,1757430011104.5,4188311989.667,9968377344.0,4079971.87,913007.597,3908942.0,633000.6,7251052.429,0.0,66295811.0,57614.333,7183128.143
11:00:51,3162224.455,51434.571,1675620.059,8492420559.2,21218845719.75,1246452894553.546,782685563544.0,2439492548749.0,153132742719.8,491991655019.667,365516521471.0,2319462264746.5,4224072286.667,9968432128.0,4090517.391,913078.714,3922514.667,633000.6,7272240.286,0.0,66295811.0,57646.333,7307009.667
11:10:51,3265414.182,60006.286,1698343.176,8609236644.6,21510692374.0,1438945277355.364,968700473653.75,2867971497026.5,199625612085.6,582454065310.5,476262157380.0,2880834986828.75,4259841472.333,9968432896.0,4099504.826,913078.714,3925479.333,633000.6,7294507.286,0.0,66295811.0,57630.333,7425196.048
11:20:51,3387599.273,68578.0,1721333.706,8727417891.2,21805950040.0,1631627134649.727,1155513776052.0,3296742972653.0,246236343190.2,673184708207.0,587161950793.0,3443220001596.75,4295614154.667,9968333056.0,4108569.174,913078.714,3931351.667,633000.6,7316671.429,0.0,66295811.0,57645.0,7563641.714
11:30:51,3511653.545,77149.857,1744045.059,8844219010.8,22097759550.0,1823352675377.909,1344385360562.75,3725435773103.5,293236715077.0,764294373612.0,698250630432.0,4005818203373.25,5675605449.333,9968363520.0,4121354.304,913702.864,3956539.333,633000.6,7339322.0,0.0,66295811.0,57645.0,7726227.81
11:40:51,3608512.636,85721.571,1766724.882,8961015319.6,22389557226.5,2014610852489.909,1532952697022.5,4153685094772.0,340193063759.2,854681787110.833,809215270500.25,4567474449199.0,7055581630.333,9930008320.0,4130381.609,913702.864,3970428.667,633000.6,7361625.0,0.0,66295811.0,57677.0,7848618.762
11:50:51,3684511.636,94293.286,1789397.882,9077811633.0,22681354900.75,2205888596797.636,1721126298334.5,4582269647656.0,387099635037.6,946035232838.333,920211534192.0,5129198666846.25,7091271014.667,9930063616.0,4139435.913,913702.864,3984488.667,633000.6,7385426.286,0.0,66295811.0,57645.0,7961128.952
12:00:51,3764242.182,102864.857,1812077.941,9194597480.8,22973126610.75,2397466186072.909,1910171360724.75,5010852701622.5,434084644047.8,1037106930834.5,1031284484060.75,5691658632681.75,8471275642.667,9930116608.0,4149998.174,913773.976,4000435.0,633000.6,7409262.857,0.0,66295811.0,57629.0,8079614.095
12:10:52,3845087.364,111436.714,1834766.706,9311400794.2,23264941587.5,2588776658560.0,2098645056445.25,5438983035002.25,480982293732.4,1127165654576.333,1142201228325.0,6253143911187.0,8507006723.333,9930167808.0,4159126.0,913773.976,4012335.0,633000.6,7431966.714,0.0,66295811.0,57645.333,8192396.333
12:20:52,3952377.727,120008.429,1857214.588,9426828369.6,23553319265.75,2779927791027.364,2287318307703.75,5867465987670.25,527898962707.8,1218455525069.667,1253129043997.75,6814491466511.25,8542718919.0,9930174720.0,4167986.174,913773.976,4026837.0,633000.6,7455018.571,0.0,66295811.0,57695.0,8316006.286
12:30:52,4060409.545,128580.143,1879922.118,9543642816.4,23845161844.5,2971508502126.454,2476660962715.0,6295967318557.75,574868141991.6,1309370840091.667,1364145657003.75,7376737533422.0,8578456701.333,9930230016.0,4178841.391,913845.097,4040403.333,633000.6,7478130.714,0.0,66295811.0,57663.333,8442978.0
