Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:05:48,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577319936.0,0.0,0.0,0.0,1125631.2,258.143,0.0,0.5,27580.0,0.0
13:15:48,1694845.273,8571.714,677.706,1329313.9,3316391.75,26455326.636,3915291.5,182983422050.75,13081442.4,250094255285.333,6244019.25,53634284.75,7001132.667,8582652928.0,14533.043,0.0,19454.667,1125631.2,23029.143,0.0,1.0,29461.0,1891901.619
13:25:49,2293698.727,17143.571,1217.118,1811849.7,4517615.5,53297036.364,9233984.5,363617979180.0,26103263.2,500685420529.5,11892731.0,126892426.5,13965942.333,8583607040.0,27277.783,0.0,38566.667,1125631.2,46222.429,0.0,1.0,29540.667,2577281.429
13:35:49,2449391.0,25715.0,1758.294,2298386.1,5728760.75,79770621.182,13480902.75,544209739893.75,39059291.2,751200309700.0,17354149.5,188885041.5,20922501.667,8583873024.0,40790.435,0.0,51186.0,1125631.2,68460.286,0.0,1.0,29551.667,2804143.762
13:45:49,2526138.182,34286.571,2303.353,2806056.9,6992327.75,108341185.545,17476792.0,725561491467.5,51987900.2,1001734113988.667,22497189.25,248609108.25,27896158.0,8583953152.0,57449.391,0.0,63896.667,1125631.2,90991.143,0.0,1.0,29535.667,2912989.476
13:55:49,2621507.364,42858.143,2853.706,3302846.5,8228887.25,132427659.636,21745150.0,907264901176.0,65004928.8,1252345252987.0,28128853.25,314988267.25,34876325.0,8583945984.0,72216.348,0.0,78366.667,1125631.2,113623.0,0.0,1.0,29537.333,3032323.095
14:05:49,2715390.182,51429.857,3408.235,3796106.1,9456671.75,160029785.909,25517329.75,1088776626096.5,77987070.0,1502643142602.333,33902349.5,375993801.25,41851442.0,8583997952.0,86322.652,0.0,91067.0,1125631.2,135942.286,0.0,1.0,29535.667,3147753.238
14:15:49,2817464.273,60001.286,3953.529,4289203.3,10684074.0,185413673.545,29476306.75,1269788490594.25,90956296.4,1752597452272.833,39566583.5,437019432.75,1393093214.333,8583982848.0,100258.87,0.0,104934.667,1125631.2,158061.143,0.0,1.0,29519.667,3264703.905
14:25:49,2922520.455,68572.857,4501.471,4781981.7,11910693.0,210106264.091,34214109.5,1452002702786.5,103968073.8,2002877323858.5,45178187.0,507902111.5,1400083302.333,8584080640.0,114567.391,0.0,122740.0,1125631.2,180978.857,0.0,1.0,29537.333,3419442.905
14:35:49,3010439.636,77144.286,5042.765,5273800.3,13134928.25,235226125.909,38501367.75,1633845868441.0,109061976.8,2253572686668.0,50203039.0,566800109.0,1407068937.0,8584066048.0,128616.174,0.0,135573.0,1125631.2,203083.286,0.0,1.0,29503.667,3528614.0
14:45:49,3102832.182,85716.0,5589.176,5780436.5,14395920.0,260137660.545,42563941.5,1814542052571.75,109484493.0,2504062809380.166,55792417.0,625959894.5,1414039123.0,8584096000.0,143601.957,0.0,148647.0,1125631.2,225571.143,0.0,1.0,29471.667,3639207.476
14:55:49,3204157.545,94287.429,6136.059,6277281.1,15632632.5,285247830.091,47623564.25,1995070797324.25,109882283.6,2754616706453.5,61425063.25,691176289.5,1421012699.333,8584126720.0,158095.087,0.0,162502.0,1125631.2,248274.286,0.0,1.0,29489.333,3756382.905
15:05:49,3283885.545,102859.0,6688.176,6776301.5,16874713.0,307379470.727,51211316.25,2176338002077.25,110247281.6,3004924320019.166,66639687.75,747631572.5,1427986747.0,8584107520.0,173347.565,0.0,174752.333,1125631.2,270866.571,0.0,1.0,29503.667,3866476.619
15:15:49,3468640.636,111430.429,7252.529,7290250.5,18153866.25,332006880.818,54803501.0,2356668651114.0,110718800.2,3254896108114.666,72965605.0,805365684.25,1434956510.333,8584188672.0,192401.696,0.0,190768.333,1125631.2,294383.143,0.0,1.0,29492.667,4069940.333
15:25:49,3675751.636,120002.0,7820.0,7800628.5,19424205.5,354990618.818,59219008.0,2537573605644.25,111272037.2,3505010639354.334,80062020.75,873541605.5,1441935513.667,8584218368.0,211966.913,0.0,212211.333,1125631.2,318678.857,0.0,1.0,29510.333,4285522.143
15:35:49,3755852.455,128573.571,8367.588,8289108.1,20640149.0,376677476.182,62427835.5,2718316428315.25,111686380.4,3755601003452.834,85771151.75,923993742.0,1448902349.0,8584198400.0,225584.304,0.0,225472.0,1125631.2,340826.143,0.0,1.0,29494.667,4394182.333
15:45:49,3838932.364,137145.143,8916.294,8787685.3,21881147.0,400736957.273,65505035.75,2899014079603.5,112079683.4,4005875502514.5,91010954.0,971755222.75,1455876947.333,8584222976.0,240966.174,0.0,238339.667,1125631.2,363089.714,0.0,1.0,29526.667,4509827.238
