Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:51:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576063488.0,0.0,0.0,0.0,95667.533,153.857,0.0,6.0,7778.0,0.0
18:01:59,2552834.0,8570.714,0.0,3939940774.3,9846520436.75,228467896398.182,95722328066.5,423461543535.25,4305231395.6,42108835899.5,9998353701.25,261542104550.75,28026233.333,8653508352.0,4008907.826,0.0,2700806.667,95667.533,664042.571,0.0,66023432.0,10067.667,5144830.19
18:11:59,2775194.909,17135.571,0.0,5641911861.9,14097414276.0,455847320031.273,154835833305.75,869739742107.75,8304228285.8,53705995968.667,20102048844.75,444973993975.75,56389519.667,8714008320.0,4048592.13,0.0,3050313.667,115117.933,4405550.286,0.0,66295816.5,10299.333,5542341.524
18:21:59,2878388.909,25700.0,0.0,7289554950.4,18212982390.75,674386579691.909,261216448720.5,1325818885455.0,26778031850.6,86693505718.0,63515347131.75,752688575920.75,87526254.667,9379468288.0,4085563.565,0.0,3298630.0,637607.267,7124704.714,0.0,66295816.5,10400.333,6424537.19
18:31:59,2940604.182,34271.571,0.0,7339813825.2,18338545435.0,872809962861.364,470956399543.75,1790316909442.25,75459537906.6,178177708245.667,175957339225.75,1325594864554.0,2812919356.333,9379506176.0,4140228.391,0.0,3310345.333,637607.8,7152324.429,0.0,66295816.5,10392.0,6534620.905
18:41:59,2999468.273,42843.0,0.0,7390080609.8,18464128177.25,1071470143054.091,680092827129.75,2255370847641.5,124106002951.4,269967535453.0,288401274940.25,1898466266725.5,2849741985.333,9379136000.0,4186394.826,0.0,3313862.667,637607.8,7178903.429,0.0,66295816.5,10424.0,6634528.19
18:51:59,3062056.727,51414.429,0.0,7440339792.4,18589692009.5,1270059351437.727,889274810200.75,2721213181412.5,172820317259.0,359754006077.667,400946398824.0,2471851126051.25,2886592111.667,9379180544.0,4223556.957,0.0,3317776.333,637607.8,7206616.714,0.0,66295816.5,10408.0,6738585.714
19:01:59,3132473.091,59986.0,0.0,7490609897.8,18715282995.75,1468625429988.091,1097911371935.0,3186241806303.75,221465771097.8,451747471199.0,513364492552.75,3044638605994.0,4267680465.667,9378419200.0,4259292.957,0.0,3323510.667,637607.8,7233307.286,0.0,66295816.5,10376.0,6859374.238
19:11:59,3216294.636,68557.429,0.0,7539495572.6,18837415051.0,1666938466229.0,1307597392681.75,3651100375082.75,270289912973.8,544080087145.167,626129131395.5,3619178307280.0,4304544692.333,9376902912.0,4299218.652,0.0,3329089.667,637607.8,7260988.143,0.0,66295816.5,10408.0,6973818.381
19:21:59,3294530.909,77128.714,0.0,7589763179.6,18962999681.75,1865619644863.454,1516118377769.5,4117046278871.25,319010987926.4,633324656218.5,738660897754.25,4192519342798.25,4341377702.0,9376533504.0,4339284.696,0.0,3334699.0,637607.8,7288503.286,0.0,66295816.5,10424.0,7083707.857
19:31:59,3374253.273,85700.286,0.0,7640035468.4,19088595962.75,2064345584846.636,1724913701313.25,4583616289975.75,367714573587.4,720132210261.833,851125195250.25,4765642890803.25,4378225659.0,9340783616.0,4378296.957,0.0,3341485.667,637607.8,7314716.429,0.0,66295816.5,10376.0,7211849.476
19:42:00,3437963.455,94271.714,0.0,7690301125.2,19214175749.0,2262588760897.636,1938303715443.5,5049811556761.25,416762063757.4,808865769393.167,963824445062.75,5340159230339.5,7103639140.0,9340833024.0,4418892.304,0.0,3346971.0,637607.8,7341786.857,0.0,66295816.5,10376.0,7323155.905
19:52:00,3503164.364,102843.143,0.0,7740568345.4,19339759361.25,2460842838265.454,2152509434408.25,5516833771269.75,465912217962.8,893371484946.0,1076493919651.0,5914455825540.5,7140466389.667,9340864000.0,4458597.391,0.0,3352287.0,637607.8,7369445.286,0.0,66295816.5,10392.0,7432417.0
20:02:00,3592948.0,111414.571,0.0,7790833575.2,19465338107.0,2659213532252.454,2366195746737.25,5983971174417.5,515082738602.8,977788984108.667,1188980266596.25,6487982560182.25,7177277929.333,9340912896.0,4499829.13,0.0,3357175.0,637607.8,7394800.143,0.0,66295816.5,10360.0,7556120.667
20:12:00,3678635.0,119986.143,0.0,7839711170.8,19587450078.0,2858396369660.273,2578763550988.25,6450573572444.75,564389308756.4,1063815482108.667,1301914695073.5,7063322596625.5,7214136704.667,9340953856.0,4533705.826,0.0,3362568.0,637607.8,7421369.0,0.0,66295816.5,10408.0,7671768.571
20:22:00,3753149.636,128557.286,0.0,7889971014.0,19713015534.25,3058038873476.091,2790454459366.5,6917176805323.5,613702474753.6,1149640073806.5,1414864491355.0,7638466996616.5,8595261825.333,9339959808.0,4586857.783,0.0,3366146.667,637607.8,7447023.0,0.0,66295816.5,10376.0,7783308.0
20:32:00,3898058.727,137128.714,0.0,7940237108.8,19838596474.75,3257763981396.091,3000934849464.5,7383412912427.5,662896700460.2,1237333213742.667,1527631443762.5,8212583063155.5,8632072940.333,9340236800.0,4627522.783,0.0,3382699.667,637607.8,7474642.286,0.0,66295816.5,10398.0,8021090.095
20:42:00,3961767.909,145700.286,0.0,7990500758.2,19964171276.5,3457491734185.364,3211746098645.0,7849885894853.5,712069047676.4,1324171484353.667,1640438991303.0,8787017337467.75,8668884134.667,9340274944.0,4670852.696,0.0,3385802.667,637607.8,7501847.143,0.0,66295816.5,10414.0,8120310.048
20:52:00,4030688.818,154271.857,0.0,8040763698.6,20089744353.25,3657138154124.818,3422450920551.25,8318087057647.25,761258338980.8,1405121474360.833,1753284878158.0,9361393117050.5,11394273792.0,9340327936.0,4717313.478,0.0,3389577.0,637607.8,7529613.143,0.0,66295816.5,10414.0,8225133.524
21:02:00,4107803.364,162843.286,0.0,8089642239.4,20211858715.25,3856487401022.818,3633397939172.25,8786891783222.25,810522873743.8,1485045613982.833,1866281499743.25,9936246660859.75,11431129711.667,9340224000.0,4761939.87,0.0,3394651.667,637607.8,7556097.143,0.0,66295816.5,10382.333,8341668.0
21:12:00,4175977.091,171414.429,0.0,8139906846.8,20337435934.0,4056288855590.818,3846370816574.25,9255359905445.5,859847047668.2,1565556952887.333,1979313275408.25,10512158444128.75,11467958039.667,9340252672.0,4798770.957,0.0,3400557.667,637607.8,7582337.143,0.0,66295816.5,10382.333,8445537.238
21:22:00,4246018.545,179986.143,0.0,8190172076.2,20463014681.75,4256234363999.273,4058522757669.5,9724202309668.5,909056686624.6,1645358861810.667,2092239704911.0,11087449999592.75,11504819890.0,9340054784.0,4848192.565,0.0,3403982.333,637607.8,7609535.286,0.0,66295816.5,10366.333,8547864.762
21:32:01,4344371.091,188557.571,0.0,8240435780.6,20588589671.5,4455508487160.0,4270354454539.0,10192949026057.5,958260825706.4,1725378074195.333,2205211958152.5,11662459754363.5,12885968495.333,9340119040.0,4904951.87,0.0,3413883.333,637607.8,7637569.857,0.0,66295816.5,10350.333,8702890.476
21:42:01,4408823.455,197129.143,0.0,8290696691.6,20714157788.25,4655061613771.0,4482046973799.5,10661767972104.5,1007405481338.2,1805170515686.667,2318085996860.0,12237181606696.5,12922825979.667,9340153600.0,4938179.304,0.0,3417877.0,637607.8,7665591.143,0.0,66295816.5,10382.333,8803531.19
21:52:01,4478864.545,205700.714,0.0,8340957591.2,20839725869.75,4855181962171.909,4692535519919.0,11130394915430.25,1056485924654.2,1885248876231.667,2430918002006.0,12812002394149.5,12959694064.667,9340025856.0,4981488.783,0.0,3425421.333,637631.0,7692565.857,0.0,66295816.5,10414.333,8908478.095
22:02:01,4565299.273,214272.0,0.0,8389836580.6,20961841349.5,5054656381535.182,4902878381815.75,11599205267769.5,1105680827442.6,1965258218874.5,2544021277038.0,13387596333020.25,14340822024.0,9340074752.0,5026251.087,0.0,3433396.667,637631.0,7719612.429,0.0,66295816.5,10430.333,9035106.143
22:12:01,4635339.727,222843.571,0.0,8440097900.2,21087410453.25,5254330727189.272,5113151276575.5,12067944363086.25,1154780239334.2,2045109067176.167,2656814858537.5,13961677097176.5,15721929257.667,9339991808.0,5062547.217,0.0,3443561.333,637631.0,7746703.143,0.0,66295816.5,10382.333,9151116.095
