Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,26087013.0,848594.429,0.0,10078022290048.9,24993616034081.754,21285536419624.637,1419622412063.5,45649513316393.51,276145382424.0,13004234286.0,1566457946558.0,10195218682334.5,48685324965.667,8713486336.0,8068867.304,0.0,198603.667,1167520.667,2449020.857,0.0,0.5,16331.667,44560262.381
00:14:53,26858037.364,857230.429,0.0,10178983173909.1,25245761370355.5,21501513766873.727,1434102593652.5,46113955853012.0,279087529155.6,13080114239.833,1582589983585.25,10299411966002.75,50059896812.667,8713377280.0,8693089.478,0.0,199058.333,1167520.667,2481763.286,0.0,0.5,16374.667,45895187.524
00:24:53,27483789.182,865803.571,0.0,10280325211615.7,25498862519246.5,21715723194268.273,1448452961878.25,46575158593674.75,282027305105.6,13113159726.5,1598776392632.75,10403639381491.0,50090016625.333,8713759232.0,8759012.609,0.0,199831.333,1167520.667,2504921.714,0.0,0.5,16358.333,47091677.524
00:34:53,27571324.091,874376.143,0.0,10381487007881.9,25751513716096.754,21929920139212.727,1462822707989.0,47036382117501.0,284966857847.8,13146556957.5,1614955727149.5,10508052135022.25,50120167048.333,8713253888.0,8814416.913,0.0,203914.333,1167520.667,2528253.143,0.0,0.5,16342.333,47307685.0
00:44:53,27649544.364,882947.571,0.0,10490559586123.9,26004686268655.0,22143769736925.273,1477161605553.0,47497509631937.25,287897108537.2,13182549486.5,1631128163405.75,10612233853682.25,50150314274.0,8713379328.0,8849725.652,0.0,204218.0,1167520.667,2550231.143,0.0,0.5,16342.333,47420501.762
00:54:53,27715475.0,891519.0,0.0,10591373252307.5,26256467041295.246,22357441056509.727,1491547171836.25,47958566427314.49,290849677574.0,13222840169.167,1647210905623.25,10716406034065.0,51524748250.0,8713382656.0,8904489.739,0.0,204521.667,1167520.667,2572949.0,0.0,0.5,16342.333,47521448.714
01:04:53,27794441.455,900091.286,0.0,10691224310667.6,26505843527480.5,22570778426938.547,1505783364949.75,48419484151885.75,293764294162.6,13268904516.0,1663188734866.75,10819582062220.25,51554880599.667,8713633536.0,8957679.739,0.0,204907.0,1167520.667,2595628.429,0.0,0.5,16342.333,47641901.905
01:14:53,27873408.0,908663.286,0.0,10792067512616.7,26756625428202.754,22784440361969.453,1520138828323.0,48880403331245.25,296716720016.6,13308332644.333,1679228729705.75,10923395174531.75,52929301099.667,8713631488.0,9002701.13,0.0,205188.0,1167520.667,2617804.286,0.0,0.5,16342.333,47757664.524
01:24:53,27933751.364,917234.571,0.0,10892179788996.7,27006654493248.754,22998411730662.453,1534440865656.0,49341275560433.25,299659893532.0,13350256458.667,1695178139012.5,11026730919123.5,54303695074.0,8713633280.0,9063880.304,0.0,205470.667,1167520.667,2640491.0,0.0,0.5,16342.333,47858688.905
01:34:54,28004896.909,925806.286,0.0,10991944305367.0,27255815397510.754,23212295190576.816,1548684505661.25,49802195588120.75,302583978901.0,13394326539.333,1711093456610.75,11129743421686.25,54333802828.333,8713633280.0,9107183.478,0.0,205848.0,1167520.667,2663088.857,0.0,0.5,16342.333,47970502.476
01:44:54,28071571.636,934378.143,0.0,11091321606670.3,27504009584543.5,23425929754843.184,1562837772579.75,50263031339011.51,305463847883.4,13435239442.0,1726898403762.0,11232208316543.25,54363866438.667,8713256704.0,9145462.174,0.0,206142.333,1167520.667,2684886.0,0.0,0.5,16342.333,48072333.81
01:54:54,28131542.0,942949.429,0.0,11199299482690.9,27753378946804.754,23640413845183.273,1577032583304.25,50723889049277.25,308356011276.6,13480499159.833,1742723615341.0,11334606708284.25,54393881051.333,8713516288.0,9187364.913,0.0,206412.0,1167520.667,2707506.143,0.0,0.5,16342.333,48166641.286
02:04:54,28201944.636,951521.143,0.0,11299807616881.3,28004396967525.5,23854859511523.637,1591300587073.25,51184823282405.25,311283164585.2,13521284155.167,1758659298063.0,11437703569060.5,55768263097.333,8713515264.0,9226575.435,0.0,206810.0,1167520.667,2729692.857,0.0,0.5,16342.333,48275703.714
02:14:54,28270115.909,960093.0,0.0,11400121829771.6,28254932599015.754,24068990294664.727,1605560063553.5,51645781953957.25,314231267403.0,13567388335.5,1774684045955.5,11540821687830.0,55798386432.0,8713258240.0,9265250.217,0.0,207104.667,1167520.667,2752934.857,0.0,0.5,16342.333,48380417.762
02:24:54,28326366.273,968664.714,0.0,11500200041908.0,28504874858461.0,24282688173980.547,1619813270340.0,52106807359672.0,317164058274.6,13608694805.0,1790756527326.0,11644025665968.75,55828546339.0,8713265920.0,9303355.522,0.0,207397.667,1167520.667,2775200.571,0.0,0.5,16342.333,48475224.048
02:34:54,28399377.091,977236.571,0.0,11600383710410.9,28755082404975.246,24496073689176.816,1634149971402.25,52567788323298.75,320118829463.6,13653617604.5,1806888486670.25,11747327792742.25,55858698106.0,8713277184.0,9341910.783,0.0,211428.0,1167520.667,2798327.143,0.0,0.5,16358.333,48621578.476
02:44:54,28466431.455,985808.429,0.0,11700459388461.1,29005021444463.754,24709607615698.184,1648470968833.25,53028693736208.25,323095924207.0,13703152139.667,1822985660877.0,11850929932356.5,57233079394.0,8713276416.0,9391174.391,0.0,211934.0,1167520.667,2820356.0,0.0,0.5,16342.333,48724610.048
