Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:39,3570026.909,59998.571,0.0,541276264760.7,1351709785455.5,1601351311058.364,123676274842.25,2820006613261.0,19920524113.0,288338936573.667,95958388387.25,740069868782.75,2891106519.0,8768770560.0,68155.783,0.0,177728.667,146011.667,234961.571,0.0,0.5,10927.0,4032980.333
00:11:40,3665773.273,68569.571,0.0,618549283195.4,1543612971556.0,1830592986617.0,141377261897.25,3225974625385.25,22799213013.0,324844066463.667,109814756601.25,847898841271.0,4264443634.333,8768973568.0,77226.0,0.0,178476.667,146011.667,255803.143,0.0,0.5,10911.0,4148367.952
00:21:40,3758158.182,77140.571,0.0,695528866672.4,1735849420626.5,2059843043942.727,159247599635.5,3632781692957.0,25707906335.0,360207745452.333,123771689759.25,957618929803.0,4293527543.333,8769019904.0,85963.739,0.0,179275.0,146011.667,276303.429,0.0,0.5,10911.0,4259429.286
00:31:40,3916832.818,85711.429,0.0,772531935350.4,1928144908768.25,2289588109502.0,177166650425.75,4038844002709.0,28633756609.8,413328889292.667,137780456073.25,1067972706342.25,5666888948.0,8769204992.0,98374.261,0.0,183402.0,146011.667,297849.0,0.0,0.5,10933.0,4509717.0
00:41:40,3996180.727,94282.429,0.0,849298530654.1,2119849659239.5,2519371199645.546,195034418530.25,4447128023763.25,31544263024.0,473381368685.0,151721802698.0,1178145352346.25,5695947080.333,8769436160.0,107036.565,0.0,184168.667,146011.667,318118.714,0.0,0.5,10917.0,4619807.762
00:51:40,4083721.545,102853.286,0.0,926674887762.1,2312005011598.75,2749647647654.727,213016956598.5,4851500421679.5,34484720144.0,518868431097.667,165719588028.0,1288898721689.5,7069303329.667,8769610240.0,115791.261,0.0,184984.333,146011.667,339072.429,0.0,0.5,10917.0,4727538.476
01:01:40,4179457.182,111424.286,0.0,1003480544588.5,2503806977893.75,2979099067322.818,231023955486.25,5256847698075.75,37453488913.2,572056631427.333,179749936723.75,1399631662597.5,7098379242.0,8769722368.0,126064.609,0.0,185851.0,146011.667,360123.0,0.0,0.5,10949.0,4843970.333
01:11:40,4259922.727,119995.286,0.0,1080206291851.2,2695409414537.25,3209081317131.364,248916641301.5,5662354738693.25,40399262378.6,608976614930.667,193736515527.0,1509760107826.5,7127450223.667,8769760768.0,135042.435,0.0,186715.333,146011.667,381340.429,0.0,0.5,10917.0,4951166.238
01:21:40,4337041.0,128566.286,0.0,1156702545955.3,2886439788641.75,3438947733769.636,266753605207.75,6066608387501.5,43330364136.6,652351267509.0,207658546370.5,1619638884892.25,7156518604.667,8769720320.0,143706.739,0.0,187537.667,146011.667,401870.286,0.0,0.5,10917.0,5058258.476
01:31:40,4437624.091,137137.143,0.0,1233943290505.7,3077214874467.75,3668742356079.727,284651694896.25,6470795560867.25,46258096582.6,698960672663.667,221579002080.5,1729753127041.75,8529862594.333,8769721856.0,156047.217,0.0,191614.667,146011.667,423080.286,0.0,0.5,10933.0,5213459.143
01:41:40,4515859.909,145708.286,0.0,1310452262286.5,3268276036079.5,3898523382402.454,302535186036.75,6876907759319.0,49208402988.0,734891922534.333,235546430095.0,1840028173200.5,8558938461.667,8769730816.0,164872.174,0.0,192392.333,146011.667,444002.571,0.0,0.5,10933.0,5319893.476
01:51:40,4584779.818,154279.143,0.0,1387015268504.6,3459472762273.5,4128376821746.091,320404829986.75,7281287474753.0,52135394701.2,776581580756.667,249475328900.75,1950005859322.5,8588007957.667,8769731584.0,173813.522,0.0,193180.333,146011.667,464833.857,0.0,0.5,10933.0,5422787.476
02:01:40,4666363.182,162850.0,0.0,1463759329537.2,3651121316934.0,4357660249248.546,338266219408.25,7686165811971.0,55069031930.0,818080188629.167,263435384327.25,2060194946374.75,9961368649.667,8769731840.0,184295.304,0.0,194103.333,146011.667,485346.286,0.0,0.5,10965.0,5533406.905
02:11:40,4740500.364,171421.143,0.0,1540649094130.9,3843133845079.0,4588567830501.091,356198881891.25,8091629141587.5,58019125063.6,855883971637.833,277419752660.5,2170688342335.75,9990458364.0,8769771776.0,193168.087,0.0,194987.667,146011.667,505883.286,0.0,0.5,10949.0,5637875.286
02:21:40,4816499.818,179992.0,0.0,1617531308521.1,4035128373428.75,4819605019174.909,374031386278.75,8496160093777.75,60944465297.2,897637096124.667,291331566722.5,2280290732123.25,10019529572.667,8769729280.0,201973.913,0.0,195740.667,146011.667,526280.286,0.0,0.5,10949.0,5742081.81
02:31:40,4895477.364,188563.0,0.0,1694454876993.7,4227225549854.5,5049973843552.637,391835777497.0,8900193117206.5,63872171299.2,945427620965.167,305273321458.25,2390112523915.0,10048611389.667,8769735424.0,212225.826,0.0,196628.667,146011.667,546995.571,0.0,0.5,10975.667,5851683.381
02:41:40,4970362.182,197134.0,0.0,1771953372069.3,4419686008783.25,5280184954759.182,409575641157.75,9305854885330.25,66774559233.8,983393736918.333,319180498689.25,2499883284142.25,11421970230.667,8769736960.0,221134.696,0.0,197450.0,146011.667,567517.143,0.0,0.5,10965.0,5953643.238
02:51:41,5043750.545,205705.286,0.0,1850450510280.7,4612555687856.75,5510229693933.454,427402443939.5,9711416140823.75,69685372118.4,1021140998279.333,333111900010.0,2609908666902.25,11451059651.0,8769736448.0,229965.435,0.0,198292.667,146011.667,587911.0,0.0,0.5,10965.0,6052844.381
03:01:41,5119750.0,214276.857,0.0,1927762989066.9,4804552012827.25,5740250016997.818,445231384548.0,10117339973616.5,72597854619.6,1058355395491.167,347021355924.5,2719826674674.75,11480144823.667,8769738752.0,240243.87,0.0,199276.0,146011.667,608314.143,0.0,0.5,10981.0,6163167.619
03:11:41,5195376.727,222848.429,0.0,2004538138068.8,4996279233275.5,5971082714691.546,463095343855.0,10524160962569.0,75524777918.6,1093268934869.667,360966159002.0,2829615091426.0,11509214309.333,8769739776.0,249055.261,0.0,200240.333,146019.667,628859.143,0.0,0.5,10980.667,6265887.095
03:21:41,5269516.182,231419.429,0.0,2081298896205.2,5187970126669.75,6201274788384.363,481050448276.5,10929301895435.75,78475966061.6,1132565502187.0,374973105255.75,2939606546921.25,14226833684.0,8769734656.0,257700.565,0.0,201218.0,146019.667,648933.0,0.0,0.5,10980.667,6367329.048
03:31:41,5374199.091,239990.429,0.0,2158073610380.9,5379695430535.25,6431022769159.546,498918378972.5,11335347944385.25,81402984274.4,1169435979719.667,388935191617.25,3049321053608.5,14255901170.0,8769737216.0,270320.217,0.0,205422.667,146059.4,669858.0,0.0,0.5,10980.667,6516627.571
03:41:41,5444610.636,248561.286,0.0,2234735599827.7,5571139661987.5,6661091410389.454,516841714868.5,11739093288505.75,84339415307.0,1212676368264.5,402923365439.0,3159142918392.0,14284971972.667,8769737216.0,279042.348,0.0,206207.0,146059.4,690112.857,0.0,0.5,10980.667,6614307.905
22:51:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577234688.0,0.0,0.0,0.0,146011.133,383.429,0.0,0.5,9976.0,0.0
23:01:39,2957982.727,8570.571,0.0,71422241061.1,178360125640.75,220670576497.727,16471935070.5,393135665052.25,2575612817.2,58896214980.833,12448398159.5,97009836657.5,1372204032.667,8797747456.0,11099.304,0.0,172170.667,146011.133,108049.571,0.0,0.5,10881.0,3187474.667
23:11:39,3169911.455,17142.286,0.0,150454013111.6,375724114076.0,450454569061.636,34802468380.25,797030419699.5,5535702925.4,97404880740.0,26480498671.5,205506610707.75,1401313342.667,8787235072.0,20244.304,0.0,173095.333,146011.133,129230.429,0.0,0.5,10902.333,3433870.714
23:21:39,3258579.0,25713.857,0.0,229592317915.8,573353666459.0,680684599739.636,52957807360.0,1200337472241.0,8511900616.8,137373206900.5,40597851847.75,313993292743.75,1430433216.667,8775634432.0,29111.522,0.0,174081.667,146011.133,150643.143,0.0,0.5,10895.0,3572323.952
23:31:39,3345004.0,34285.143,0.0,308347342425.0,770025601370.25,910805370342.455,70906033446.0,1604434589931.5,11434026135.4,176620189597.5,54604400934.0,421658729151.25,1459560935.0,8767905536.0,39691.0,0.0,175124.333,146011.133,171883.714,0.0,0.5,10911.0,3699403.524
23:41:39,3412436.545,42856.714,0.0,386589983263.7,965417906662.25,1141180071859.636,88662639124.0,2008589657884.5,14294253879.4,215331379777.667,68519597671.75,528732980054.75,2832949379.333,8768166144.0,48763.652,0.0,176028.0,146011.667,193031.429,0.0,0.5,10895.0,3808315.81
23:51:39,3491416.727,51427.571,0.0,464142469905.9,1159086580724.5,1371519114275.0,106243244330.75,2413807868347.5,17121060929.2,252773872498.5,82286483399.25,634730657075.25,2862038133.0,8768482560.0,57601.043,0.0,176830.333,146011.667,213847.429,0.0,0.5,10895.0,3916289.381
