Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:28:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13880661504.0,0.0,0.0,0.0,49565.267,1011.571,0.0,1.5,120764.0,0.0
17:38:38,69373942.091,8571.286,0.0,348642217.2,870738666.25,321940850705.636,106655285611.5,454473619275.0,6502048984.2,190502691.833,9989092301.0,291054703829.75,20534466.333,14082037760.0,196149.739,15.728,662548.667,49565.267,2627719.857,0.0,1.5,138383.667,81092102.048
17:48:38,134572211.727,17142.143,0.0,2892724131.7,7227223705.0,646924647313.364,209936747526.25,911121776080.5,12995668831.0,286006059.667,21873067392.5,582284405543.75,41815909.333,14519508736.0,350168.348,26.228,2914321.167,49565.267,8012160.286,0.0,1.5,141238.333,159985660.762
17:58:39,199702991.909,25713.714,0.0,2992130857.1,7475517651.0,970270469721.0,314347862410.75,1366565506270.5,19520025931.6,319511709.667,32258802960.25,871795092599.25,62680829.667,14703165952.0,513317.565,27.743,3133832.5,49565.267,9845197.429,0.0,1.5,141835.0,236877184.857
18:08:39,262549783.0,34284.857,0.0,3219406015.5,8043440561.25,1294080455956.091,419195572097.5,1822738597957.5,25993441691.6,331043260.833,42981878422.75,1163905450077.0,83761428.667,14682224384.0,677036.957,36.485,3432411.5,49565.267,11638054.571,0.0,1.5,141817.333,310546374.333
18:18:39,328492078.273,42856.286,0.0,3885947792.4,9708982811.5,1617314756267.0,523088102830.25,2281240938242.25,32503109735.6,1832037115.667,55086707101.5,1459368770594.25,1449637663.0,14874029312.0,837142.391,42.723,10199595.5,49565.267,13745913.0,0.0,1.5,166865.333,391673895.19
18:28:39,392956544.455,51427.429,0.0,5268572635.9,13163400983.25,1940458566204.091,626991540591.5,2741773589920.0,39548159128.6,1923363698.5,69076340165.25,1760910440399.5,2815656746.667,14853935360.0,989432.826,45.413,39846850.167,49565.267,17008774.571,0.0,1.5,184243.0,480373649.905
18:38:39,457572847.818,59999.571,0.0,5840415440.3,14592176536.25,2263432988864.091,731122112026.25,3201537279944.75,46854954192.2,2047418496.333,83280950214.25,2063194582132.25,2837047839.0,15181691904.0,1139354.348,46.738,69877533.167,49565.267,19123440.0,0.0,1.5,201783.667,569164496.19
18:48:39,520219568.455,68570.857,0.0,5958877226.1,14888171343.25,2586069484409.636,834934507295.25,3657129076081.75,54006387117.0,2060609355.167,94806915251.5,2355484397333.5,2858118159.667,14293770496.0,1303349.957,66.845,71655762.167,49565.267,20809135.0,0.0,1.5,203110.0,644814424.857
18:58:39,582907398.273,77141.571,0.0,6905442277.5,17253535550.0,2908565494532.727,938605674870.0,4116242015899.5,61230068635.2,2118144108.333,108644409646.75,2656517086976.75,2880001757.0,15552040960.0,1453745.261,80.762,81343169.833,49565.267,22919231.714,0.0,1.5,203024.333,722968262.19
19:08:39,649186609.182,85709.286,0.0,7466853209.3,18656311836.25,3229460239758.636,1044017390324.25,4578553697397.75,69314186894.6,2236768284.333,124912411472.5,2976579979265.5,2902447465.333,15337427712.0,1596179.522,143.481,94981564.0,49565.267,24915826.429,0.0,1.5,209315.667,806929428.714
19:18:39,715741189.091,94269.714,0.0,7985031714.7,19951040134.75,3552866403946.546,1147840575278.75,5042485578321.25,77166866795.4,2297654713.0,142765422052.5,3299252485652.75,4269549491.333,15161563648.0,1756001.522,148.549,96073617.667,49565.267,27035179.857,0.0,1.5,228221.667,885194983.19
19:28:39,780385688.273,102840.286,0.0,8756239407.5,21878011246.75,3875493826260.636,1251273788723.25,5501685152333.25,85152419133.2,2321248064.167,156871481799.25,3607488291435.5,4291423273.667,14237680640.0,1909013.304,156.058,97070308.0,49565.267,29393703.0,0.0,1.5,232954.333,961803492.952
19:38:39,847301963.182,111411.429,0.0,9338856452.7,23333724046.5,4195942134493.0,1357600021759.75,5961626744145.5,92711996530.4,2353631202.667,172258703377.25,3918961775339.5,4313375150.0,14171121920.0,2059773.348,158.524,97976722.333,49565.267,31616459.857,0.0,1.5,242238.0,1039594373.667
