Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:38:08,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572758016.0,0.0,0.0,0.0,1167291.0,570.143,0.0,0.5,6328.333,0.0
20:48:09,2835796.455,8570.429,0.0,2346454.9,5857957.5,238221008262.727,153257170914.75,398675948236.5,16680234996.8,88674086432.833,37038287121.5,409952533441.5,32485439.667,8773178880.0,4762825.087,1061341.942,134590.667,1167291.0,47054.571,0.0,40984577.0,7532.333,3237395.571
20:58:09,3359425.455,17141.857,0.0,2982713.3,7443133.25,484917207950.0,293770611697.0,790895613234.5,30397277550.6,176572108086.333,68093879937.0,783999990273.25,1408617828.333,8774042880.0,4807598.826,1061341.942,151273.667,1167291.0,75149.714,0.0,44509185.0,7698.0,3877432.905
21:08:09,3418286.455,25713.286,0.0,3590454.3,8957455.0,731268592163.364,436399496565.25,1184143328367.25,44241067709.8,264719562501.667,99631037837.75,1163117223187.5,1440559491.333,8774749440.0,4845213.522,1061341.942,176339.0,1167291.0,102380.0,0.0,47058945.0,7620.0,4001034.857
21:18:09,3568390.364,34284.286,0.0,5846387.3,14590836.75,978263417289.818,579259542896.75,1577799762044.0,57652046386.2,353240328429.833,130642613044.0,1541694433446.5,1472456673.667,8777448448.0,4883024.174,1061341.942,199889.0,1167291.0,130720.429,0.0,49051649.0,7665.0,4225242.0
21:28:09,3740095.909,42855.571,0.0,6460534.9,16121120.75,1224803461452.818,722222613350.5,1971142131164.0,71356926378.6,442204193950.333,162016699044.5,1920903077832.75,1504387295.0,8774242816.0,4922240.739,1061341.942,231103.667,1167291.0,158597.857,0.0,50477057.0,7623.0,4461077.714
21:38:09,3798582.636,51426.857,0.0,8712969.9,21745528.75,1470825133123.818,865198705422.5,2365132714187.25,85134949335.6,531071854927.833,193418235865.5,2299951095879.25,2880589897.0,8770817024.0,4963247.261,1061341.942,254300.667,1167291.0,184751.571,0.0,51443713.0,7656.333,4565898.762
21:48:09,3857818.182,59998.143,0.0,9320762.5,23259948.0,1717128410492.091,1008483623458.75,2759770148721.25,98990588110.8,619570571713.0,224759496649.0,2679196303909.5,2912473285.0,8768030464.0,5003848.391,1061341.942,278790.0,1167291.0,211108.0,0.0,52258817.0,7672.333,4677263.619
21:58:09,3919286.364,68569.571,0.0,11610003.9,28976300.25,1965154214406.818,1147398809988.5,3152567357592.75,111876154375.6,707586696205.5,253886763654.5,3045079964828.75,2944061230.0,8768850944.0,5041503.696,1061341.942,303315.667,1167291.0,238713.143,0.0,52891649.0,7624.333,4790362.476
22:08:09,3988578.636,77140.714,0.0,12223051.9,30503827.25,2212426959918.546,1286465300748.0,3545226322547.0,125208654894.0,796110671273.333,283783890757.0,3412880868693.0,2975735617.667,8769138688.0,5082661.696,1061341.942,326492.0,1167291.0,265142.286,0.0,53344257.0,7656.333,4891368.524
22:18:09,4057871.273,85711.857,0.0,12862639.7,32097524.25,2461137432906.273,1424723197205.75,3936639980362.0,137909452104.4,883853146677.167,312496787139.25,3776916586953.25,4351543435.667,8769379840.0,5116929.174,1061341.942,347931.0,1167291.0,289686.714,0.0,53784577.0,7624.333,5006375.857
22:28:09,4212098.0,94283.143,0.0,15244038.3,38042890.0,2710066457964.182,1562664084207.25,4329612381250.75,150704761133.2,971930906043.0,341379828488.25,4140505882729.25,5727380647.0,8772204800.0,5169335.217,1061341.942,404645.0,1167291.0,321279.857,0.0,54675457.0,7654.667,5263693.333
22:38:09,4549180.091,102854.286,0.0,17617582.1,43968930.25,2959157908277.273,1700682554276.0,4723534921902.0,163135480234.0,1059528127668.833,369678281019.5,4503145811419.25,5758873999.0,8774820352.0,5228311.522,1061341.942,456699.667,1167291.0,353505.429,0.0,55343105.0,7703.333,5642407.571
22:48:09,4725373.364,111425.571,0.0,18290894.5,45646466.5,3208252516652.727,1839360134230.0,5117918497528.75,176005662136.2,1147391609246.333,398722400266.75,4868506244073.5,7134726368.0,8774713856.0,5277031.391,1061341.942,479165.667,1167291.0,381819.857,0.0,55586817.0,7678.0,5848289.857
22:58:10,4804347.545,119997.0,0.0,20569890.5,51337219.0,3456893011170.727,1977894509071.75,5512303026254.0,188834302309.2,1235106008570.5,427739263562.5,5233551092116.5,7166304957.333,8777053184.0,5324861.522,1061341.942,491681.667,1167291.0,409131.429,0.0,55756801.0,7630.0,5958782.762
