Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:04:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8777942272.0,0.0,0.0,0.0,1442000.8,1180.571,0.0,115654660.5,62557.0,0.0
18:14:03,424636.455,8571.571,713.647,1475035.9,3680681.75,288302266150.727,14565909577.5,422053801654.25,3585085025.8,3319813886.167,10205563252.5,70831203612.0,28671940.667,8779216128.0,20687.87,37947.607,13813.0,1442000.8,59932.286,0.0,115654660.5,62601.333,1336849.238
18:24:03,1180374.182,17143.286,1420.059,2930466.5,7312694.75,576557751940.273,29048831698.5,843958552975.25,7207277076.4,6696488513.667,20376495261.75,141486605823.5,1401615763.333,8779792384.0,39713.304,37947.607,28498.0,1442000.8,99618.286,0.0,115654660.5,62618.667,3108551.143
18:34:03,1961869.909,25714.857,2125.294,4333082.7,10812515.0,864894376543.727,43463705554.0,1266006853442.75,10620796532.2,10024368632.833,30371904542.25,211368279733.0,1430285832.667,8780570880.0,59355.696,37947.607,42264.667,1442000.8,140155.286,0.0,115654660.5,62620.667,4685612.095
18:44:03,2716183.636,34286.571,2844.0,5753400.9,14356600.75,1153273842972.546,58072317375.25,1687861763488.75,13948652630.0,13360802531.0,40237250393.0,281328022279.5,1458940434.667,8781488384.0,77694.565,37947.607,54981.333,1442000.8,179841.857,0.0,115654660.5,62639.0,6258313.857
18:54:03,3554653.636,42858.143,3564.353,7175218.1,17904369.25,1441625253918.818,71805882137.25,2109737737358.5,17263806129.8,16695651883.0,50109791372.25,349412900723.5,2831869694.333,8782167552.0,96906.217,37947.607,71607.333,1442000.8,219457.286,0.0,115654660.5,62658.0,7884497.952
19:04:03,4243011.818,51429.857,4269.706,8632732.9,21541540.75,1729980839757.818,85755650683.0,2531769249084.75,20587585845.0,20032650047.667,59958321949.75,417828106049.0,2860517064.333,8782898944.0,115966.652,37947.607,86744.667,1442000.8,258417.714,0.0,115654660.5,62643.333,9395847.857
19:14:03,4828546.182,60001.286,4978.471,10092475.3,25184224.5,2018277957260.727,99910981634.75,2954354095976.25,24047567522.8,23353491655.333,69955027809.5,487365905504.75,2889163554.667,8783633664.0,134717.0,37947.607,102126.0,1442000.8,298303.143,0.0,115654660.5,62659.667,10638786.524
19:24:03,5052422.455,68573.0,5668.059,11451046.3,28574219.0,2306591274248.818,114071214000.5,3376506776608.25,27613928731.4,26677872146.833,80076381420.5,557014766171.0,2917809290.667,8784535808.0,152551.87,37947.607,116641.0,1442000.8,337604.429,0.0,115654660.5,62676.333,11362690.0
19:34:04,5408586.0,77144.714,6396.412,12926641.9,32256509.0,2594931570861.091,128191898084.0,3798482570983.75,31088518132.4,30040706359.833,90161464327.25,626580122360.0,4290741891.333,8785186304.0,170725.957,37947.607,130684.667,1442000.8,377237.714,0.0,115654660.5,62663.0,12454409.667
19:44:04,5523704.909,85716.571,7101.882,14339609.1,35782130.5,2883211469958.727,142989158748.75,4219361199495.0,34608097066.2,35333304663.667,100300599765.5,697776643591.25,4319403354.333,8786111488.0,190554.87,37947.607,145343.667,1442000.8,417052.714,0.0,115654660.5,62647.333,12949584.0
19:54:04,6178649.273,94288.143,7845.412,15820510.3,39477229.25,3171692912962.364,157406231956.25,4640382276084.25,37636648639.4,38713548435.0,109938417858.5,766928048741.25,4348046368.0,8786870016.0,211238.348,37947.607,160012.333,1442000.8,458045.714,0.0,115654660.5,62653.0,13983656.714
20:04:04,6591389.364,102859.857,8559.176,17258794.1,43066153.0,3460043525816.454,172067333308.75,5062003015818.0,40885542466.8,42034710964.0,119812546279.75,837141827584.75,4376704632.667,8787664640.0,231214.261,37947.607,175216.333,1442000.8,497976.286,0.0,115654660.5,62639.0,14779961.19
20:14:04,6909148.909,111431.571,9256.059,18686968.5,46629697.25,3748353020838.454,187940559224.5,5482966941859.5,44157136098.4,46720636883.333,129677539321.25,910155918812.75,5749627401.333,8788427264.0,252232.174,37947.607,189428.333,1442000.8,538353.714,0.0,115654660.5,62656.667,15696115.429
20:24:04,7219125.182,120003.286,9968.0,20154120.3,50290648.5,4036776883213.454,204147504364.25,5904042000693.75,47343675290.4,66991755746.0,139478258556.5,983712095975.5,7122540616.0,8789081856.0,272779.739,37947.607,203549.667,1442000.8,579083.714,0.0,115654660.5,62659.667,16539326.81
