Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:19,608762590.818,85711.0,0.0,186308215.1,465576396.5,2360761704044.364,509332780295.25,4621863582382.25,58313250350.6,2060997945160.667,142279767415.25,2036142723244.75,4263014238.0,8635414272.0,807150.174,0.0,18680433.667,1121277.267,615547.714,0.0,0.5,21293.333,682365944.762
00:14:19,658825948.455,94281.857,0.0,201102543.9,502546182.5,2711861956024.546,578381881999.25,5085058025790.5,63865807116.2,2298571525504.0,155236025651.5,2296884660923.0,5633633869.667,8635142912.0,843518.435,0.0,19404711.0,1121277.267,657517.571,0.0,0.5,21294.667,736007372.905
00:24:19,700821014.091,102852.429,0.0,216184723.9,540235554.0,3054708131573.273,653572102391.0,5550986730324.75,71286917749.0,2531261697327.334,170884936330.0,2573608392075.75,5660470547.333,8622410496.0,881229.696,0.0,20213160.667,1121277.267,699564.143,0.0,0.5,21278.667,780733447.095
00:34:19,750123414.364,111423.0,0.0,230327574.3,575577680.75,3405957216772.454,723060194948.75,6014255243238.75,76851678431.2,2742746157145.666,183906352888.5,2832254808567.25,5686816867.333,8635198464.0,925079.87,0.0,20956659.333,1121277.267,742470.857,0.0,0.5,21294.667,833136307.19
00:44:19,795685857.727,119993.714,0.0,245095516.9,612482050.0,3756801439832.636,792370383341.0,6477658971111.0,82545634757.4,2954606619371.666,197073192235.25,3089823296635.5,5713157878.333,8635707392.0,962113.826,0.0,21761947.667,1121277.267,782592.429,0.0,0.5,21278.667,881652326.286
00:54:19,839236972.273,128564.286,0.0,258388310.1,645699501.0,4101314911168.909,865334060762.5,6943942723000.0,89882492537.0,3181004611640.0,213048545420.0,3364902671189.25,5740028293.333,8639218432.0,1013814.652,0.0,22522892.333,1121277.267,822886.857,0.0,0.5,21322.667,928346633.19
01:04:19,884243867.0,137135.0,0.0,274324729.7,685523774.0,4449644238444.909,936708206873.25,7407172590715.0,95763233548.2,3399456715463.5,226050906690.5,3635420062885.25,7110659440.0,8635235584.0,1052816.391,0.0,23305187.0,1121277.267,864375.571,0.0,0.5,21278.667,976230167.19
01:14:19,932318293.727,145705.857,0.0,288163634.3,720106441.0,4800037137733.728,1005705032430.25,7870371534821.75,101410114062.8,3625672188437.834,239015975039.75,3894876396978.25,7136930868.667,8635509248.0,1094106.652,0.0,24098097.667,1121277.267,905977.429,0.0,0.5,21294.667,1027697690.048
01:24:19,971309871.273,154276.857,0.0,301769796.5,754106888.25,5142792175637.546,1080714114493.25,8336824433215.25,108929054637.2,3811485687617.166,255227906310.0,4171749264998.25,8508052117.667,8638151936.0,1132297.087,0.0,24831071.0,1121277.267,945314.714,0.0,0.5,21310.667,1068837487.81
01:34:19,1022186481.636,162848.0,0.0,317724018.3,793976099.25,5492682511180.363,1150138429805.25,8800144091270.5,114526448537.4,4026361242478.0,268344204544.25,4433232436179.25,8534402118.0,8635390976.0,1172878.609,0.0,25675620.0,1121277.267,990331.143,0.0,0.5,21294.667,1123433022.0
01:44:19,1071110200.818,171419.429,0.0,331278921.9,827849011.75,5843617160630.728,1218920048241.5,9263282906997.25,120255082108.8,4242657824413.5,281106520310.5,4689212227667.5,9904978249.333,8635394048.0,1209801.522,0.0,26406470.0,1121277.267,1031305.857,0.0,0.5,21310.667,1175212690.81
01:54:20,1119178480.545,179990.714,0.0,345126293.1,862452612.25,6194308280244.546,1287637205941.75,9726648496219.0,125936694212.2,4460030520628.833,294175534478.0,4945626174144.5,9931271297.667,8635687936.0,1247073.913,0.0,27192070.333,1121277.267,1072602.429,0.0,0.5,21269.667,1226165903.714
02:04:20,1165324437.545,188562.286,0.0,359994849.7,899607763.75,6542969306672.909,1358615190187.0,10191114869465.0,132245772169.8,4662429791890.333,308276820250.5,5207800700010.25,9957752790.0,8639491328.0,1292801.87,0.0,27964359.333,1121277.267,1113592.429,0.0,0.5,21310.667,1275673801.0
02:14:20,1209495353.727,197133.571,0.0,375937355.3,939447057.75,6888159066745.182,1432435025018.25,10656017101754.75,139108912955.8,4877702254051.833,322844374387.25,5481193809282.75,9984352679.0,8635185408.0,1343910.87,0.0,28731224.667,1121277.267,1155235.571,0.0,0.5,21246.667,1323086813.333
02:24:20,1254636740.545,205704.857,0.0,390087078.5,974806098.25,7240047869444.091,1501537896540.5,11119371370086.5,144750441584.6,5062224077647.0,335853243718.0,5740872284352.0,11354906886.333,8635489024.0,1394449.826,0.0,29522945.333,1121277.267,1194783.857,0.0,0.5,21278.667,1371641854.714
02:34:20,1295001413.0,214276.286,0.0,404936192.9,1011912901.75,7585002417052.272,1574950732107.5,11586020497812.25,152244957003.8,5270975352618.667,352063063397.5,6012977956144.25,11381782054.0,8638544896.0,1445177.391,0.0,30285604.667,1121277.267,1235080.429,0.0,0.5,21294.667,1414981467.762
02:44:20,1333185707.364,222847.429,0.0,420867301.1,1051724028.25,7934074335014.0,1646380977170.25,12049275015849.5,157863575606.4,5434605639460.167,365177300326.0,6280089398647.25,11408116541.667,8635388416.0,1485105.0,0.0,31098218.333,1121277.267,1273758.714,0.0,0.5,21262.667,1455863781.048
02:54:20,1374600097.273,231418.857,0.0,435621759.9,1088594287.75,8276281419806.454,1721738341309.75,12515542633735.25,165420970388.0,5610615015931.0,381242444191.0,6560127505510.25,11434936659.0,8635797504.0,1530372.652,0.0,31835288.0,1121277.267,1314898.714,0.0,0.5,21262.667,1500070581.905
03:04:20,1418163632.818,239990.0,0.0,451100248.9,1127273911.0,8625637065807.909,1791835877337.0,12979517809457.5,171487635295.4,5843185292935.833,395636418144.0,6814008689285.75,12805607719.667,8638756352.0,1572920.913,0.0,32663823.667,1121277.267,1354590.286,0.0,0.5,21262.667,1547231616.143
