Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:47:42,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8973774592.0,0.0,0.0,0.0,118580.667,1134.714,0.0,49631234.5,285236.0,0.0
19:57:42,231371.545,8571.429,1622736.588,3023151.9,7550664.75,282281452720.364,35898020811.0,385519599744.25,5572871532.8,83612901932.0,23107343875.0,150591172277.5,29859155.0,8976129536.0,60775.957,1071.141,3087.333,118580.667,25190.714,0.0,49631234.5,285339.333,801762.143
20:07:42,535347.545,17142.714,3209012.412,5965535.7,14899712.75,564356681462.273,71550233905.25,770920524482.75,10923503494.2,167160443932.667,45861056022.0,299754746982.5,59707304.667,8978886656.0,109254.609,1988.359,6165.0,118580.667,48655.0,0.0,49631234.5,285341.333,1563227.333
20:17:43,1077013.273,25714.286,4893870.353,9087603.7,22697677.25,846833249349.273,106275597785.75,1156459016569.0,15745749917.0,250720501626.5,67937109762.75,446379417446.75,89528067.667,8981095936.0,289921.13,3494.17,9484.0,118580.667,73468.571,0.0,49631234.5,285329.0,2370805.571
20:27:43,1718914.818,34286.0,6519495.765,12108574.3,30242926.75,1129181645995.182,143861780116.25,1542201193801.0,21043373652.4,334568062262.667,90597650387.75,599356230192.0,1463641488.333,8982867968.0,350150.304,5618.811,12690.667,118580.667,97656.571,0.0,49631234.5,285350.333,3597852.667
20:37:43,2101166.182,42857.571,8137827.529,15114935.1,37751686.75,1411529848428.546,180256408241.0,1927533265224.25,26414233075.4,417884449677.5,113275867383.25,750177631960.5,2837752295.333,8985634560.0,388063.652,7310.296,15792.333,118580.667,121334.571,0.0,49631234.5,285354.333,4570092.19
20:47:43,2421196.818,51428.286,9754585.0,18118188.5,45252742.25,1693945777275.0,216117159664.75,2312875675461.0,31808315561.6,501182043874.5,135985354949.25,900241309932.5,2867594102.667,8987633408.0,444879.478,8970.18,18886.667,118580.667,145866.857,0.0,49631234.5,285341.333,5461602.238
20:57:43,2608598.091,59999.857,11376169.059,21129703.1,52774530.5,1976332753845.273,251806474118.75,2697892335653.5,37284338008.0,584342383502.833,158893326562.25,1050188635778.75,2897435036.0,8990018304.0,535175.304,9739.272,22070.0,118580.667,170241.571,0.0,49631234.5,285343.667,6253097.476
21:07:43,3255709.364,68571.143,12996594.118,24136470.3,60284454.75,2258716692190.727,288031701572.75,3082993006717.25,42729115350.4,667461608687.5,181754622119.75,1200900104471.5,4271551473.333,8992610816.0,589118.217,11570.985,25118.333,118580.667,194113.429,0.0,49631234.5,285364.333,7422103.333
21:17:43,4398553.091,77142.714,14608285.824,27130304.7,67762031.75,2541091109867.182,323987922748.25,3468467216059.0,48389692313.6,750669422084.667,204797082177.0,1351570757434.75,4301398580.0,8994125568.0,638617.696,13076.811,32162.667,118580.667,232116.857,0.0,49631234.5,285400.0,9304995.333
