Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8565280000.0,0.0,0.0,0.0,1182809.133,195.571,0.0,0.5,6854.0,0.0
16:20:32,6289024.727,8568.286,0.0,3820859951.9,9548916497.0,221974354470.727,102077102944.0,408749624748.75,4290288791.6,76479543882.0,10302514283.25,274216978114.0,1372991624.667,8622337024.0,47336.0,0.0,2630106.333,1182809.133,717415.857,0.0,0.5,9243.667,8935307.0
16:30:32,6552340.909,17134.857,0.0,5198754164.3,12990349473.75,447057296991.454,163526298919.75,831729016666.0,8117997563.4,124303543241.667,20143825060.75,452661196821.75,1402030112.667,8734700544.0,100298.174,51276.422,3051951.667,254524.067,4273567.429,0.0,66295811.0,11221.667,9459561.714
16:40:32,6633927.636,25699.286,0.0,6757937904.9,16885032413.75,665083503612.636,258863053237.5,1257819121760.5,23173377233.4,191636696328.167,56004822700.75,726167263002.0,1433322969.333,9567425280.0,150198.0,51276.422,3398962.333,777305.4,7278829.857,0.0,66295811.0,11212.667,10379327.381
16:50:32,6715513.636,34270.571,0.0,6790841153.3,16967228883.75,855647734427.0,461513375332.0,1704032484916.75,71679664284.2,286258698807.5,166854881069.0,1285331009617.25,1470325077.333,9567489280.0,189519.87,51276.422,3422207.667,777305.933,7306708.857,0.0,66295811.0,11261.667,10493100.857
17:00:32,6799702.273,42842.0,0.0,6823739486.7,17049413231.75,1046385060795.727,664617245989.25,2149167309399.0,120130380871.0,379683257883.5,277507756365.75,1843947581935.5,2851600758.0,9567324928.0,236874.261,51276.422,3445163.0,777305.933,7334992.714,0.0,66295811.0,11229.667,10615316.143
17:10:33,6864531.364,51413.571,0.0,6856621176.5,17131556435.0,1236927477355.454,867392475144.0,2595006683263.0,168588753719.0,474427440511.167,388223996258.25,2402267950275.75,2888572740.0,9567385344.0,276408.696,51276.422,3468422.667,777305.933,7363543.571,0.0,66295811.0,11229.667,10730459.381
17:20:33,6936059.091,59985.0,0.0,6889512424.1,17213723467.0,1427502318239.636,1070380130404.5,3040267763660.75,217051524118.8,567354602965.667,499013546719.75,2961145113950.25,4269854336.667,9448866560.0,319231.87,51276.422,3483286.0,777305.933,7391319.143,0.0,66295811.0,11229.667,10857816.81
17:30:33,7162885.909,68556.571,0.0,6922424352.3,17295941992.0,1618229224846.727,1273332684888.5,3485034404590.0,265473918100.2,658392291679.167,609713269761.0,3520163372357.5,5651135460.667,9424291584.0,368938.522,51276.422,3509564.333,777305.933,7420150.429,0.0,66295811.0,11251.667,11140281.286
17:40:33,7232182.636,77128.0,0.0,6955314112.1,17378105168.25,1808852125896.091,1476505805211.75,3929824123570.0,313904073912.0,750292379246.0,720385435365.75,4079106895512.25,5688140398.333,9422000896.0,408697.043,51276.422,3513418.667,777305.933,7446006.571,0.0,66295811.0,11268.0,11252425.571
17:50:33,7307431.727,85699.429,0.0,6988210451.9,17460284646.0,1999533333601.454,1679584842471.0,4374410209531.0,362336278313.0,842688958871.833,831051979715.5,4638099577727.25,5725139510.333,9387131392.0,449758.087,51276.422,3519397.667,777305.933,7473558.143,0.0,66295811.0,11267.667,11372509.19
18:00:33,7415087.455,94271.143,0.0,7020176153.1,17540139217.75,2190133252062.182,1883244891740.5,4819333113067.25,410870702761.8,934627798745.333,941726298661.0,5197428602237.25,5762131326.667,9386054400.0,495240.217,51276.422,3529240.333,777305.933,7501055.714,0.0,66295811.0,11252.0,11491219.619
18:10:33,7519019.0,102842.571,0.0,7053093380.3,17622370864.25,2380829706936.909,2086644819569.75,5264137391426.0,459398157439.6,1026735628551.167,1052379213542.75,5756623953956.75,7143405685.667,9385540864.0,535273.043,51276.422,3537267.667,777305.933,7528555.714,0.0,66295811.0,11220.0,11611478.571
18:20:33,7609170.727,111414.0,0.0,7086011990.1,17704605964.0,2571315204198.454,2289688810056.75,5708645450157.25,507971236971.6,1118016823199.333,1163117839151.5,6315973427120.25,7180398404.667,9385599488.0,578027.609,51276.422,3546001.667,777305.933,7556129.571,0.0,66295811.0,11252.0,11735283.905
18:30:33,7697086.909,119985.571,0.0,7118936860.3,17786856674.25,2761787943357.454,2492933434012.5,6153160490838.5,556569968804.6,1209740205997.333,1273939185076.5,6875691747978.25,8561663555.0,9385640704.0,619618.0,51276.422,3553621.333,777305.933,7583630.286,0.0,66295811.0,11236.0,11861011.19
18:40:33,7792828.909,128557.0,0.0,7151871786.5,17869132296.75,2952238627302.546,2696434402477.25,6597834835952.5,605198907743.8,1302411396141.333,1384796422077.75,7435623973939.0,8598634597.667,9385700096.0,655959.652,51276.422,3559472.667,777305.933,7611047.0,0.0,66295811.0,11252.0,11977087.857
18:50:33,7894522.909,137128.571,0.0,7184800716.7,17951393101.5,3142757250371.636,2900604833197.75,7041921137730.75,653883038062.0,1394919035860.333,1495547035935.0,7995181242141.75,9979898338.333,9385755904.0,692228.957,51276.422,3567690.667,777305.933,7638888.429,0.0,66295811.0,11268.0,12094323.857
19:00:34,7989145.909,145700.0,0.0,7217725705.9,18033644113.5,3333141616873.091,3104761163742.0,7485404101217.25,702546334122.0,1486533321847.667,1606221614456.75,8554303736343.25,10016882160.0,9385816832.0,730212.217,51276.422,3577897.667,777305.933,7667035.429,0.0,66295811.0,11252.0,12223473.286
19:10:34,8069241.364,154271.571,0.0,7250649080.7,18115891110.25,3523358310158.546,3309077851275.0,7929752606049.75,751248188429.4,1577693069158.667,1717031299512.5,9114128277781.5,10053870687.333,9385877504.0,789874.609,51276.422,3586039.333,777305.933,7694392.571,0.0,66295811.0,11268.0,12342705.429
19:20:34,8174293.091,162843.143,0.0,7283573548.3,18198140840.25,3713681100202.091,3513485820206.75,8374206666553.0,799977092647.0,1669921056988.167,1827890051492.75,9674297632592.25,11435145740.0,9385838080.0,832443.304,51276.422,3596849.333,777305.933,7721694.286,0.0,66295811.0,11284.0,12465642.476
19:30:34,8279712.909,171414.571,0.0,7316501282.3,18280398651.5,3904031201410.364,3717971614457.0,8818603367241.0,848669410285.8,1762187480107.0,1938759723526.0,10234513102140.75,11472161263.667,9385795328.0,870669.0,51276.422,3603537.333,777305.933,7749484.429,0.0,66295811.0,11251.667,12586954.81
19:40:34,8357579.636,179986.0,0.0,7349426588.5,18362650417.0,4094317470606.727,3922453750692.0,9262491159881.5,897332470193.0,1853355005014.333,2049586967285.5,10794455308067.25,12853461932.667,9385932544.0,913652.0,51276.422,3612493.0,777305.933,7777328.714,0.0,66295811.0,11267.667,12700024.0
19:50:34,8436928.182,188557.571,0.0,7382352508.9,18444903709.75,4284748360925.727,4126480618825.75,9705420726333.25,945956619923.8,1944649057217.167,2160301387606.75,11353605887551.25,12890434495.333,9386109696.0,956656.217,51276.422,3620309.333,777305.933,7805973.143,0.0,66295811.0,11249.333,12817479.143
20:00:34,8526337.636,197129.143,0.0,7414352457.1,18524843675.5,4475106825105.728,4330921997260.75,10149079578223.25,994687489156.6,2036722606606.5,2271179937276.0,11913778936630.25,14271718622.667,9385946368.0,1000649.826,51276.422,3630327.0,777305.933,7834159.429,0.0,66295811.0,11313.333,12937704.0
20:10:34,8626915.818,205700.143,0.0,7447276857.1,18607093235.5,4665753404219.728,4535443318157.5,10593029606563.25,1043335765213.8,2128848583279.0,2381933141369.0,12473661983934.5,14308717087.0,9385996032.0,1043935.522,51276.422,3637301.667,777318.733,7862072.429,0.0,66295811.0,11249.333,13055482.238
20:20:34,8726004.636,214271.714,0.0,7480204799.9,18689351568.75,4856426741783.909,4739037866898.0,11036220257478.0,1091858452760.2,2220038547337.834,2492421613772.75,13031963608035.75,14345672405.667,9386051328.0,1090277.13,51276.422,3645949.667,777318.733,7889076.286,0.0,66295811.0,11249.333,13175794.048
20:30:34,8846330.818,222843.286,0.0,7513130564.9,18771604541.0,5046817990645.818,4943256417276.75,11480294027570.0,1140477678693.4,2311667541522.666,2603148952667.75,13591330384446.5,14382654220.0,9386136832.0,1136663.087,51276.422,3664173.667,777318.733,7917690.714,0.0,66295811.0,11218.667,13341763.19
20:40:35,8936857.727,231414.857,0.0,7546054301.7,18853852399.0,5237407163595.454,5147324103030.5,11924173835705.0,1189088534960.6,2403896078204.0,2713840970677.75,14150610524743.25,17108196833.0,9386186496.0,1176393.783,51276.422,3669959.333,777318.733,7945047.0,0.0,66295811.0,11266.667,13462927.238
20:50:35,9019930.0,239986.286,0.0,7578980310.5,18936105910.0,5428102955953.091,5351347112341.25,12368525907712.25,1237713821828.4,2496865458153.834,2824398802000.25,14709412062886.25,17145154088.333,9386259712.0,1225532.0,51276.422,3677995.0,777318.733,7973987.714,0.0,66295811.0,11251.0,13582382.524
21:00:35,9093315.727,248557.714,0.0,7611906117.3,19018358913.75,5618650909893.546,5555347551757.0,12811781011810.25,1286382921396.4,2588281614782.834,2934952364470.25,15267899350530.75,17182132212.333,9386302464.0,1259693.174,51276.422,3696587.667,777318.733,8002060.571,0.0,66295811.0,11251.0,13696479.143
21:10:35,9170054.0,257129.429,0.0,7644832607.7,19100613655.75,5808976655475.818,5759617424188.5,13255603239119.75,1335108968511.2,2679562751281.666,3045645128912.5,15827111388711.0,18563389331.333,9386288384.0,1293645.652,51276.422,3721216.667,777318.733,8030077.429,0.0,66295811.0,11251.0,13804082.905
21:20:35,9247543.364,265700.714,0.0,7677759887.3,19182870297.25,5999502547993.637,5963589841475.25,13699473459473.25,1383733036563.8,2770945370051.5,3156120816277.75,16385455019116.75,18600357626.667,9386032896.0,1336375.652,51276.422,3743937.667,777318.733,8058168.0,0.0,66295811.0,11235.0,13917662.143
21:30:35,9382390.182,274272.429,0.0,7709759183.9,19262808641.75,6190021901048.728,6167986307802.75,14143195499463.75,1432481752564.8,2861932077563.334,3266796966582.5,16944942819417.0,18637330810.0,9386241024.0,1379314.739,51276.422,3763913.333,777318.733,8086363.571,0.0,66295811.0,11258.667,14063922.095
21:40:35,9456152.455,282843.714,0.0,7742686044.1,19345064274.5,6380647385626.818,6372269109903.25,14586668333029.25,1481111144877.6,2953433201945.666,3377189336431.25,17503089482270.25,18674288544.667,9385927424.0,1422633.174,51276.422,3769952.333,777318.733,8114034.429,0.0,66295811.0,11267.0,14176764.429
21:50:35,9532524.0,291415.143,0.0,7775611571.9,19427316628.75,6571170968815.363,6576058331143.5,15030116530401.75,1529716164244.4,3044816105242.166,3487599310764.5,18061112222961.5,21399794330.333,9385991936.0,1460225.478,51276.422,3777975.667,777318.733,8141496.857,0.0,66295811.0,11219.0,14296575.571
