Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:51:12,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8596883968.0,0.0,0.0,0.0,1161051.6,201.857,0.0,69302373.0,14718.333,0.0
08:01:12,3760831.364,8585.571,6296943.647,10713332.3,26768381.5,260779510127.545,39970942814.0,451905419459.25,1191547635.0,9759216947.0,10707592358.25,137233285003.25,27899977.667,8777907968.0,20225.565,0.0,129412.667,1161051.6,1094441.0,0.0,135325799.0,17040.333,4104376.952
08:11:12,4032357.545,17182.857,11073723.176,18839940.7,47073741.5,521223644082.454,80116293990.0,907123228369.25,2378864986.0,14259391867.333,21497142469.5,274977364630.0,55853544.667,8780598272.0,37005.957,0.0,154638.667,1161051.6,2164090.286,0.0,135325799.0,17051.0,4442042.048
08:21:12,4124005.545,25778.143,15942291.176,27122720.7,67769361.0,781546417403.0,120191070882.25,1362286130639.75,3553899742.2,18899680718.667,32200850976.5,412407097333.75,1428063111.0,8785110528.0,55804.826,0.0,180583.0,1161051.6,3237123.286,0.0,135325799.0,17084.333,4568120.095
08:31:12,4277107.0,34367.0,20804526.412,35394859.9,88438135.75,1043670471201.091,160280550515.75,1817449279804.0,4685414637.2,23650211974.0,42798592182.75,549775580760.75,1455981802.333,8788217600.0,74835.652,0.0,220609.0,1161051.6,4311119.286,0.0,135325799.0,17111.667,4833822.333
08:41:12,4348270.182,42951.857,25872212.765,44016238.1,109979936.0,1307656583528.909,200569587278.5,2272611257063.5,5820741753.0,28476981460.5,53424528666.5,687643335997.75,2828101026.0,8790331136.0,91681.0,0.0,247179.0,1161051.6,5383014.857,0.0,135325799.0,17092.0,4943115.81
08:51:12,4423152.909,51528.143,30785433.353,52374938.9,130865289.75,1571160738835.364,241159315978.25,2727693082971.75,6899815481.0,33309683257.5,63912755609.75,825110652341.25,2855886610.667,8793935616.0,108525.522,0.0,274399.667,1161051.6,6460906.714,0.0,135325799.0,17092.0,5054009.286
09:01:12,4516292.545,60098.286,35683415.412,60707663.1,151685725.25,1834818530813.0,281917259337.75,3182756418852.25,7977214016.6,38188132293.833,74340712300.75,962325663831.0,4227885361.333,8796229120.0,125307.478,0.0,304003.333,1161051.6,7546725.429,0.0,135325799.0,17105.667,5170298.238
09:11:12,4605703.909,68678.714,40665723.176,69183692.7,172864514.0,2098202937524.0,322917920289.5,3638019641305.75,9141135298.8,42993163950.833,85037577190.75,1100705052256.5,4255714317.0,8800497408.0,141054.739,0.0,332002.333,1161051.6,8624233.429,0.0,135325799.0,17105.667,5293042.0
09:21:12,4699954.727,77269.857,45474787.765,77365203.1,193307074.0,2361441467770.727,363620077814.5,4093308765313.25,10297238478.2,47674516035.5,95667087620.75,1238152863492.25,4283586319.667,8801607168.0,157291.609,0.0,358574.0,1161051.6,9691028.571,0.0,135325799.0,17105.667,5407710.81
09:31:13,4796073.182,85861.0,50519376.588,85947282.5,214750698.25,2624445580510.182,404554914150.25,4548680963637.5,11473423973.2,52343370965.333,106420125189.75,1376377162313.0,4311474586.333,8803385856.0,173849.913,0.0,385882.0,1161051.6,10768457.429,0.0,135325799.0,17073.667,5524402.857
09:41:13,4880264.545,94447.0,55382098.588,94220143.9,235421378.0,2887323409306.273,445272366560.5,5003908913395.5,12609772880.8,57022727220.833,116999786461.0,1513570761713.25,5683599869.0,8804628736.0,190378.348,0.0,410933.333,1161051.6,11844835.429,0.0,135325799.0,17041.667,5631162.238
