Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:12:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580668672.0,0.0,0.0,0.0,1152404.4,184.714,0.0,0.5,6747.0,0.0
04:22:15,2486624.0,8570.143,0.0,1412713243.3,3530431339.5,145804467.182,356527279.75,312771253459.25,238937841.8,218920523667.833,680272208.25,7038952673.75,9534974.667,9886666496.0,37253.696,0.0,1615374.0,1152404.4,301390.143,0.0,0.5,7695.0,3340948.048
04:32:15,3034825.727,17138.0,0.0,1471255999.1,3676744273.25,43886239584.182,2401330627.5,756134265468.75,433672222.8,271113885805.667,1152836690.25,32134380971.25,25610697.667,9916237056.0,102062.043,0.0,1988495.0,1152404.4,471264.429,0.0,0.5,7738.333,4163646.571
04:42:15,3119385.636,25704.286,0.0,1486383547.1,3714547916.5,68015838549.273,4089823841.25,1203973345633.5,461908252.2,320147081417.333,1275747557.75,57089630625.25,41528732.333,9947065856.0,149270.391,0.0,2095046.0,1152404.4,546298.714,0.0,0.5,7762.333,4334088.143
04:52:15,3211029.0,34271.714,0.0,1500147759.1,3748944792.5,98307043155.636,5804206049.25,1652748532060.0,491036543.8,416033154901.833,1416634368.25,81195551213.25,1401913414.0,9952594688.0,189851.391,0.0,2188458.667,1152404.4,607658.714,0.0,0.5,7730.333,4497265.619
05:02:15,3291867.636,42840.0,0.0,1513062413.5,3781218049.0,131353580995.273,7534213949.75,2101681628154.25,515786107.6,507775852642.667,1539935744.0,104861360903.5,1418045688.0,9959254272.0,230269.13,0.0,2270593.667,1152404.4,668059.286,0.0,0.5,7698.333,4651371.238
05:12:15,3448303.636,51407.857,0.0,1527271506.7,3816726335.25,173401386292.0,9248237898.0,2550576904630.75,547062494.4,603064327231.833,1683164600.0,128180853891.75,1434158816.667,9967769344.0,267222.043,0.0,2349727.667,1152404.4,729220.571,0.0,0.5,7722.0,4889814.952
05:22:15,3878079.818,59974.429,0.0,1534631989.7,3835117405.0,190243784513.182,10749507309.5,2999579140861.0,569505784.0,699345919035.0,1767424532.75,150858058460.75,2794439248.333,9973428992.0,308564.391,0.0,2396257.667,1152404.4,774072.857,0.0,0.5,7902.667,5415309.19
05:32:15,4074372.182,68540.0,0.0,1545973964.1,3863459559.5,190968009024.091,12180504090.0,3447050373564.5,599220288.4,764867783082.833,1883805208.25,175142877543.0,2810422527.0,9964170240.0,354080.652,0.0,2451198.0,1152404.4,828559.571,0.0,0.5,7861.0,5793320.048
05:42:15,4149622.545,77107.0,0.0,1570596459.3,3924994511.25,223462722386.909,14231906355.75,3895865895868.75,1565430168.6,849098979162.333,5148616126.5,210159350468.25,2826862460.667,9994617856.0,394374.739,0.0,2548703.667,1152404.4,917076.571,0.0,0.5,7862.333,5943002.619
05:52:15,4236048.818,85673.143,0.0,1631690706.1,4077683888.25,254992346928.091,16742732797.0,4323135895172.75,2433908728.6,886389925765.833,7213196615.5,243345725417.75,2842359039.667,10035988992.0,427724.0,0.0,2836375.667,1152404.4,1662670.714,0.0,0.5,7909.667,6602007.238
06:02:15,4322844.545,94241.571,0.0,1643761665.9,4107848141.5,278573289417.909,18715642938.5,4771651605376.0,3009386962.4,979051601446.333,8563115930.75,276047952771.5,4202705221.667,10048558080.0,467978.348,0.0,2882226.667,1152404.4,1716523.286,0.0,0.5,7861.333,6724030.429
06:12:15,4408152.545,102809.857,0.0,1654982594.3,4135887687.0,287911066621.364,20644622066.75,5220983687593.25,3555057570.0,1072587283054.833,9783254673.5,308166826205.25,4218827446.667,10056997376.0,504499.478,0.0,2922256.0,1152404.4,1771257.857,0.0,0.5,7845.333,6844644.333
06:22:15,4493467.818,111378.143,0.0,1665346762.5,4161785860.5,319677729085.364,22548028233.25,5670248811693.0,4068557438.8,1147067152518.5,10835269041.0,338277038797.0,4234909880.0,10059710208.0,541242.565,0.0,2959318.667,1152404.4,1822996.143,0.0,0.5,7877.333,6969855.333
06:32:15,4581386.182,119943.571,0.0,1749252783.5,4371489949.75,361987203106.273,26696415984.0,6080884914692.0,4467946219.4,1228430807170.167,11644172828.0,363912124199.25,4249402620.333,10096189952.0,573734.826,0.0,3264853.667,1152404.4,5389173.429,0.0,0.5,7793.0,7450276.0
06:42:15,5163066.455,128510.143,0.0,1967423013.5,4916766306.75,471850968474.727,30661621899.0,6457643741098.75,5341842987.8,1322260695442.0,13398487343.0,385005381932.75,4264505644.333,10266094080.0,607289.087,0.0,4255505.0,1152404.4,5749777.143,0.0,0.5,7809.333,8748198.381
06:52:16,5300504.818,137079.286,0.0,2010104879.7,5023437050.75,492092287664.364,35504903888.75,6816692519855.75,5490847864.6,1463175299763.833,14302597921.75,396612063547.0,4276042770.667,10248413184.0,640494.435,0.0,5686246.333,1152404.4,6409622.143,0.0,0.5,7833.0,10511176.048
