Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:05,54306489.545,2417525.0,138816.176,11684246441.6,28993443108.0,562952585343492.6,562950658534709.0,582926057537506.2,450360730932311.8,232943857986196.5,422213159008667.0,35193077079434.0,40063100038.0,8595983104.0,15829926.348,0.874,4297493.0,1186627.667,200717794.0,0.0,12.5,17668.333,40083248.81
00:09:41,19003754.182,1185659.571,67137.471,11622500236.9,28839650417.0,281481262990342.25,281475691419064.75,328053232373715.75,225180798941343.4,103843314217398.34,211107291780924.0,17603133532270.25,22886497876.667,8593618432.0,9599433.522,0.874,2210011.333,1186627.667,196974563.143,0.0,12.5,17639.333,23607019.714
00:17:05,54399627.364,2426095.286,139315.647,11684674329.8,28994508856.75,562952618857975.1,562950665025609.0,583105940704222.5,450360731750182.2,233194674752046.66,422213165397763.5,35193159005711.0,40070378139.333,8596016384.0,15873066.913,0.874,4310674.667,1186627.667,200744209.0,0.0,12.5,17668.333,40197629.619
00:19:41,19091299.818,1194230.286,67619.176,11622924017.5,28840706023.75,281481832421097.8,281475697793904.25,328233177216359.0,225180812258727.6,104094579165240.34,211107298089071.5,17603212962333.75,22893752376.0,8593638656.0,9642656.348,0.874,2222273.0,1186627.667,197000893.286,0.0,12.5,17623.333,23727169.905
00:27:06,54516607.636,2434665.429,139811.353,11685100205.4,28995569643.0,562952652052301.1,562950671796404.8,583286093223749.2,450360732541429.8,233445370028583.16,422213171786857.5,35193246315816.0,40077648460.333,8596010496.0,15910110.261,0.874,4330544.333,1186627.667,200771543.0,0.0,12.5,17684.333,40344957.095
00:29:41,19187044.545,1202801.0,68085.529,11623344159.7,28841752671.25,281481849659496.56,281475704510932.25,328413234344567.0,225180822650179.2,104345461794874.0,211107304242081.25,17603298064543.25,22901001696.667,8593687808.0,9687214.043,0.874,2242160.667,1186627.667,197028033.857,0.0,12.5,17623.333,23876691.429
00:37:06,54595584.455,2443235.714,140304.176,11685525959.2,28996630120.75,562952685760639.0,562950678228234.0,583465831932782.2,450360733273004.4,233696227739978.5,422213178206293.25,35193327083753.5,41429190744.0,8595993088.0,15946820.0,0.874,4342699.333,1186627.667,200798148.571,0.0,12.5,17668.333,40445760.286
00:39:41,19250008.455,1211371.429,68560.235,11623765294.9,28842801726.25,281481866890992.94,281475710731886.25,328593024784415.75,225180823333301.6,104596561717945.5,211107310104941.0,17603375272616.75,22908248966.0,8593693696.0,9727050.391,0.874,2255082.667,1186627.667,197053472.857,0.0,12.5,17639.333,23979804.333
00:47:06,54674190.455,2451806.0,140803.235,11685953212.4,28997694307.75,562952719521144.8,562950684295482.5,583645602261134.8,450360741173579.6,233946569685762.34,422213184430148.5,35193402312982.5,41436456603.0,8595660800.0,15989725.652,0.874,4355465.333,1186627.667,200824239.0,0.0,12.5,17652.333,40546790.429
00:49:41,19313350.636,1219942.286,69017.059,11624182831.3,28843841922.0,281481884086033.75,281475716959371.0,328773167172049.0,225180824012334.2,104847672406312.83,211107315709131.0,17603454446814.25,22915502403.0,8593689856.0,9766550.0,0.874,2267625.0,1186627.667,197078870.714,0.0,12.5,17639.333,24084806.095
00:59:41,19423239.455,1228513.0,69512.353,11624625571.9,28844944836.25,281481901956836.25,281475723425606.5,328953201413103.25,225180824764722.6,105098576342857.83,211107321635213.5,17603537966371.5,24267018080.667,8593718272.0,9809348.652,0.874,2282146.667,1186627.667,197105140.857,0.0,12.5,17626.0,24217915.952
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576254976.0,0.0,0.0,0.0,1186627.667,349.143,0.0,0.5,8304.667,0.0
01:09:41,19497004.182,1237083.571,69983.647,11625035637.9,28845966219.75,281481919091115.0,281475729258579.0,329133243426037.5,225180825501148.0,105348959388139.66,211107328089856.75,17603611134753.25,24274264365.667,8593749760.0,9846179.261,0.874,2295191.333,1186627.667,197130651.286,0.0,12.5,17609.333,24326778.619
01:16:05,3300907.364,8570.0,487.824,437902.9,1090774.0,379603312.455,59235193.75,180299203680.75,14810454.6,250295338686.667,23439649.75,156622184.0,1351566243.333,8585815552.0,3555203.391,0.874,75853.333,1186627.667,32728.0,0.0,12.5,9448.0,3553094.762
01:19:41,19575612.636,1245654.143,70490.471,11625464682.9,28847034827.25,281481937565044.0,281475735579129.0,329313034753363.0,225180826204030.8,105599909402079.17,211107333975691.0,17603690253206.5,24281528537.333,8593742592.0,9879774.435,0.874,2307552.667,1186627.667,197156440.571,0.0,12.5,17625.333,24440864.0
01:26:05,3710201.0,17140.143,949.059,862651.3,2148834.0,444750834.545,65524265.25,360474332113.5,28103297.8,500745229219.5,28993101.75,236693887.25,1358846238.333,8586353408.0,3610325.826,0.874,98329.667,1186627.667,59863.714,0.0,12.5,9502.0,4028464.905
01:29:41,19659432.727,1254225.0,71009.059,11625903281.5,28848127113.25,281481955623092.56,281475741674420.5,329492947950718.25,225180826966929.8,105850219157460.67,211107340524278.75,17603767113020.75,24288772195.333,8593770496.0,9924490.391,0.874,2321002.0,1186627.667,197181932.857,0.0,12.5,17657.333,24558422.143
01:36:05,3779495.818,25710.143,1419.824,1288897.9,3210575.5,510555638.727,71568289.5,540319621929.5,41339691.2,751360309255.667,34240173.75,312850958.0,1366126540.333,8586363904.0,3654000.261,0.874,112465.333,1186627.667,86792.429,0.0,12.5,9477.0,4129910.81
01:39:41,19723516.727,1262795.714,71533.059,11626337730.1,28849209063.5,281481972905852.4,281475747968384.5,329672698706303.25,225180827723214.8,106101291845088.83,211107346861882.5,17603844333366.75,24296003562.667,8593793024.0,9971103.652,0.874,2332968.667,1186627.667,197206883.286,0.0,12.5,17641.333,24666361.762
01:46:05,3959777.727,34280.571,1933.235,1741694.1,4338421.75,565196690.182,78414206.75,720187322856.0,45693071.6,1001535274489.5,41216180.0,401223013.0,1373413667.333,8586691840.0,3708800.174,0.874,135731.0,1186627.667,115328.714,0.0,12.5,9495.667,4358445.286
01:49:41,19786112.091,1271366.429,72034.176,11626767682.9,28850279934.5,281481990122468.25,281475754109896.5,329852485779578.25,225180828464113.2,106352309001911.5,211107352850045.0,17603916993630.75,24303237877.667,8593810944.0,10007731.87,0.874,2346209.667,1186627.667,197232216.429,0.0,12.5,17641.333,24770139.048
01:56:05,4184758.0,42851.143,2505.294,2232849.5,5561670.0,617039864.182,85666119.75,900967145385.5,46749559.8,1251071792601.0,49958576.0,497489537.0,1380712139.0,8586649088.0,3760690.348,0.874,170245.333,1186627.667,144180.143,0.0,12.5,9512.0,4645738.571
01:59:41,19850946.273,1279937.0,72531.118,11627216587.3,28851397833.5,281482008045991.8,281475760434454.0,330032226742130.75,225180837785930.2,106603183325758.5,211107359494464.75,17603991889733.5,24310481179.333,8593819392.0,10046359.565,0.874,2359956.333,1186627.667,197257907.857,0.0,12.5,17657.333,24880550.333
02:06:05,4250328.182,51421.571,3009.059,2663227.3,6633554.5,668556297.182,91641657.25,1081067466746.0,47477649.8,1501697804195.833,56016493.0,572701961.5,1387991699.667,8586723840.0,3797193.957,0.874,183028.333,1186627.667,170328.0,0.0,12.5,9512.0,4740758.619
02:09:41,19916893.455,1288507.714,73033.765,11627667790.1,28852521423.0,281482025206858.4,281475766955592.5,330212163283855.0,225180851059464.0,106853769989396.98,211107365561663.25,17604068396836.75,24317720903.667,8593818368.0,10101117.957,0.874,2371780.333,1186627.667,197284150.0,0.0,12.5,17625.333,24987503.143
02:16:05,4317018.0,59992.0,3511.706,3097490.3,7715081.25,716257971.455,97793829.0,1260886197544.0,48229909.4,1752526096252.167,62396053.75,650098664.5,1395265208.0,8586734848.0,3837163.478,0.874,196014.667,1186627.667,196809.857,0.0,12.5,9496.0,4843438.667
02:19:41,19988425.455,1297078.429,73532.176,11628119051.1,28853645174.75,281482044177499.06,281475773411738.0,330391934073082.5,225180864407650.4,107104465128287.33,211107371689898.75,17604148771247.0,24324963764.333,8593824000.0,10147288.261,0.874,2384979.667,1186627.667,197310340.571,0.0,12.5,17625.333,25102753.619
02:26:05,4385941.273,68562.429,4010.706,3529869.7,8791969.0,767469428.182,103939417.25,1440645406130.25,48986517.4,2003322245247.333,68744226.5,728775681.5,1402532532.0,8586681856.0,3881916.609,0.874,209166.667,1186627.667,223183.143,0.0,12.5,9512.0,4953875.238
02:29:41,20077087.091,1305648.857,74022.0,11628547891.5,28854713338.0,281482070863158.8,281475780418247.75,330571659025756.75,225180877730630.2,107355289202226.67,211107377900087.25,17604235772336.75,24332231634.333,8593841152.0,10206445.783,0.874,2398198.0,1186627.667,197337175.0,0.0,12.5,17625.333,25229603.81
02:36:05,4452630.091,77132.857,4524.529,3963846.5,9872755.25,821317222.091,109940633.5,1620411589384.75,49670942.2,2254064920254.834,74690820.5,803980035.75,1409800981.333,8586709760.0,3921661.435,0.874,221175.0,1186627.667,249518.0,0.0,12.5,9496.0,5050923.048
02:39:41,20147131.545,1314218.286,74483.647,11629010496.5,28855865347.0,281482147611780.6,281475786857437.5,330751547970719.5,225180891001499.4,107605873101040.0,211107383466537.97,17604314007269.75,24339491278.0,8593852672.0,10259651.043,0.874,2411080.667,1186627.667,197363343.714,0.0,12.5,17641.333,25335728.238
02:46:05,4516335.727,85703.429,5027.647,4394700.9,10945842.25,870487716.091,115959612.0,1800182678484.0,50387582.8,2504819289081.166,80542440.0,881846714.75,1417078093.667,8586707968.0,3970832.826,0.874,234735.667,1186627.667,275639.429,0.0,12.5,9496.0,5149317.095
02:49:41,20221275.455,1322787.714,74960.412,11629433940.1,28856920128.5,281482224745451.6,281475793323776.5,330931442123408.0,225180904282649.4,107856800825309.66,211107389532454.03,17604395129830.75,24346739482.667,8593895680.0,10298235.261,0.874,2423113.333,1186627.667,197389023.286,0.0,12.5,17641.333,25444687.048
02:56:05,4583391.818,94274.0,5527.941,4826569.5,12021468.0,917805938.091,122102152.75,1980065834129.75,51116413.0,2755347730981.5,86430591.0,958995608.75,1424357903.667,8586713600.0,4012558.13,0.874,247841.333,1186627.667,301829.857,0.0,12.5,9512.0,5254159.619
02:59:41,20301369.182,1331357.286,75464.0,11629866265.9,28857996892.25,281482303263272.6,281475799781577.5,331111276760190.5,225180917608011.4,108107625004339.5,211107395728952.25,17604476124727.5,24354004371.0,8593891584.0,10349447.957,0.874,2437246.667,1186627.667,197414900.571,0.0,12.5,17625.333,25557695.714
03:06:05,4645982.0,102844.286,6007.824,5251312.1,13079449.0,967725170.818,128108762.5,2160119667080.25,53967896.4,3005978140484.834,92352909.75,1035556496.5,1431631373.333,8586754560.0,4062083.957,0.874,260941.333,1186627.667,328051.286,0.0,12.5,9512.0,5349208.143
