Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560190976.0,0.0,0.0,0.0,1125653.6,142.857,0.0,10.0,12356.333,0.0
02:13:19,3261918.455,8570.429,1114.529,2159163.1,5387170.25,188316694712.091,116183441807.25,514375299406.75,52482058088.0,3855786115.5,89885778268.75,475721571512.25,33268988.0,8695950336.0,56696.13,0.0,119005.333,1125653.6,50760.571,0.0,22.5,15086.333,3817613.333
02:23:24,3382973.0,17141.714,1710.647,2678052.9,6678421.5,374507296244.0,277141867531.5,1036520325022.25,109221651146.2,7002857473.5,188247120190.5,990773338452.75,1411924390.0,8675388672.0,106760.174,0.0,133988.667,1125653.6,79610.429,0.0,22.5,15120.667,3965386.571
02:33:24,3860052.818,25783.857,2298.471,3199935.3,7977135.75,562241089792.727,440596914314.25,1567526545071.5,166480581757.4,10180739545.0,290499071299.25,1521002718754.5,1447279621.0,8674245376.0,151644.174,0.0,157953.0,1125653.6,108969.857,0.0,22.5,15109.667,4535737.095
02:43:24,3931211.364,34355.0,2893.353,3722699.9,9278002.5,748407180338.818,603016261270.75,2094186000001.5,223266698001.6,13327470374.5,391912650958.0,2046847463145.25,1482219530.667,8674421248.0,191821.957,0.0,181321.333,1125653.6,138869.143,0.0,22.5,15157.667,4642921.857
02:53:24,4008706.182,42926.286,3481.941,4248972.9,10587591.25,934593466241.455,765528226210.5,2620827799834.75,280047506088.8,16456865178.0,493311303069.5,2572643446946.5,2861414180.0,8674080768.0,242107.522,0.0,204586.0,1125653.6,168527.429,0.0,22.5,15175.667,4752187.762
03:03:25,4091784.182,51497.571,4078.0,4759967.1,11859260.0,1120815037494.182,927727602960.25,3147494934880.25,336848762799.2,19588629720.0,594742628302.25,3098581931633.5,2896288670.667,8674512128.0,296868.739,0.0,228460.0,1125653.6,197829.429,0.0,22.5,15176.333,4870271.238
03:13:25,4173370.909,60068.714,4664.706,5272177.1,13133966.75,1306987145724.727,1090071128086.0,3674158557993.75,393629969938.6,22721948954.833,696161392106.5,3624464357061.5,4275455496.667,8674188544.0,343042.565,0.0,251547.0,1125653.6,225060.571,0.0,22.5,15144.333,4983780.905
03:23:25,4257937.727,68639.857,5255.294,5787450.5,14416260.0,1493110720653.182,1252183377746.75,4200814842777.5,450417211008.2,25842512549.833,797575550305.5,4150352719251.75,4310342697.667,8674658048.0,382830.478,0.0,273385.0,1125653.6,252977.714,0.0,22.5,15128.333,5093601.762
03:33:25,4447160.273,77211.143,5852.235,6306009.3,15706701.0,1679230504836.636,1414147649941.5,4727473042707.25,507202149394.0,28993686129.0,898990624463.0,4676248319820.5,5689458288.333,8674812672.0,423557.435,0.0,304967.333,1125653.6,281940.429,0.0,22.5,15149.667,5313757.857
03:43:25,4534704.727,85782.429,6445.647,6821641.1,16989877.0,1865385223085.091,1576293494240.25,5254120972083.25,563968852681.0,32144560048.167,1000389831407.0,5202073169219.5,5724304079.667,8674944256.0,463806.435,0.0,328551.0,1125653.6,310274.286,0.0,22.5,15165.667,5425205.476
03:53:25,4608467.091,94353.571,7033.765,7337257.7,18273023.75,2051493104534.364,1738515492746.0,5780774215693.0,620743122842.0,35299055863.333,1101796553566.75,5727915033866.25,5759142020.0,8675032320.0,510053.522,0.0,352109.333,1125653.6,338882.0,0.0,22.5,15165.667,5534351.762
