Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:08,12070359.182,745646.429,0.0,913617111623.4,2277951067083.25,291693418955615.25,283033818270851.25,296600484686840.75,225191366026691.0,93983776479172.17,211155560236864.5,21606405319970.246,38691788617.333,8673454848.0,3847879.174,1.515,907399.333,1360836.667,2296352.857,0.0,66023426.5,15734.667,15019153.048
00:16:08,12183600.182,754218.429,0.0,924241787045.8,2304441999519.25,291993662835188.8,283078982417951.75,297045608441169.25,225191720892544.8,93987085068543.66,211157066254708.25,21723401115058.0,38719350872.0,8673454848.0,3888390.913,1.515,913584.333,1360836.667,2323799.143,0.0,66023426.5,15718.667,15141325.762
00:26:08,12294977.545,762790.429,0.0,934882348247.6,2330972393477.5,292293946088659.4,283124761478640.25,297486562738142.5,225192073861112.4,94002468295636.0,211158571845201.25,21840559880065.754,38746918442.0,8673457920.0,3946079.087,1.515,930733.333,1360836.667,2353121.714,0.0,66023426.5,15751.0,15302101.524
00:36:08,12384749.909,771362.429,0.0,945816131138.7,2358233980797.25,292594004392259.4,283170292515542.25,297928281298141.0,225192437343150.6,94012173490452.0,211160114483660.0,21957868145040.0,40118782688.667,8672880384.0,3986270.087,1.515,933865.667,1360836.667,2380283.143,0.0,66023426.5,15734.667,15409478.0
00:46:08,12474520.182,779934.143,0.0,956561801361.0,2385026536044.0,292894354419243.75,283215748177233.25,298375550958033.75,225192797982691.4,94027997999994.34,211161640589397.0,22074820954278.5,40146383150.0,8673399296.0,4029130.522,1.515,939640.0,1360836.667,2407551.286,0.0,66023426.5,15782.667,15513394.762
00:56:08,12572862.455,788505.857,0.0,967393525343.2,2412033455246.25,293194366441276.44,283262284289413.0,298822444135809.75,225193157167527.0,94045939332735.5,211163169139315.25,22191931677361.5,40173986577.667,8673391104.0,4078284.913,1.515,947059.333,1360836.667,2435359.714,0.0,66023426.5,15801.667,15635018.0
01:06:08,12653697.455,797077.571,0.0,977979605121.4,2438427945915.0,293494770556642.2,283308159325466.25,299268831598600.5,225193511308974.2,94066577313313.17,211164671408123.75,22308288414930.754,40201564678.0,8673387520.0,4118285.13,1.515,950193.333,1360836.667,2463311.857,0.0,66023426.5,15737.333,15738556.048
01:16:08,12739374.545,805649.429,0.0,988941922341.8,2465760475341.75,293795231703948.8,283354560319080.0,299715319503595.5,225193875661961.2,94086336601212.98,211166220621901.75,22425492167825.5,42917711744.0,8673443072.0,4162317.391,1.515,962770.667,1360836.667,2491262.286,0.0,66023426.5,15737.333,15853323.667
01:26:09,12969580.455,822793.571,0.0,1011432088882.2,2521835755708.25,294396539386155.44,283447094189411.75,300604664411174.5,225194619860287.2,94112949411447.83,211169372228880.25,22660629614094.754,42972901881.0,8673390848.0,4250207.304,1.515,999654.667,1360836.667,2545110.143,0.0,66023426.5,15721.333,16124700.524
01:36:09,12969580.455,822793.571,0.0,1011432088882.2,2521835755708.25,294396539386155.44,283447094189411.75,300604664411174.5,225194619860287.2,94112949411447.83,211169372228880.25,22660629614094.754,42972901881.0,8673390848.0,4250207.304,1.515,999654.667,1360836.667,2545110.143,0.0,66023426.5,15721.333,16124700.524
01:46:09,13053022.0,831365.143,0.0,1022325559562.4,2548996631529.0,294697191396598.8,283493271080669.25,301048798800999.0,225194971719076.0,94116274335150.34,211170899924031.75,22777105080111.754,44344759715.333,8673753088.0,4290992.87,1.515,1002943.333,1360836.667,2571868.286,0.0,66023426.5,15769.333,16236367.381
01:56:09,13150615.909,839936.714,0.0,1033030348847.6,2575686971224.75,294997369897786.44,283539312180900.5,301492192133516.75,225195319129986.4,94119589987727.5,211172407534445.0,22894345096016.5,44372343638.667,8673748992.0,4336189.391,1.515,1007595.667,1360836.667,2596011.571,0.0,66023426.5,15719.0,16356443.619
02:06:09,13243739.727,848508.857,0.0,1044105691144.8,2603301467580.75,295297788115383.56,283585044879146.25,301934282358227.94,225195678105716.0,94122932141174.83,211173954324201.0,23010909054755.246,44399941776.333,8673748992.0,4379661.522,1.515,1010687.667,1360836.667,2619997.714,0.0,66023426.5,15718.667,16462116.429
02:16:09,13345431.091,857080.429,0.0,1055461966111.5,2631616628990.0,295598024143149.56,283631339956327.75,302375781207165.75,225196049205431.8,94126233407336.98,211175547129161.5,23128283243812.754,44427551318.333,8673860096.0,4419860.304,1.515,1016907.667,1360836.667,2645614.714,0.0,66023426.5,15702.667,16579143.143
02:26:09,13471336.182,865652.571,0.0,1066507357005.0,2659156512294.5,295898459301988.8,283677580700115.0,302816785346893.25,225196413930279.2,94129561319618.17,211177106538857.97,23245578006850.246,45799416300.0,8674053120.0,4470774.522,1.515,1033451.667,1360836.667,2671014.429,0.0,66023426.5,15796.333,16741627.19
02:36:09,13573029.091,874224.429,0.0,1077648025869.6,2686934153083.0,296198885119763.06,283723400255256.75,303258738964647.25,225196778662156.2,94132910075473.33,211178672842316.75,23362887267511.754,45827013818.0,8673855488.0,4517843.261,1.515,1036787.667,1360836.667,2694740.571,0.0,66023426.5,15767.333,16858682.381
02:46:10,13659076.636,882796.571,0.0,1088704126505.4,2714500622378.25,296499424747662.25,283769110539249.25,303700035504950.0,225197139694215.8,94136268757705.33,211180228668718.03,23479888631944.754,45854601698.667,8673848320.0,4561588.13,1.515,1039809.667,1360836.667,2718411.286,0.0,66023426.5,15767.333,16967114.333
02:56:10,13744754.182,891368.286,0.0,1099435910584.0,2741258337999.0,296799970977175.75,283814825134414.75,304142332865940.5,225197488521811.6,94139615391310.0,211181740429080.25,23596333011190.754,45882181110.333,8673847040.0,4596703.522,1.515,1044687.0,1360836.667,2740929.286,0.0,66023426.5,15751.667,17085628.095
03:06:10,13868423.364,899940.286,0.0,1109975404801.2,2767536741119.25,297100453176963.8,283861394316671.25,304585924710003.75,225197842983489.4,94142935435388.98,211183228406684.75,23713581820100.5,47254046315.333,8673885184.0,4646642.304,1.515,1059406.333,1360836.667,2764221.0,0.0,66023426.5,15785.667,17252986.762
03:16:10,13980169.545,908512.0,0.0,1120566421279.4,2793943762258.0,297400935837364.44,283908433701998.5,305029153792949.25,225198203072832.8,94146269298934.34,211184725240451.0,23831598130213.754,47281624431.333,8673887744.0,4690376.391,1.515,1065606.0,1360836.667,2788471.0,0.0,66023426.5,15737.667,17373202.81
03:26:10,14062864.455,917084.0,0.0,1131104385989.0,2820218553207.5,297701094709223.75,283955312363858.75,305473198675738.0,225198561974166.2,94149558008380.0,211186214695922.75,23949886266552.0,47309191284.667,8673891328.0,4728886.696,1.515,1070455.333,1360836.667,2812785.429,0.0,66023426.5,15770.0,17497542.714
03:36:10,14134011.091,925655.571,0.0,1141474486251.1,2846074817680.5,298001240423240.6,284001695249413.5,305917569658246.5,225198919892643.2,94152845681222.67,211187689199033.5,24066523063470.0,48681042149.0,8673909760.0,4789565.739,1.515,1073491.333,1360836.667,2835667.0,0.0,66023426.5,15737.667,17611790.429
03:46:10,14221920.091,934227.429,0.0,1152153021567.4,2872700217644.75,298301206408404.06,284048051200343.0,306363514824288.75,225199287543131.4,94156081370201.5,211189204417139.75,24184234498263.246,48708619300.333,8673950208.0,4833543.348,1.515,1076635.0,1360836.667,2858435.714,0.0,66023426.5,15769.667,17727993.762
03:56:10,14316905.0,942799.429,0.0,1162667887220.2,2898917363443.25,298601581287058.0,284094685986345.5,306809075194400.5,225199648163254.03,94159354588396.17,211190695666253.5,24300899133395.754,48736197449.667,8673982976.0,4885442.217,1.515,1079523.0,1360836.667,2881909.0,0.0,66023426.5,15754.0,17849221.048
04:06:11,14391030.545,951371.286,0.0,1173164434375.6,2925088684815.25,298901858885431.0,284140593295001.0,307253776433698.0,225200003638487.2,94162655255223.66,211192174312128.5,24418242304952.0,48763770550.333,8674039808.0,4918657.261,1.515,1082612.0,1360836.667,2906855.857,0.0,66023426.5,15721.667,17961909.81
04:16:11,14466280.818,959943.286,0.0,1183477671477.2,2950802676556.25,299202407281487.56,284186305304717.5,307699151303743.0,225200347796081.6,94165932859357.33,211193623830929.97,24535181315642.5,50135599358.667,8674089472.0,4962675.174,1.515,1089210.0,1360836.667,2931915.429,0.0,66023426.5,15689.667,18086998.333
04:26:11,14566853.0,968515.286,0.0,1193859213517.0,2976687164834.75,299502709769845.0,284231719977910.0,308142226983835.5,225200688136384.0,94169231119509.83,211195085002030.5,24652293932268.754,50163162159.0,8674125312.0,5010336.478,1.515,1094093.333,1360836.667,2957276.143,0.0,66023426.5,15754.0,18216992.476
04:36:11,14656623.818,977087.429,0.0,1204340814822.2,3002821046849.0,299803147354464.0,284277215084984.75,308587776305061.25,225201031436197.2,94189505106499.83,211196568773029.25,24769604426929.246,50190741554.667,8674161920.0,5052666.783,1.515,1097171.333,1360836.667,2981512.0,0.0,66023426.5,15721.667,18333000.524
04:46:11,14731499.818,985659.571,0.0,1214860775237.1,3029050608841.0,300103549084111.6,284322564176731.0,309033513254654.0,225201373770312.6,94213612565379.66,211198056024839.25,24886828022093.754,50218319782.0,8674199552.0,5089894.391,1.515,1101820.333,1360836.667,3004025.286,0.0,66023426.5,15705.667,18444134.714
04:56:11,14803767.909,994231.286,0.0,1225267276986.6,3054997223888.75,300403860208678.6,284367284461255.0,309479761375502.5,225201708802550.8,94234735254471.5,211199518343356.25,25003918970266.246,51590166235.667,8674237184.0,5135343.87,1.515,1106745.667,1360836.667,3028747.286,0.0,66023426.5,15738.0,18562452.19
05:06:11,14880507.909,1002803.571,0.0,1235393416542.9,3080244676577.5,300704351478050.6,284411606178826.0,309923981128905.75,225202034054758.8,94241731618834.67,211200940006453.75,25120172365411.5,51617714449.0,8674269440.0,5171737.783,1.515,1110274.667,1360836.667,3053220.143,0.0,66023426.5,15721.667,18676612.905
05:16:11,14975121.818,1011375.571,0.0,1245816304006.4,3106232128740.25,301004532118960.94,284456479729546.25,310367277092896.25,225202363576199.2,94260670269063.66,211202387392383.0,25237377260516.246,52989553991.667,8674356480.0,5204922.739,1.515,1120830.333,1360836.667,3077557.143,0.0,66023426.5,15721.667,18797994.286
05:26:12,15065638.364,1019947.286,0.0,1256224278054.5,3132182475216.0,301304963991443.8,284501117651260.5,310809551786216.0,225202694225348.4,94263958258663.17,211203840347592.25,25354109956760.246,54361396707.333,8674339840.0,5240159.783,1.515,1143187.333,1360836.667,3102882.714,0.0,66023426.5,15738.0,18915564.905
05:36:12,15140887.091,1028519.0,0.0,1266640467504.2,3158152993713.5,301605074405892.94,284545730879563.25,311255899736008.25,225203026146870.8,94267204903892.34,211205297605074.75,25471393853232.0,54388941618.0,8674377472.0,5277353.043,1.515,1147009.333,1360836.667,3128106.714,0.0,66023426.5,15737.667,19028451.19
05:46:12,15213897.273,1037091.143,0.0,1277517631584.2,3185273081312.5,301905168834000.56,284590139470576.0,311703251494786.0,225203374797757.0,94270396328067.5,211206822767265.97,25588487840912.246,54416505353.333,8674417152.0,5316808.304,1.515,1152269.333,1360836.667,3152987.571,0.0,66023426.5,15769.667,19140936.667
05:56:12,15291009.182,1045662.429,0.0,1288466253205.2,3212571361102.25,302204862053501.2,284635233909584.25,312144832977950.25,225203744111457.6,94273725875219.17,211208371231021.5,25706060087162.754,54444077703.667,8674510080.0,5365574.783,1.515,1157749.0,1360836.667,3177905.714,0.0,66023426.5,15770.0,19262062.143
06:06:12,15377438.818,1054234.571,0.0,1299250241952.8,3239459282402.5,302504921052031.2,284679907967416.75,312587042687613.0,225204112201600.4,94277024442013.83,211209904725628.75,25823542703907.0,55815909697.667,8674545920.0,5408729.217,1.515,1180621.0,1360836.667,3202323.0,0.0,66023426.5,15769.667,19376116.952
06:16:12,15464610.182,1062806.714,0.0,1310302973591.4,3267017213374.25,302805057767753.0,284724222142892.0,313030357728929.0,225204488189315.4,94280347386409.5,211211479014501.25,25941414778129.754,55843473002.0,8674581248.0,5445580.304,1.515,1201820.333,1360836.667,3228446.286,0.0,66023426.5,15721.667,19489901.81
06:26:12,15570035.0,1071378.571,0.0,1321054964040.8,3293825261732.5,303105347543672.44,284768815659509.5,313476505237268.5,225204853565037.6,94283605455466.17,211213010296701.25,26058592386144.754,55871026329.0,8674576640.0,5490789.304,1.515,1235484.667,1360836.667,3255546.714,0.0,66023426.5,15802.0,19650423.048
06:36:12,15651993.909,1079950.857,0.0,1331683053830.2,3320324439407.0,303405758025908.75,284813584964115.0,313924569949352.75,225205218434791.6,94286801163041.5,211214530484749.75,26175759630465.5,57242849510.333,8674608640.0,5534732.783,1.515,1238799.0,1360836.667,3282169.143,0.0,66023426.5,15769.667,19759219.905
06:46:12,15734325.182,1088522.143,0.0,1342291212270.6,3346773930115.0,303705455432891.56,284858907195824.5,314366249817504.75,225205581617105.2,94290130833410.17,211216042199295.0,26293002908646.0,57270401124.333,8674640896.0,5577891.0,1.515,1241873.667,1360836.667,3307149.286,0.0,66023426.5,15817.667,19867830.905
06:56:13,15831555.273,1097093.429,0.0,1352759097130.2,3372873704544.5,304005454445245.8,284903505351632.0,314808522446705.25,225205943322439.6,94293453805258.5,211217545802831.25,26410017554969.0,57297956603.0,8674733312.0,5624536.435,1.515,1246884.667,1360836.667,3332965.429,0.0,66023426.5,15754.0,19987690.524
