Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,39236328.455,848594.857,0.0,5455357950927.7,13524392995521.5,20602016416646.547,755173629623.75,41395834836865.75,147015598420.8,1989439365684.333,784080885451.75,5204904212219.0,47203652600.0,8709757184.0,7980802.13,0.0,204906.0,1167623.867,2255256.714,0.0,0.5,17061.333,44983184.762
00:14:53,40543412.909,857231.429,0.0,5477426373026.4,13579510197653.5,20807999530920.453,758230607621.25,41828148648764.49,147626004337.2,2026453762850.333,787302842951.5,5226289347983.5,47231614269.333,8709923584.0,8583565.261,0.0,205917.0,1167623.867,2285996.571,0.0,0.5,17046.667,46500561.0
00:24:53,41562193.455,865804.571,0.0,5536839684457.4,13726822936670.75,21016335932869.09,766316881284.5,42240760493694.75,149201319556.2,2066955546422.5,795782044637.75,5282480018058.25,47260495738.333,8710017024.0,8655407.043,0.0,206714.333,1167623.867,2307144.286,0.0,0.5,17062.667,47636020.952
00:34:53,41660168.455,874377.143,0.0,5595159112819.7,13872477550668.25,21224596327976.363,774315712080.25,42655239555295.75,150750466402.6,2105347878191.333,804161638489.75,5338024166877.75,47289371618.667,8709756416.0,8707984.043,0.0,211153.0,1167623.867,2328943.857,0.0,0.5,17062.667,47785708.048
00:44:53,41737279.909,882948.429,0.0,5653964430109.4,14019344984429.0,21432828062041.91,782370341595.75,43071005486405.25,152305431992.0,2142088441012.5,812582734007.5,5393861447649.25,48662522815.667,8710003968.0,8749611.957,0.0,211801.0,1167623.867,2349757.571,0.0,0.5,17046.667,47883090.238
00:54:53,41817001.636,891520.0,0.0,5713336419428.9,14167628836186.25,21640929382542.453,790502899305.0,43484404904475.25,153871993775.8,2180477785343.333,821075155325.5,5450340989998.0,48691414954.333,8709756672.0,8803594.652,0.0,212482.333,1167623.867,2371026.0,0.0,0.5,17046.667,47982120.524
01:04:53,41912361.909,900091.571,0.0,5772670856442.3,14315817735451.5,21848703773748.727,798611586629.5,43896351909792.49,155425540850.2,2222140601080.5,829511783061.0,5506769266298.75,48720288138.0,8710009088.0,8845767.696,0.0,213253.333,1167623.867,2392058.0,0.0,0.5,17046.667,48093684.905
01:14:53,41998789.273,908663.143,0.0,5832124817148.8,14464305449178.75,22056799918953.453,806729359332.0,44308464296417.51,156980332918.2,2263322746685.834,837939551111.25,5563155649177.75,50093425534.0,8710012160.0,8880858.913,0.0,214037.667,1167623.867,2412973.714,0.0,0.5,17046.667,48199556.0
01:24:53,42078512.273,917234.286,0.0,5891052896735.8,14611480340302.75,22264715041078.184,814791971500.25,44720695761814.49,158525819708.8,2304636641297.834,846340791679.5,5619087139456.5,51466563876.333,8710005504.0,8918779.087,0.0,214685.333,1167623.867,2433733.429,0.0,0.5,17046.667,48301631.81
01:34:53,42161960.909,925805.714,0.0,5949702261551.1,14757958697072.0,22472555266004.09,822779860058.25,45131513902441.51,160048105845.6,2347884374742.0,854705537394.0,5674796952793.0,51495430268.333,8709999872.0,8958036.522,0.0,215432.0,1167623.867,2454350.571,0.0,0.5,17062.667,48406268.81
