Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:56:55,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579439360.0,0.0,0.0,0.0,1167197.333,1050.286,0.0,0.5,7818.0,0.0
17:06:55,5964061.455,8569.286,14757.412,291778560.9,729184985.25,1140118187.091,54510841.0,332767785665.0,21954429.4,252548207489.833,128906122.5,802921373.0,10696676.0,9068638720.0,568876.957,0.0,335768.0,1167197.333,77807.571,0.0,35178498.0,10839.0,6462669.381
17:16:55,7681215.364,17139.714,32503.588,534257686.7,1335131921.0,50478737103.909,145187581.75,781828998992.75,47198498.8,325420157441.333,254998397.25,2590709912.0,29864333.333,9265148928.0,1159645.783,0.0,489138.667,1167197.333,128177.286,0.0,35178498.0,11046.333,8149522.333
17:26:55,9909600.455,25710.429,38653.353,572770715.5,1431383503.0,141949657245.091,1067594800.5,1231162373867.5,105814438.6,329346596555.667,525735441.25,13953283255.25,51595966.0,10692028928.0,24505043.13,0.0,1759274.333,1167197.333,353938.857,0.0,35178498.0,11058.333,11256348.238
17:36:55,11499632.545,34281.0,39909.471,573664301.7,1433606273.0,245088693546.273,25759984931.5,1696813718413.0,4242714686.4,334482679810.0,17823715268.0,167224449380.75,76954629.0,11773957632.0,24555607.13,0.0,2709030.667,1167197.333,385949.857,0.0,35340290.5,11091.0,14281987.333
17:46:55,13621078.364,42851.571,5559882.412,28185098206.2,70424434380.75,350461734753.546,29811288833.25,2148942413544.0,4679294507.8,442862540470.333,20147316489.75,201372153929.0,1443804932.667,15961578240.0,28030714.652,0.0,13893790.0,1167197.333,6637565.143,0.0,35563523.0,9261.667,21864790.286
17:56:56,15800175.818,51422.0,9566504.353,47963150629.3,119841151396.5,463203544571.909,44172704220.0,2600765719967.75,8459065401.2,513973354856.0,25725479020.25,290341859076.75,1466133717.0,15931352320.0,30252018.783,0.0,20885208.833,1167197.333,10253291.571,0.0,35508227.0,9652.667,28652952.143
18:06:56,17478058.545,59992.429,20361832.588,103362610218.9,258248510516.75,613915475428.091,103272929063.5,3053532810270.75,25380416746.0,517742841197.333,55928909067.25,500612547081.25,1488704800.333,15797771264.0,30289322.0,0.0,27378237.833,1167197.333,10367510.143,0.0,35956741.0,9666.667,50762860.952
18:16:56,17653488.091,68563.571,32235800.824,164925369015.3,412054914394.25,767501149279.727,166548615391.25,3508699782071.75,42570491830.6,521683741370.167,86766943048.5,716531363453.0,1511887634.0,15725868544.0,30335754.13,0.0,34564493.5,1167197.333,10440207.857,0.0,35956741.0,9737.333,73051788.095
18:26:56,17868773.182,77134.714,44062139.235,226238981435.7,565238855024.75,921081679718.364,229626469697.0,3963566884946.25,59821538548.0,525000180797.667,117678491871.0,932334494570.25,1535000708.667,15683624448.0,30381819.304,0.0,41724160.5,1167197.333,10513230.571,0.0,35956741.0,9727.333,95290026.0
18:36:56,18088512.909,85706.0,45628135.824,233033569078.3,582212150518.0,1064191723741.0,299456907365.0,4433137596666.25,101554915213.2,530709251927.5,174563743274.25,1343685384812.5,2905230915.333,15636467712.0,30421514.043,0.0,42649521.0,1167197.333,10545900.429,0.0,36179973.5,9760.0,97771633.238
18:46:56,18156693.0,94277.429,45657354.941,233077909611.5,582322753212.75,1206407236481.546,363549498161.25,4896447777085.5,142703552081.0,537395290829.5,224998296943.0,1734494146382.75,2929250746.0,15573566976.0,30461887.174,0.0,42662679.333,1167197.333,10575661.571,0.0,36179973.5,9777.0,97905887.952
