Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8595368192.0,0.0,0.0,0.0,1263854.133,244.0,0.0,62072914.0,46732.333,0.0
22:01:24,4463254.182,8570.429,166409.647,1842618520.8,4605113787.25,19221742604.909,885981852.25,268886599320.75,75043572.2,221688134944.0,1171796082.75,7132518247.75,10194673.0,9210483712.0,787978344.0,257790.107,1692918.333,1263854.133,77022.714,0.0,62072914.0,55354.333,5957098.762
22:11:24,4665503.182,17142.0,296816.353,3486630854.2,8713918038.5,27594437379.0,1251663699.25,639410283648.25,179469561.2,453794360361.667,1953007899.0,11590619198.75,21615545.333,9459478784.0,1491620154.0,257801.015,2728401.667,1277602.133,118972.143,0.0,62072914.0,56632.333,6976102.0
22:21:24,4778756.545,25712.286,517745.235,6014539305.8,15031751624.5,79204529359.364,2263189640.5,1009049053226.0,348174568.6,660399234698.833,3246145922.75,25576127077.25,36109084.0,9381840640.0,2572686556.783,257811.932,4669607.0,1281721.6,169905.571,0.0,62072914.0,58566.333,8395066.571
22:31:24,4978780.273,34282.143,702731.706,8020977001.0,20046288587.75,105086908436.364,2700965044.5,1453239573663.75,471906597.2,871466673245.833,4250100374.0,35160408324.25,50121809.0,9311700480.0,3430048808.522,258514.883,6161671.0,1281749.6,216686.714,0.0,62072914.0,60231.333,9821819.0
22:41:24,5074894.364,42851.857,922139.059,10582769042.6,26448829713.25,156692641058.636,3282391049.75,1824667913596.75,609776728.8,1036289297245.667,5667599729.75,45536708584.25,62938489.333,9294435584.0,4525666438.826,258525.791,7415488.0,1281300.533,271226.429,0.0,62072914.0,62619.667,11188966.571
22:51:24,5157601.091,51422.0,1137051.176,13132951243.4,32822364141.75,234081861421.0,4037076652.5,2192258383985.25,733885604.6,1196747240318.5,7178247754.75,59269317982.25,76256786.0,9265842944.0,5616533277.609,258536.699,9160870.667,1281301.067,333228.286,0.0,62072914.0,66178.667,12617247.048
23:01:24,5239190.273,59992.429,1325131.824,15317387165.0,38281790967.5,234177535064.091,4804707324.75,2596353882118.5,847002901.0,1296943378796.667,8537778361.75,71547480239.25,1434098192.333,9196564736.0,6550849557.304,258616.767,10707546.333,1277793.067,390719.0,0.0,62072914.0,69198.667,13843131.476
23:11:24,5318170.455,68559.571,1510635.588,17499841640.6,43736284666.5,234750906894.273,5285506781.25,3005281360364.0,976074975.2,1486700514102.833,9795431202.25,85627995579.0,2792124589.333,9165655296.0,7484437229.522,258627.68,11938266.333,1281401.867,449188.571,0.0,62072914.0,72206.667,15044938.381
23:21:24,5426203.636,77128.286,1696494.647,19686539909.0,49201364353.0,260836505760.091,5891894827.0,3379517864952.0,1081767833.0,1660701333435.667,11166285547.0,98443394079.75,2804904357.333,9230117376.0,8419707467.652,258638.587,13417258.0,1281401.867,507611.857,0.0,62072914.0,75250.667,16219244.143
