Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:24:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573453568.0,0.0,0.0,0.0,810.143,0.0,0.5,8235.667,0.0
16:34:13,4498404.636,8570.714,0.0,3751239.1,9365382.25,281900868128.818,13791743724.75,385253985174.5,12188693994.8,86074455096.5,32115588112.0,161313932157.5,31674032.0,8716146432.0,58894.261,0.0,126991.667,44583.286,0.0,3.5,10412.0,5017708.476
16:44:13,4693603.364,17141.857,0.0,4301483.9,10735086.5,565847458875.273,25790171163.5,768719578614.75,23529505408.2,172676364876.167,62452847890.25,314579701026.0,63376818.333,8715051264.0,109700.522,0.0,176475.0,75155.571,0.0,3.5,10366.333,5287110.0
16:54:13,5545637.545,25713.0,0.0,4760976.3,11879209.0,852140776296.727,37540775810.5,1153103504570.25,34734867269.8,259405304824.0,92699601024.75,466909704250.75,1439345535.333,8714674944.0,149536.0,0.0,196480.667,118979.571,0.0,3.5,10366.0,6570994.381
17:04:13,5838821.636,34284.286,0.0,5243830.7,13081342.5,1127526543154.0,63259738292.75,1549641625909.25,51944154881.2,349521375058.5,137167460443.0,678057660558.0,1471731406.667,8689344256.0,189304.0,0.0,220825.0,147543.286,0.0,3.5,10342.667,7094836.81
17:14:13,6503991.909,42855.286,0.0,5709778.3,14241766.5,1389113902867.091,108596955642.25,1965844555253.25,77455357819.6,444363660520.833,199923901449.5,970767854726.75,1505198267.0,8699805952.0,369888.087,0.0,278917.333,176433.286,0.0,3.5,10526.0,8045921.095
17:24:13,6639220.818,51426.429,0.0,6160313.3,15364028.5,1650480697413.546,153568580751.0,2378770294095.5,103294594346.6,539855740882.0,258955435815.75,1260967282273.25,2882875661.0,8704759808.0,409487.739,0.0,335579.0,207454.571,0.0,3.5,10511.667,8380849.429
17:34:13,7298268.364,59997.429,0.0,6621539.1,16512788.25,1912202153464.546,198369263066.5,2792778223772.0,128945448886.2,635477954298.0,319387548162.75,1552312225748.5,2916317075.667,8695637760.0,449094.87,0.0,377317.333,236213.714,0.0,3.5,10453.667,9488979.0
17:44:13,8111149.909,68568.0,0.0,7085652.9,17668722.0,2174230000985.364,243153299196.5,3205104540000.75,154617470649.2,729916787799.167,378255017664.0,1842631251300.75,4294007460.667,8705287680.0,502775.087,0.0,441257.333,264305.857,0.0,3.5,10501.667,10809798.619
17:54:13,8458368.545,77139.143,0.0,7542483.1,18806611.5,2455962155836.182,272526013729.5,3637156206720.25,173340500166.0,787815065615.333,429254602821.75,2075216121218.0,4325975922.333,8706386688.0,546645.957,0.0,478883.333,297723.429,0.0,3.5,10517.667,11406725.19
18:04:14,8543314.0,85710.0,0.0,8003694.9,19955387.75,2798448191107.454,281346649378.25,4062169674264.75,181040720012.0,826291175840.833,450351988985.0,2177353080679.25,5698802426.333,8726286080.0,589149.522,0.0,509426.0,325762.286,0.0,3.5,10500.0,11622134.714
