Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:42:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587507200.0,0.0,0.0,0.0,1277603.2,194.857,0.0,35639343.0,65455.667,0.0
10:52:57,3832401.0,8570.429,4906.353,40346570.1,100823067.75,26227701143.0,1133217016.75,211537914731.5,24907323.4,221288400095.5,106104192.5,4765715512.5,8884655.333,8768014592.0,17024909.783,255578.447,165611.0,1277603.2,73037.571,0.0,35639343.0,67615.333,4138105.714
11:02:57,4124009.273,17140.714,8633.647,76299056.1,190672544.75,52096216707.455,2067755180.5,456169196714.0,46882207.2,442076136178.667,153879969.75,9317954364.75,1362373593.667,8766233600.0,32209393.826,255670.223,204638.667,1279349.6,101019.857,0.0,35639343.0,67661.0,4566676.095
11:12:57,4257357.0,25710.857,13446.353,129251266.1,323007754.0,103434480244.0,3471688068.25,730133826300.0,72296480.4,662954243016.833,226365390.25,16917815149.0,1373441772.333,8753839104.0,54685616.13,255678.417,251092.667,1280882.133,128143.857,0.0,35639343.0,67675.333,4910695.857
11:22:57,4320689.364,34279.857,19334.647,183633752.1,458918661.0,130297641606.273,4210385910.5,1009321229161.5,96809970.0,855120069839.167,299193593.75,22744622719.0,2727746196.333,8755099648.0,77738684.348,255686.612,306375.333,1276878.133,155710.0,0.0,35639343.0,67677.0,5131515.0
11:32:57,4511012.636,42850.429,23073.412,219559779.9,548702223.75,156175066484.909,4740777367.25,1285257380850.5,106103795.4,1060767005418.667,349562493.0,26923186338.25,2737409726.667,8762599936.0,92915018.652,256345.84,354643.667,1276409.333,184246.857,0.0,35639343.0,67699.333,5456481.952
11:42:57,4574718.091,51420.571,26789.176,255481900.5,638475969.75,182046320689.909,5177848081.5,1559828055350.25,113588285.6,1272997047017.0,398433341.75,32529335401.25,2746906063.667,8756019712.0,108089079.696,256354.029,392276.0,1280584.267,211118.286,0.0,35639343.0,67683.333,5648589.762
11:52:57,4635444.182,59988.571,30462.176,291443470.1,728348212.75,208089125329.182,5578187216.25,1834189083780.75,120886861.4,1460824460197.167,457827591.0,37482482314.75,2756450585.667,8757882880.0,123277052.087,256362.223,429104.667,1276409.6,239480.571,0.0,35639343.0,67667.333,5837918.905
12:02:57,7291458.545,68559.286,35007.471,338515371.7,845987711.75,240933096147.909,5958119200.75,2166411941717.25,130193635.4,1645921898591.0,534755906.25,43102066999.25,2767293088.667,8754394112.0,143223985.609,256439.573,496415.333,1280584.267,270391.286,0.0,35639343.0,75180.333,8776022.0
12:12:57,7352930.909,77127.143,39808.706,387007858.7,967177256.0,267034952048.273,6386062455.25,2506891621539.0,140019550.0,1820101271501.667,605357768.5,50176333996.5,2778346788.667,8731263488.0,163778760.913,256447.762,539826.0,1276409.6,298232.143,0.0,35639343.0,75180.333,8996613.857
