Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:19:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579174912.0,0.0,0.0,0.0,1167195.133,317.429,0.0,0.5,31762.667,0.0
15:29:00,2699941.091,8570.286,0.0,3331342.9,8317059.5,195863992352.273,169464761040.25,472985967936.0,38861762852.8,85954216104.5,68420794272.5,412634089929.75,35074147.0,9290874112.0,4772001.478,0.0,167923.0,1167195.133,54054.143,0.0,43958273.0,33005.667,3163672.714
15:39:00,2788609.364,17141.571,0.0,3846033.3,9598100.25,395887745132.364,350145977974.75,947789633553.75,81503828438.6,181749100083.833,142964283553.25,853727410168.75,70921134.667,9291981824.0,4821305.565,0.0,172415.667,1167195.133,84099.857,0.0,44630017.0,33004.0,3274816.143
15:49:00,2868707.091,25712.857,0.0,4372827.9,10909468.0,595619201224.545,531042953532.25,1423651157047.5,124183783372.2,277180090670.833,217659484834.25,1295174596798.75,106806152.0,9292165888.0,4862221.739,0.0,178842.333,1167195.133,114584.714,0.0,45193217.0,33005.0,3379241.238
15:59:00,2952156.273,34284.0,0.0,4857188.3,12115667.5,795188422722.364,714247565629.25,1901110604410.5,166798872868.0,372112796937.0,291401017486.75,1734902438945.75,1486967559.333,9293156864.0,4906727.957,0.0,194418.333,1167195.133,143354.286,0.0,46690305.0,33022.333,3518908.524
16:09:01,3019963.091,42855.429,0.0,5322705.3,13275243.75,981749891382.909,947808334960.75,2386810852918.25,213685315211.4,471707097515.833,369838044558.25,2201876553112.0,1523296787.333,9353928192.0,4948033.348,0.0,233781.0,1167195.133,170204.571,0.0,46981121.0,33007.0,3699900.571
16:19:01,3865399.0,51427.0,0.0,5825201.3,14526794.0,1174821933570.273,1165821832746.75,2869632172407.75,258248041021.8,569353276470.333,444781436657.25,2653031198620.5,2903648816.333,9354129920.0,5113172.783,0.0,286643.667,1167195.133,217641.286,0.0,47554561.0,33229.0,4850826.905
16:29:01,5230125.636,59999.286,0.0,6343336.9,15816564.5,1362915847110.727,1397479030024.25,3357439502367.75,304928134906.2,667659985426.833,523214589202.5,3118976736340.75,4284329036.0,9354410752.0,5157263.261,0.0,335455.667,1167195.133,247760.0,0.0,47716353.0,33181.333,6241426.762
16:39:01,6696866.364,68571.429,0.0,6861273.5,17106176.25,1556509536625.818,1618981278885.0,3843336604890.0,349758406149.4,763693470395.167,598922881132.5,3573685546443.5,4320541029.333,9309853184.0,5201348.217,0.0,375416.333,1167195.133,278972.0,0.0,47994881.0,33165.333,7774132.095
16:49:01,8083558.091,77143.429,0.0,7365902.1,18362457.0,1745328379268.727,1852011744249.0,4332041215264.75,396203690944.0,860422002957.833,676953480002.0,4038548568044.75,4356932130.0,9358562048.0,5248752.217,0.0,416834.333,1167195.133,310135.143,0.0,48187393.0,33198.333,9187999.571
16:59:01,9469878.455,85715.857,0.0,7847007.7,19560552.25,1935131283177.454,2085405269433.75,4818769185050.75,442506275685.8,958188024281.333,755003504745.25,4503888203278.25,4393266752.333,9315915776.0,5294624.261,0.0,450773.667,1167195.133,340770.286,0.0,48365569.0,33151.667,10601713.571
17:09:01,10787669.727,94287.857,0.0,8357738.1,20832364.0,2125564888224.909,2310367493023.75,5307217619578.0,488217358601.0,1052530680151.333,831408361003.25,4962809977757.5,5773831468.333,9359409664.0,5331297.913,0.0,500864.0,1167195.133,370336.571,0.0,48537601.0,33173.333,11989275.81
17:19:02,11979191.455,102859.857,0.0,8865535.1,22096954.25,2318539401129.818,2530786373003.5,5794361646702.5,533376041041.0,1147070001496.667,907438558242.5,5420269623766.25,5810082028.667,9359654912.0,5377463.783,0.0,556011.667,1167195.133,400556.286,0.0,48787457.0,33200.333,13293881.81
17:29:02,12296172.636,111431.857,0.0,9440573.1,23529838.75,2505554322247.727,2730847484872.0,6288915822777.25,578074820377.2,1239247797413.167,981927716609.25,5875669705558.75,7190674822.333,9325821184.0,5421718.913,4796.728,570790.667,1167195.133,430703.143,0.0,48826369.0,33222.667,13653725.857
