Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:43,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560349440.0,0.0,0.0,0.0,1277605.067,197.714,0.0,0.5,8697.0,0.0
16:46:43,3772144.818,8571.286,0.0,40378117.7,100901256.0,26522764672.364,1403309388.0,210856215378.0,14154043.2,229400408131.833,85879672.5,4817163441.0,9133146.0,8745558784.0,1195062.565,253755.024,162784.0,1277605.067,71190.286,0.0,0.5,10809.667,4274064.571
16:56:43,4032092.636,17141.571,0.0,76363698.3,190832703.5,52267336549.273,2204989094.25,452438274436.25,23435534.0,434789445236.667,140463246.5,9051717577.0,18748555.0,8751683584.0,1236372.87,253755.024,199750.333,1279038.933,98343.571,0.0,0.5,10887.333,4677810.524
17:06:44,4112176.091,25711.286,0.0,112330673.7,280717171.25,78085844669.364,2766022550.5,699379278414.5,32189893.2,657610814477.0,189650520.25,13865034448.0,1372560578.333,8741947648.0,1276550.261,253755.024,236239.667,1279927.733,125949.857,0.0,0.5,10919.333,4865411.143
17:16:44,4256324.182,34280.857,0.0,175644249.7,438946586.75,112028003337.091,3693402249.0,995436407706.75,45623673.2,837206273037.333,265853966.75,23572403780.5,1384407363.0,8712951552.0,1316871.348,253755.024,289586.667,1280168.267,153619.857,0.0,0.5,10897.333,5228749.619
17:26:44,4470475.455,42850.571,0.0,215307377.9,538068591.5,148267513219.636,4243594717.5,1260823220329.75,55136665.4,1043424356956.0,317101925.25,29192576864.25,1394246909.667,8728089344.0,1357017.435,253755.024,342414.333,1280168.8,182009.429,0.0,0.5,10920.333,5557759.571
17:36:44,4559872.0,51420.714,0.0,255689187.1,638987153.25,224484422051.182,4640305287.75,1565913744129.0,63406706.8,1228962759544.667,368943210.5,33693170344.5,1404847614.667,8734568192.0,1400804.913,253755.024,383844.0,1280169.067,209301.857,0.0,0.5,10968.333,5756776.19
17:46:44,4621334.727,59988.0,0.0,291658198.1,728876762.0,224897556711.273,5036677901.5,1842267435995.75,80484011.2,1423389313979.833,418953651.0,39949380451.0,1414755089.667,8735769600.0,1457596.0,253755.024,421078.333,1280292.8,237089.857,0.0,0.5,10904.333,5939280.333
17:56:44,4675722.636,68557.0,0.0,327603315.5,818707406.25,225083251600.545,5299696435.0,2146631759154.5,100613081.8,1595530383763.833,469832862.5,45824136910.5,1425015797.333,8734372608.0,1509207.391,253755.024,458453.333,1280169.333,265001.429,0.0,0.5,10920.333,6136867.429
18:06:44,4731598.091,77123.429,0.0,369440744.3,923264710.0,225621186828.455,5660808398.25,2476796862254.75,121037444.0,1735939309370.167,532942437.5,53394489750.0,1436199156.667,8729857280.0,1549182.957,253755.024,497188.667,1278851.2,292616.0,0.0,0.5,10952.333,6340773.905
