Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572870400.0,0.0,0.0,0.0,1295267.2,221.857,0.0,0.5,6321.333,0.0
04:21:04,3565768.091,8572.714,0.0,51952008.1,129830840.0,34726130542.0,1583547477.0,219462270109.5,17245474.0,220160181646.833,102157848.5,6369596134.25,10743019.667,8806984704.0,1227113.783,255172.34,177221.667,1295267.2,70919.143,0.0,0.5,8341.333,4151838.905
04:31:04,3963518.364,17143.714,0.0,52377158.9,130889861.0,34751294981.727,1590804294.75,401155669103.0,18158995.8,470743484690.833,114450415.0,6458290462.5,1362446502.333,8798285568.0,1290218.174,255923.199,199506.0,1295267.2,97913.857,0.0,0.5,8376.667,4621022.333
04:41:04,4049189.818,25714.714,0.0,99956686.7,249800914.5,68968047547.727,3086554574.5,667635138124.75,38191350.4,681723142604.667,172661094.75,12717477109.25,1373471790.0,8792347392.0,1346542.609,255934.034,243320.333,1297108.533,124030.143,0.0,0.5,8441.0,4831423.476
04:51:04,4136355.545,34285.571,0.0,147615159.9,368907236.0,103505847977.182,3992609568.25,935088054449.0,61645926.8,857750803514.833,232492478.5,19382912329.0,1384684067.0,8788627968.0,1390366.783,255944.869,286712.667,1296752.0,150231.857,0.0,0.5,8473.0,5051909.048
05:01:04,4227614.182,42855.429,0.0,163788800.1,409325491.75,108115991044.091,4092416899.75,1122620773662.5,76089779.6,1108498721594.667,246780304.0,20133839599.0,1392393574.667,8711479040.0,1458765.217,256024.859,307723.667,1288808.533,177073.857,0.0,0.5,8473.0,5224084.571
05:11:04,4352387.273,51426.0,0.0,195671090.7,489004485.25,138073069487.909,4797974645.0,1383700255928.25,98188321.4,1339936465376.0,303176586.0,25913850441.25,2747437900.0,8778493696.0,1525792.13,256035.699,345645.333,1297324.0,203009.714,0.0,0.5,8464.667,5484497.571
05:21:04,4434712.545,59996.429,0.0,237419768.1,593341148.0,184839719769.455,5524192995.25,1649889210907.0,120091874.0,1533400224769.0,358692849.75,31621316545.25,2758322190.667,8781705472.0,1577913.174,256046.534,384580.333,1297324.267,229280.857,0.0,0.5,8464.667,5695573.048
05:31:04,4559122.727,68567.143,0.0,243743894.9,609143242.5,184893894343.0,5542622649.75,1870581641878.5,134693755.6,1782967365629.667,374117455.75,32448680550.25,2766438074.667,8782050304.0,1632528.391,256742.927,406335.0,1297324.267,256401.286,0.0,0.5,8464.667,5866475.952
05:41:04,4644804.0,77138.0,0.0,291409254.7,728267404.5,219598005416.455,6185355574.5,2178229683875.25,157647493.6,2032531782281.833,436482914.0,39530565224.25,2778024508.667,8782486272.0,1683325.696,256753.762,446773.667,1298366.933,283329.286,0.0,0.5,8416.667,6084194.286
05:51:04,4745753.636,85709.571,0.0,313492408.5,783454674.5,253998743085.364,6454010874.75,2400947648576.75,175242269.6,2271405494614.5,467773978.0,43114318291.25,2787205573.333,8782084096.0,1733512.348,256764.602,471707.667,1300246.133,310022.429,0.0,0.5,8448.667,6252690.952
06:01:05,4827709.182,94281.571,0.0,339479069.7,848398730.5,254142368357.0,6695754699.25,2667482529661.75,192328300.0,2497862792362.166,509901418.5,47674043601.25,2797144770.0,8784377344.0,1781015.826,256844.592,501958.333,1300369.867,336864.857,0.0,0.5,8464.667,6438879.857
