Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:37:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576661760.0,0.0,0.0,0.0,1277813.6,203.286,0.0,6.0,38185.333,0.0
14:47:24,3792557.636,8570.857,4812.706,40322610.7,100763912.25,26214198868.364,907152435.25,238752752614.5,11835300.2,249041300331.5,95920905.0,4585667701.25,9222647.667,8767137024.0,17024206.087,254987.034,175371.667,1277813.6,70857.143,0.0,6.0,40252.0,4123457.143
14:57:24,4064802.545,17140.429,8395.471,76235960.9,190516714.25,52039606893.545,1197236795.25,482477130174.25,19965708.0,483044611875.5,145257366.75,8561850458.0,18544035.333,8769571840.0,32206224.87,255081.592,215040.667,1279049.6,98269.571,0.0,6.0,40329.667,4530616.048
15:07:24,4162026.364,25710.429,12117.059,112180744.7,280346810.5,77821535827.364,1505798419.0,727284647377.0,27847807.2,722065684088.0,191241601.5,12552595618.25,27880101.0,8760626944.0,47391671.783,255092.583,251899.0,1278425.333,126309.571,0.0,6.0,40345.667,4747466.667
15:17:24,4355333.636,34280.571,15926.882,148209895.3,370385726.75,103666860931.636,1869744333.25,971086093302.25,36436061.2,951459726641.667,240430302.25,17472837934.0,36994832.0,8751576320.0,62600836.783,255103.563,293403.667,1279364.267,154199.571,0.0,6.0,40343.333,5090036.0
15:27:24,4562808.636,42850.571,19667.412,184199648.9,460327732.25,129486842737.636,2105686038.0,1216421652004.0,44014191.4,1172953131328.0,291823151.0,21148549524.75,46391280.667,8755575552.0,77803368.261,255787.947,335094.333,1279366.133,182474.857,0.0,6.0,40365.333,5468194.048
15:37:24,4639920.818,51419.857,23479.471,220150036.5,550171782.0,155379750351.636,2345547946.75,1489708358589.75,51849952.0,1407635014334.333,342096547.5,25696762573.75,55894012.0,8746992384.0,92993766.261,255798.932,371841.333,1279368.533,209415.0,0.0,6.0,40381.333,5657355.333
15:47:24,4711443.636,59987.857,27659.882,263494112.1,658494050.25,189003411430.818,2603270046.5,1774613435369.5,68554908.6,1617927351183.833,392974739.25,31848058630.75,65848672.0,8719893760.0,111357699.739,255809.913,410200.333,1274355.467,237658.857,0.0,6.0,40397.333,5861623.952
15:57:24,4786324.273,68558.143,31446.824,298696771.9,746469328.75,209669049900.273,2785130303.5,2043138814738.75,88610596.6,1868762409222.5,446535990.5,35812158519.25,75175602.333,8712055296.0,126226114.652,255890.049,445590.667,1279368.8,265083.0,0.0,6.0,40333.333,6057249.143
16:07:24,4847791.364,77126.143,34967.118,327984120.9,819660939.0,233197219303.636,2973691687.0,2343256793006.0,108290008.8,2079989424937.333,494778532.25,40780282926.5,84923712.333,8745886464.0,138548632.0,255901.034,481733.0,1279837.867,293180.571,0.0,6.0,40349.333,6226150.524
16:17:24,4915972.364,85694.429,38973.412,369110236.5,922440117.25,265854759156.455,3163265725.75,2654373886423.25,128597411.8,2290951448006.834,559633459.75,44912903572.75,95212511.0,8728096256.0,155959318.217,255912.015,517969.667,1280051.467,321075.143,0.0,6.0,40349.333,6434564.143
