Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:14:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9700468480.0,0.0,0.0,0.0,48992.733,585.857,0.0,0.5,369450.667,0.0
18:24:57,1232946.727,8526.857,740.882,1419340.3,3541083.5,127442471995.273,123711783432.5,525313853019.75,33737545690.6,20533491209.0,77059077449.25,454106851202.75,36799944.0,9713693952.0,278717.652,6.0,2511854.333,48992.733,1232574.571,0.0,0.5,369570.667,2890258.714
18:34:58,2166374.727,17051.0,1408.353,2602486.7,6492361.5,232359214856.273,248636414966.25,1056059970174.75,67935797173.2,30568087890.833,151461924800.5,917117318852.0,73604251.333,9710902784.0,560643.652,9.481,4956454.0,48992.733,2443916.857,0.0,0.5,369524.333,5484399.286
18:44:58,3740126.0,25575.429,2118.824,3779368.9,9427693.5,343765179356.818,373562287182.0,1585890626995.25,102698252543.6,40628558644.5,222025273396.5,1375977814888.25,2798977244.667,9712142336.0,829379.043,9.481,6590333.333,48992.733,3651378.286,0.0,0.5,369601.0,8298390.286
18:54:58,4965620.364,34099.286,2806.529,4976668.1,12414160.5,441801535356.091,497636323008.75,2113611565430.5,137439849058.2,54233463155.5,292931510881.75,1838955831026.25,2835804124.333,9721331200.0,1113286.87,9.481,8109388.333,48992.733,4858597.714,0.0,0.5,369589.333,10772065.81
19:04:58,5995149.455,42620.857,3486.529,6117668.9,15259978.0,530584129256.0,622008949143.0,2644981198110.75,172076138462.6,62326420263.667,364341058803.75,2302400820244.5,2872605860.333,9716377344.0,1378381.217,9.481,9806134.667,48992.733,6057581.857,0.0,0.5,369574.333,13211680.905
19:14:58,7248194.091,51150.429,4197.529,7324975.9,18271223.0,649725163191.182,724439069130.5,3172358390152.5,204018339126.6,80042611523.167,432339833822.25,2745138596824.5,4253649812.0,9719195904.0,1659687.043,9.481,11561263.0,48992.733,7306934.571,0.0,0.5,369547.0,15947176.095
19:24:58,7934731.364,59674.429,4907.353,8527870.9,21271658.25,747912260496.909,825030732892.5,3700788586664.25,235002470137.4,95438795417.5,502184850446.25,3186606398052.0,4290427180.333,9708049152.0,1943499.87,9.481,13508799.0,48992.733,8548277.571,0.0,0.5,369567.667,17857293.0
19:34:58,8391446.091,68200.714,5578.765,9702678.1,24202136.5,865387218318.545,926793611880.25,4230491756160.5,265872737706.6,108787611837.667,572504874293.0,3627876863046.25,4327222004.0,9708917760.0,2220199.174,9.481,15736676.333,48992.733,9792312.286,0.0,0.5,369571.333,19673449.429
19:44:58,8908501.091,76726.286,6287.529,10912936.5,27220695.0,975967466636.909,1028683023868.5,4761503302396.25,296819310988.8,119187163731.5,641708603788.5,4067163661413.5,5708290962.667,9709790976.0,2503026.522,9.481,18296095.667,48992.733,11036458.143,0.0,0.5,369558.333,21687668.905
19:54:58,9505669.0,85249.714,7022.882,12144777.9,30293047.75,1083244775767.818,1130128271165.25,5290448230302.25,327796053783.6,134885052982.667,711543262847.5,4502412216020.75,7089338162.333,9716013312.0,2792539.957,9.481,20434979.667,48992.733,12288558.571,0.0,0.5,369530.667,23536655.476
20:04:59,10131132.818,93770.429,7745.353,13353493.7,33307711.75,1185151284661.909,1230196716263.75,5821250806326.0,358415811628.8,145776857525.0,781096738235.0,4942419536668.5,7126054391.0,9710950656.0,3074943.652,9.481,22075075.333,48992.733,13533958.714,0.0,0.5,369550.0,25105845.714
