Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:31,10422893.364,51427.286,30541821.529,105776124179.7,264182545733.5,1501210266415.364,1111804348965.5,2755761237483.75,176277636439.4,306317013819.833,463275505642.25,2687094563623.25,4238165610.333,8764925952.0,1234900.217,324.117,116650020.0,1121276.2,35702349.286,0.0,13.0,10526.0,138622383.238
00:12:31,10660906.818,59999.0,35396395.471,122933634932.9,307035290400.5,1751029911766.454,1300878368567.5,3215080495622.25,206247406503.6,358331420530.0,542050383015.0,3144020621934.75,4272560470.0,8760622848.0,1282310.957,332.374,137583136.333,1121276.2,41432848.0,0.0,13.0,10526.0,160490417.905
00:22:31,10884044.909,68570.286,40377290.471,140406705604.3,350675989275.0,2001347069056.0,1488092265458.5,3673221041970.75,235990898025.4,411639183420.333,620273576206.0,3598792683795.5,5651251514.0,8761317120.0,1322022.261,340.699,158358752.667,1121276.2,47260091.857,0.0,13.0,10558.0,182422421.381
00:32:32,11249072.0,77141.571,45316802.765,157684877200.3,393829560261.0,2251177166585.273,1677222992605.75,4133051782286.0,265929329506.8,462231556554.0,699482959995.5,4055780018577.25,5685667492.667,8746641408.0,1373110.304,1165.393,178121707.667,1121276.2,52854689.143,0.0,13.0,10500.0,203979714.333
00:42:32,11445007.727,85712.714,50136521.176,174799959806.9,436576511215.75,2500902111840.909,1867454015169.75,4592523678318.5,296018851109.4,513255724247.333,778890878783.0,4514574162340.25,5720095692.0,8760458752.0,1420537.13,1173.612,198431919.667,1121276.2,58455803.857,0.0,13.0,10532.0,225201308.952
00:52:32,12459956.636,94284.286,55182031.0,192388353017.2,480504849695.5,2751331684828.546,2055699268361.0,5051817803277.75,325845634418.6,564427147455.333,857455970919.25,4970108615477.25,7098773268.0,8765164544.0,1473672.913,1181.908,218103001.0,1121276.2,64187156.857,0.0,13.0,10580.0,247582708.905
01:02:32,12736723.273,102855.857,60017494.765,209481005024.0,523195802168.75,3001544089561.909,2245136631081.25,5511264486239.0,355858120122.6,615509822536.833,936522504696.25,5428360717368.25,8477516764.667,8761054720.0,1528258.261,1260.733,238608630.667,1121276.2,69880382.143,0.0,13.0,10548.0,269426000.81
01:12:32,13765745.818,111427.0,65042899.0,227037714363.8,567044912069.5,3251885929011.273,2432847646981.0,5970233658039.25,385649144611.6,667347155225.333,1014967208757.0,5883040945831.75,8511906673.333,8762771456.0,1576388.913,1268.99,258402788.667,1121276.2,75595586.571,0.0,13.0,10580.0,291805230.095
01:22:32,13889433.909,119998.571,69841726.588,244029949297.6,609484934262.75,3501629151728.909,2622091137693.0,6429023927249.25,415613486345.8,720013031183.667,1093888471855.25,6340415757015.25,8546319147.333,8773328128.0,1622892.043,1277.262,279094697.333,1121276.2,81309072.571,0.0,13.0,10580.0,313455538.143
01:32:32,14026901.273,128570.286,74854382.294,261491444072.4,653096308366.75,3751717651378.454,2809555303724.75,6887775246695.25,445481470508.4,772769752935.833,1172309120137.5,6795334708101.75,9924970107.0,8762783232.0,1663329.652,2076.869,299085513.667,1121276.2,87080791.286,0.0,13.0,10532.0,335180317.476
01:42:32,14114460.364,137141.714,79773417.118,278857674664.8,696470319584.5,4001677390654.273,2998632612951.75,7346682323638.5,475448731217.2,824669100950.333,1251267352500.0,7252538555960.5,9959357743.333,8770860288.0,1729379.348,2085.184,319227528.333,1121276.2,92753015.857,0.0,13.0,10579.667,356602808.905
01:52:32,14903854.818,145713.286,84896980.882,296630298698.4,740858600371.25,4252196453907.636,3185924147591.0,7805287567812.75,505243218879.2,877278423713.333,1329676771221.75,7707042299248.75,9993753172.667,8759682816.0,1779178.565,2093.447,338599998.667,1121276.2,98493486.571,0.0,13.0,10513.333,378881437.905
02:02:32,15061061.818,154284.714,89784157.353,313888579455.5,783963574802.75,4502341423234.182,3373846777473.0,8264379574783.25,534986129331.4,929110435364.167,1408149771693.0,8162844571296.25,10028145233.667,8760193792.0,1838965.913,2172.223,358825404.667,1121276.2,104303455.571,0.0,13.0,10561.333,400457403.286
02:12:32,15198525.091,162856.286,94779828.294,331378355405.0,827645208548.75,4752190517093.728,3562787926498.5,8724021967449.25,565058381612.4,979963651825.5,1487113657479.25,8619601525399.75,12751095668.333,8762831872.0,1897660.652,2180.519,378253193.333,1121276.2,109943661.857,0.0,13.0,10529.333,421899771.048
02:22:33,16126585.182,171427.714,99786846.647,348818866370.6,871204183760.0,5002318546678.091,3750955903005.5,9183453187462.5,595022748553.6,1031429891566.0,1565942670043.75,9075753932241.5,12785523275.667,8759880448.0,1949649.565,2188.83,397392690.0,1121276.2,115645603.143,0.0,13.0,10529.333,444011486.524
02:32:33,16471955.091,179999.0,104730508.941,366275596981.0,914804862981.0,5252719318382.0,3939063076226.75,9642683481427.25,625022017509.4,1082431037041.333,1644498192926.0,9531538752257.0,12819929072.667,8746556672.0,2028279.826,2984.67,417086529.667,1121276.2,121392214.286,0.0,13.0,10561.333,465512225.19
02:42:33,16622457.273,188570.429,109771440.412,383783838578.6,958534963389.75,5502934208328.182,4126640804777.25,10101393098345.75,654882968770.8,1135109757238.667,1723060934778.75,9986458953682.5,12854347671.0,8746769408.0,2216510.174,2992.927,436566227.0,1121276.2,127088022.571,0.0,13.0,10529.333,487321168.714
02:52:33,16780412.0,197141.857,114834561.882,401441974296.6,1002634779232.5,5754036567404.546,4313705679005.25,10562503500885.0,684671654308.4,1183121134861.333,1801478218938.0,10440536503779.5,14232983063.333,8761890816.0,2842650.826,3001.146,455898454.0,1121276.2,132802435.429,0.0,13.0,10529.333,508735064.095
03:02:33,16967780.273,205713.714,119594267.765,418341403077.0,1044843097080.75,6004803216538.546,4501902774822.75,11023873371449.75,714656503954.0,1231366227494.667,1880123075945.75,10896487961248.75,14267401666.333,8762363648.0,3705313.0,3080.015,475589573.333,1121276.2,138540183.429,0.0,13.0,10529.333,530249274.429
03:12:33,17160368.364,214285.286,124601203.412,435861027987.8,1088599836965.0,6255762995144.091,4688631476701.75,11483681128045.25,744446939793.2,1281192094827.0,1958388651260.25,11349146827003.25,14301742563.667,8763741184.0,4342857.565,3088.291,494334834.333,1121276.2,144190545.143,0.0,13.0,10577.333,551160360.524
03:22:33,17343287.636,222856.714,129577788.235,453264645131.8,1132066816028.75,6506323710607.363,4875720569090.0,11943045976814.5,774312503403.6,1332143198313.833,2036834776650.0,11803546286410.0,15680397885.667,8762208512.0,5092272.565,3096.602,513853682.333,1121276.2,149975852.429,0.0,13.0,10609.333,572694226.524
03:32:33,17550025.455,231428.714,134334203.765,470162353148.8,1174270858859.25,6756090407523.091,5065100364004.75,12403113459129.5,804337482485.2,1382414933951.833,2115946758660.75,12261393364579.0,17059092785.333,8765938176.0,5552274.522,3888.733,533706145.333,1121276.2,155687955.857,0.0,13.0,10529.333,594176034.476
03:42:33,18390989.0,240000.143,139379819.765,487717370470.8,1218115769720.5,7006300021435.363,5253265805536.75,12862167157014.5,834294677801.0,1434385072696.667,2194725250778.0,12717233381026.0,17093484651.333,8761358336.0,5643039.348,3897.044,552846278.0,1121276.2,161401373.714,0.0,13.0,10545.333,616353640.857
03:52:33,18765382.909,248571.571,144280853.235,505051671767.2,1261410092304.0,7256311180287.728,5442441053415.75,13321824321382.75,864339210399.2,1485058136118.167,2273651443145.5,13174765115266.5,17127892701.667,8771654912.0,5723587.913,3905.267,572806217.0,1121276.2,167102419.857,0.0,13.0,10545.333,638131810.905
