Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575372544.0,0.0,0.0,0.0,122956.867,193.0,0.0,0.5,8218.333,0.0
09:24:24,2804562.455,8570.857,3789161.765,1065353449.3,2631176454.5,272379089470.818,84211721568.0,426110248058.75,17260167357.0,86951752610.667,51822694904.5,290936464780.5,1375427508.0,8646851584.0,784479.261,0.0,1516235.333,122956.867,62513.143,0.0,65984514.5,10481.333,6008161.476
09:34:24,3119641.091,17142.0,7677929.824,2155076786.5,5322429396.0,547551168094.546,170333161515.25,854626590910.5,34914644180.8,175080702548.0,104897353340.25,588691509846.75,1406808563.667,8655421696.0,835901.261,0.0,2959010.667,123344.867,90327.0,0.0,65984514.5,10511.0,9402932.714
09:44:24,3191544.364,25713.143,11552059.765,3244894769.1,8014045603.75,822554716069.818,256750116442.0,1283318278041.0,52613341956.2,263635953580.167,158008205395.25,887056854087.0,2782473288.0,8655463168.0,874312.348,0.0,4491815.0,123344.867,118396.286,0.0,65984514.5,10495.667,12680581.81
09:54:24,3272752.364,34284.571,15440601.235,4336332787.9,10709587088.5,1097744942453.818,343248054698.5,1712294729749.0,70362613817.0,351891534658.333,211214760101.75,1185676705647.75,2813867829.667,8655641856.0,920744.391,0.0,5968590.0,123344.867,144797.714,0.0,65984514.5,10502.667,15853000.286
10:04:24,3358432.818,42855.571,19302723.294,5424907911.1,13398202918.0,1372692267820.182,429567155671.5,2140315853070.0,88004419059.4,440012196234.167,264148514268.25,1483372000252.0,2845240597.667,8656108288.0,963089.478,0.0,7535031.667,123344.867,173689.714,0.0,65984514.5,10519.667,19199926.857
10:14:24,3463105.818,51426.857,23178287.765,6513986367.1,16087952052.0,1647631667894.909,515859330429.25,2568040550457.5,105689730236.8,528207188315.667,317141169623.0,1781184180833.25,2876633430.333,8656332288.0,1005498.522,0.0,9052520.0,123344.867,200634.857,0.0,65984514.5,10586.333,22556444.667
10:24:24,3528669.455,59998.0,27026442.471,7601624228.7,18774337031.5,1922320725171.727,601988105592.0,2995812228964.75,123377601157.2,616404942144.333,370003708307.75,2078645139754.0,4252288769.667,8632120064.0,1038828.565,0.0,10646643.0,121093.133,229313.0,0.0,65984514.5,10654.333,25955425.048
10:34:24,3641910.091,68569.143,30886724.529,8687175685.1,21455403487.75,2197250453480.909,687941446763.25,3423455329179.25,141116942484.6,704689089248.167,422954879107.75,2376258852016.0,4283687453.0,8636610048.0,1089072.696,0.0,12198766.0,123230.467,258340.286,0.0,65984514.5,10615.333,29301153.429
10:44:24,3707109.818,77140.286,31809820.941,9772190657.1,24135204591.25,2472196530798.818,773857766615.25,3850600119258.0,158837664132.2,792917246648.5,475825145279.5,2673894358031.5,4315052693.667,8643940096.0,1132008.435,0.0,13805951.0,123344.867,286468.571,0.0,65984514.5,10648.333,32739964.0
10:54:25,3773048.545,85711.714,31809820.941,10859661920.7,26820974723.25,2747053919028.909,859669410365.25,4278852195142.0,176608276671.8,881122606936.0,528809181902.0,2971651861335.0,4346434219.333,8639652864.0,1171642.783,0.0,15312655.667,123282.2,315404.286,0.0,65984514.5,10640.333,35967965.286
11:04:25,3855751.091,94282.857,31809820.941,11944711176.9,29500948409.25,3021734408224.091,945457796632.0,4705887434334.0,194328005411.0,969257376261.667,581565451374.5,3268669091677.75,5722081342.0,8643832576.0,1216883.304,0.0,16916822.0,123344.867,341922.143,0.0,65984514.5,10672.667,39398953.333
11:14:25,3953727.545,102854.143,31809820.941,13030410829.7,32182333825.75,3296681515240.727,1031404075626.75,5133707849442.0,212058443584.4,1057437237738.333,634472284807.0,3566419074494.0,5753481019.333,8643628544.0,1269435.87,0.0,18465906.0,123344.867,367012.714,0.0,65984514.5,10682.333,42731724.714
11:24:25,5907278.182,111425.429,31809820.941,14115068609.5,34861273272.5,3571414697027.364,1117327605537.0,5561145810967.75,229753180676.6,1145569146976.833,687249633665.75,3863506462138.5,7129122881.333,8649356544.0,1305784.696,0.0,20061223.0,123344.867,393854.571,0.0,65984514.5,18213.333,47995561.571
11:34:25,6012329.273,119996.857,31809820.941,15198079578.1,37536061416.75,3846104611611.818,1203184050481.5,5989636048282.5,247483559429.6,1233798445853.167,740016628004.75,4160596866565.0,8504760249.333,8640794880.0,1348542.739,0.0,21612087.667,122782.467,420586.286,0.0,65984514.5,18309.333,51342796.143
11:44:25,6095027.727,128568.143,31809820.941,16281841330.1,40212823686.5,4120906160317.364,1289125110767.75,6417197314205.25,265264665660.2,1322014676403.333,792761267284.25,4458031857281.75,8536126128.333,8649030400.0,1381645.087,0.0,23222969.333,123344.867,446036.429,0.0,65984514.5,18319.333,54762348.905
11:54:25,6174750.273,137139.429,31809820.941,17361494027.7,42879453347.5,4395661689627.273,1374696710564.5,6844553888730.0,282977754434.8,1410197120117.333,845270805451.25,4754357268440.0,8567473165.333,8649147136.0,1431096.826,0.0,24827138.667,123344.867,472206.0,0.0,65984514.5,18278.333,58175453.286
12:04:25,6264907.636,145710.714,31809820.941,18445806138.5,45557709825.0,4670540248762.728,1460462306284.0,7271927619505.5,300752149080.6,1498338721236.833,897938374227.0,5051912252667.25,8598844338.0,8649270784.0,1465542.87,0.0,26558447.333,123344.867,500219.0,0.0,65984514.5,18295.333,61797430.238
12:14:25,6355434.909,154282.143,31809820.941,19529222791.1,48233838471.75,4945333456347.909,1546005478484.25,7698984139358.5,318442743929.0,1586500842672.667,950543041330.5,5349361010221.75,9974501676.333,8641265408.0,1512206.043,0.0,28323230.0,122803.267,527285.857,0.0,65984514.5,18318.333,65477861.524
12:24:25,6439251.818,162853.143,31809820.941,20615412102.8,50916662960.25,5220227293536.818,1631477053885.25,8126697937624.5,336204522896.4,1674601478308.167,1003332885903.0,5647269364272.5,10005904362.0,8644526336.0,1551938.826,0.0,29997262.667,123255.267,555359.429,0.0,65984514.5,18384.0,68983439.19
12:34:25,6526423.636,171424.571,31809820.941,21703636223.6,53604366959.25,5495146575036.454,1717088314385.0,8554487830932.0,354089165972.8,1762854399116.0,1056329422309.5,5945523004462.25,10037327934.333,8649259776.0,1596903.348,0.0,31546943.667,123344.867,584048.714,0.0,65984514.5,18391.0,72266344.952
12:44:25,6605399.727,179995.714,31809820.941,22792973949.7,56294924142.25,5769853006447.546,1802643908547.0,8982321244378.5,371946935025.2,1851078625193.833,1109249371717.0,6243605767608.0,11413006293.667,8649483776.0,1633510.0,0.0,33123456.0,123344.867,612630.429,0.0,65984514.5,18392.0,75584718.952
12:54:25,6681771.091,188567.0,31809820.941,23883719733.6,58988913365.75,6044727468300.363,1888284121244.0,9410556354434.25,389845311317.0,1939326191909.5,1162287906199.75,6542129897314.75,11444426858.333,8644415744.0,1676330.087,0.0,34676777.667,123255.267,637438.714,0.0,65984514.5,18400.0,78856782.571
13:04:26,6757394.182,197138.286,31809820.941,24969527338.5,61670819707.0,6319450842525.909,1973443343862.75,9838311811520.75,407695823193.8,2027402305740.0,1214974443353.5,6839488691387.0,11475829444.333,8643571456.0,1717499.913,0.0,36289870.333,123230.467,663674.286,0.0,65984514.5,18433.333,82267151.429
13:14:26,6837483.818,205709.571,31809820.941,26053635022.3,64348368030.0,6594111076149.091,2058700910894.5,10264625476872.25,425617835497.8,2115495684825.167,1267696765525.25,7136278566862.0,12851480791.0,8641572864.0,1753799.957,0.0,37867633.667,122794.467,691847.0,0.0,65984514.5,18457.333,85607083.429
13:24:26,6920928.636,214280.857,31809820.941,27139554196.1,67030604740.0,6868913554569.637,2144277663271.0,10691266006584.75,443561533226.4,2203627485936.5,1320399258911.5,7433704326817.25,14227137684.0,8649942784.0,1793521.826,0.0,39473356.667,123344.867,718307.429,0.0,65984514.5,18458.333,89016390.143
13:34:26,7028589.364,222852.143,31809820.941,28224429691.0,69710067434.75,7143790548616.363,2229587348718.75,11117889186326.25,461492323469.6,2291626999749.166,1373112784515.75,7730779685183.75,14258524645.0,8649980160.0,1833721.348,0.0,41030690.333,123344.867,747232.0,0.0,65984514.5,18411.0,92382432.571
13:44:26,7104210.091,231423.429,31809820.941,29309086333.1,72389139951.0,7418327794746.728,2315005886744.75,11544622819239.75,479499796383.0,2379710861307.5,1425720900212.5,8027406590736.75,14289897165.667,8643910912.0,1876876.304,0.0,42592442.667,123230.467,773521.714,0.0,65984514.5,18404.0,95744528.524
13:54:26,7188029.182,239994.714,31809820.941,30394009377.7,75068732119.25,7693310193710.363,2400504471967.75,11971588989985.5,497462648588.4,2467794465412.334,1478455994109.75,8324876229593.25,14321289333.333,8648400384.0,1916755.565,0.0,44168391.333,123323.8,801743.714,0.0,65984514.5,18452.0,99098871.524
14:04:26,7268127.0,248566.0,31809820.941,31477791348.3,77745675963.75,7968008454372.818,2486198742224.25,12398676632949.25,515349931218.0,2555914878827.834,1531165296747.25,8622423823650.0,15696983277.333,8642720768.0,1961014.826,0.0,45866159.667,122956.867,828855.857,0.0,65984514.5,18475.333,102679182.476
14:14:26,7332585.364,257137.286,31809820.941,32560817198.7,80420760651.25,8242737715418.0,2571836640729.0,12825285402986.5,533152372122.2,2643947336290.166,1583741353850.25,8919207268478.75,15728371061.333,8642854912.0,2004078.652,0.0,47551737.0,123093.667,858200.0,0.0,65984514.5,18476.333,106220905.952
14:24:26,7397414.091,265708.429,31809820.941,33641944017.3,83091241142.0,8517334660954.363,2657369427746.5,13252304125096.25,550996378000.8,2732119269095.834,1636230773523.25,9216145742794.5,15759740405.0,8645971200.0,2043928.435,0.0,49337802.0,123282.2,886185.571,0.0,65984514.5,18484.333,109957167.524
14:34:26,7521096.545,274279.714,31809820.941,34725176265.7,85766876109.0,8792176961696.0,2742719270846.75,13679417009180.5,568862654533.8,2820254199995.166,1688797461335.25,9513267248409.25,17135396970.0,8644079872.0,2095042.435,0.0,51044172.333,123230.467,916210.286,0.0,65984514.5,18517.333,113573645.333
14:44:26,7581823.273,282851.143,31809820.941,35813249097.8,88454247712.75,9066939253290.818,2828275449751.25,14107366154892.5,586841109366.8,2908391566924.834,1741740469904.75,9811090967860.75,17166786055.667,8643356672.0,2141461.913,0.0,52538099.667,123093.667,945524.429,0.0,65984514.5,18477.333,116766458.571
14:54:26,7647391.909,291422.286,31809820.941,36900224002.4,91138931718.0,9341432887301.0,2913870032804.75,14535358579255.25,604793367017.2,2996593748023.0,1794630392869.25,10108604887413.25,17198161053.333,8643951360.0,2187780.348,0.0,54051157.0,123230.467,973100.286,0.0,65984514.5,18433.667,119995130.0
15:04:27,7768460.727,299993.571,31809820.941,37988193258.9,93826038102.25,9616479936989.455,2999420986477.25,14963445591831.25,622631600085.4,3084734535768.834,1847569019660.0,10406534619366.5,17229572169.667,8645769728.0,2226414.913,0.0,55533709.0,123276.067,1001466.429,0.0,65984514.5,18483.0,123207864.476
15:14:27,7843347.364,308564.714,31809820.941,39076241508.1,96513465981.25,9891619746375.0,3085035705010.25,15391645905233.25,640413506210.4,3172813755151.0,1900422095153.0,10704581613963.0,19949553216.667,8650421248.0,2277242.783,0.0,57079684.0,123344.867,1027549.571,0.0,65984514.5,18523.0,126526066.143
15:24:27,7982671.091,317136.143,31809820.941,40161834267.2,99194769620.75,10166323420321.908,3170403490194.25,15819128301245.0,658157560210.6,3261001685509.5,1953120249664.25,11001427319851.25,19980949047.667,8643342592.0,2315244.435,0.0,58594817.0,123093.667,1056712.0,0.0,65984514.5,18525.333,129836908.286
15:34:27,8106719.818,325707.429,31809820.941,41247036529.7,101875156291.0,10441013484266.727,3255920945958.25,16246541411551.75,675833990080.2,3349224034742.166,2005763284595.25,11298072660040.25,20012345326.0,8643167744.0,2362412.217,0.0,60149619.0,123093.667,1084766.714,0.0,65984514.5,18548.333,133202124.81
15:44:27,8169307.455,334278.429,31809820.941,42337755446.5,104569105859.0,10715871767786.908,3341980635886.0,16674514431703.5,693588831201.8,3437369091888.5,2058714438090.25,11596212265932.25,20043771672.0,8644294144.0,2411698.043,0.0,61663381.333,123230.467,1113918.143,0.0,65984514.5,18613.333,136457837.667
15:54:27,8233391.273,342849.857,31809820.941,43427632196.1,107261059673.25,10990735686067.637,3427952301522.0,17102853920280.0,711348509443.6,3525595415109.666,2111580481584.75,11894323874015.75,21419448403.333,8650822656.0,2458101.261,0.0,63219498.333,123344.867,1142381.571,0.0,65984514.5,18581.333,139790439.429
16:04:27,8294112.273,351421.0,31809820.941,44514495533.7,109945437418.5,11265485581389.545,3513557835599.75,17530973645546.0,729097641791.6,3613744892896.0,2164394652996.5,12191706803057.0,21450840829.667,8650670336.0,2499320.913,0.0,64753205.333,123344.867,1170000.143,0.0,65984514.5,18605.333,143056634.905
16:14:27,8365272.909,359992.571,31809820.941,45599898346.3,112626331610.0,11540447086499.545,3599177265048.5,17958768767956.5,746852052923.8,3702038968673.834,2217137147859.25,12489498207811.5,21482226975.333,8642625792.0,2536017.652,0.0,66413393.333,122794.467,1198268.714,0.0,65984514.5,18621.333,146528684.524
16:24:27,8435680.091,368563.857,31809820.941,46684191597.0,115304384350.0,11815444221642.363,3684784116652.25,18385896943377.5,764630998187.0,3790151595502.334,2269910834711.25,12787281219961.25,22857893512.667,8651015424.0,2575580.261,0.0,68049017.333,123344.867,1226539.0,0.0,65984514.5,18677.333,149969505.19
16:34:27,8506462.364,377135.143,31809820.941,47762102065.7,117966850399.0,12090209987643.908,3770002257773.0,18811982876958.0,782287653389.0,3878272821431.666,2322258911688.25,13083322345438.0,22889289192.0,8644473600.0,2620605.217,0.0,69821073.0,123230.467,1256790.571,0.0,65984514.5,18677.333,153656383.381
16:44:27,8571283.182,385706.286,31809820.941,48843066215.2,120636909151.0,12364681910986.363,3855520441980.25,19239239293104.754,799954516576.6,3966515438565.0,2374776443673.25,13380369213950.5,22920694606.0,8651164672.0,2660199.043,0.0,71597395.333,123344.867,1286123.571,0.0,65984514.5,18685.333,157330643.238
16:54:27,8636482.455,394277.429,31809820.941,49931701405.9,123325712447.75,12639523619333.818,3941369997344.5,19667773272192.754,817706876971.2,4054695212852.334,2427735735260.0,13678981424731.75,22952123765.667,8651068416.0,2696745.913,0.0,73167403.0,123344.867,1316250.0,0.0,65984514.5,18668.667,160613424.333
17:04:28,8710997.0,402848.857,31809820.941,51021101611.3,126016355879.25,12914385784496.545,4027109979484.5,20096120790727.5,835448037259.6,4142848736035.666,2480727579416.5,13977157931654.25,24327820196.333,8643748608.0,2737793.435,0.0,74648543.667,122956.867,1344075.0,0.0,65984514.5,18661.333,163784197.381
17:14:28,8776570.909,411420.143,31809820.941,52111706455.1,128710026570.25,13189129065730.363,4113156323397.25,20524348965500.5,853203703231.4,4230953726805.166,2533787198778.25,14275380957854.25,25703510771.0,8650798080.0,2774239.043,0.0,76135215.333,123344.867,1371635.714,0.0,65984514.5,18684.333,166953556.762
17:24:28,8854803.727,419991.286,31809820.941,53204016910.7,131407876346.0,13464124387843.637,4199002433881.25,20953255851643.0,870995508600.2,4319229217673.0,2586904216677.5,14574232411606.25,25734932246.0,8645192960.0,2807350.565,0.0,77624586.667,123240.333,1401717.429,0.0,65984514.5,18685.333,170150101.762
17:34:28,8982585.636,428562.857,31809820.941,54291576073.8,134094070239.25,13738996433333.363,4284416813609.25,21381284233264.754,888684701408.0,4407413472075.333,2639675598302.0,14871496195533.25,25766324283.333,8651175168.0,2847445.043,0.0,79131713.333,123344.867,1430847.0,0.0,65984514.5,18693.333,173393929.048
17:44:28,9061933.0,437133.857,31809820.941,55379096899.9,136780081005.25,14013719068175.092,4369894788119.75,21809855595942.5,906362647033.0,4495729699641.667,2692453077938.0,15168329013398.5,27142008407.333,8651431936.0,2887557.0,0.0,80607632.667,123344.867,1458697.0,0.0,65984514.5,18709.333,176567612.667
17:54:28,9145010.0,445705.143,31809820.941,56467065022.0,139467321469.5,14288376241486.455,4455501259627.0,22237544233697.5,924023504554.0,4584014688398.167,2745217622775.0,15465545414320.25,27173432968.333,8645157888.0,2924419.0,0.0,82137931.667,123230.467,1486076.286,0.0,65984514.5,18716.333,179852369.429
18:04:28,9240752.818,454276.429,31809820.941,57553171340.9,142149814751.25,14563549973791.727,4541049229979.25,22664488731974.0,941703313751.8,4672134473302.5,2798014708376.75,15763074472213.75,27204843158.667,8644420864.0,2962503.043,0.0,83677718.667,123093.667,1513767.857,0.0,65984514.5,18749.333,183129120.857
18:14:28,9335013.818,462847.714,31809820.941,58642171850.7,144839509541.5,14838612585495.727,4626843001707.5,23092589265738.0,959413888513.6,4760350114881.667,2850929873769.25,16061058254897.5,28580513417.0,8646600448.0,3002236.348,0.0,85182614.667,123255.267,1541705.0,0.0,65984514.5,18749.333,186330930.524
18:24:28,9411020.273,471419.0,31809820.941,59726017226.7,147516479282.5,15113330890362.727,4712584799971.25,23519506349075.754,977054524271.6,4848469070961.667,2903620192824.75,16358051023721.0,28611919010.333,8645563136.0,3038576.739,0.0,86794854.333,123230.467,1570153.714,0.0,65984514.5,18724.333,189722847.19
18:34:28,9487766.545,479990.286,31809820.941,60810724529.7,150195632093.25,15388149973331.182,4798475579030.0,23946060915879.754,994683855065.0,4936538654249.0,2956344039173.25,16655360491320.0,28643339887.0,8651976192.0,3090253.652,0.0,88431654.333,123344.867,1600763.429,0.0,65984514.5,18805.333,193167565.429
18:44:28,9563395.727,488561.571,31809820.941,61894095460.2,152871542486.5,15663064973432.273,4884461218952.5,24372258403681.0,1012299668101.0,5024608297440.167,3009000528400.0,16952950963966.75,28674762189.333,8646656512.0,3133431.913,0.0,90147298.0,123264.067,1630507.714,0.0,65984514.5,18781.333,196755634.857
18:54:28,9636786.182,497132.857,31809820.941,62975737732.1,155543269709.75,15938012870578.092,4970306061712.0,24798585237243.5,1029915116021.6,5112630287698.667,3061551876736.75,17250411133763.0,30050438675.667,8651715584.0,3176149.826,0.0,91944481.333,123344.867,1660405.429,0.0,65984514.5,18748.667,200471229.143
19:04:28,9728433.273,505704.143,31809820.941,64063687531.4,158230493391.5,16212741290304.637,5056121800750.25,25225759583988.246,1047635783033.4,5201020641014.0,3114382699526.25,17548223378057.5,31426108350.0,8651601920.0,3225672.739,0.0,93578939.667,123344.867,1689748.286,0.0,65984514.5,18757.333,203916898.476
19:14:29,9830883.545,514275.286,31809820.941,65157719985.8,160932579824.75,16487747846935.637,5142321164982.75,25654110836354.246,1065480008203.8,5289378039492.833,3167559906392.5,17847134454048.75,31457524774.0,8645456128.0,3272316.609,0.0,95049389.667,123230.467,1719109.714,0.0,65984514.5,18796.333,207075833.0
