Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,6251794.818,197138.0,0.0,224191432467.0,559602351442.75,5359738176758.182,1706945445667.75,10183158193481.5,27146080965.4,53963077809.5,177114853085.75,5474865976019.0,11408115817.333,9428687104.0,1851097.304,0.0,4293579.0,1156066.067,2483184.286,0.0,66201603.0,11036.667,12901058.429
00:19:21,6371017.364,205709.143,0.0,233923791177.6,583895218260.0,5592955306392.182,1781236385268.0,10628293300290.5,28317446824.4,55837681190.333,184741605262.0,5712789797955.25,12780853085.333,9461586944.0,1904339.043,0.0,4477957.0,1156066.067,2589247.429,0.0,66201603.0,11068.667,13321111.714
00:29:21,6552808.273,214280.429,0.0,243631598173.6,608126799060.75,5826539217167.454,1855393594690.5,11070464501866.75,29486770643.8,57727310112.833,192371250670.5,5950323764487.75,12809326646.0,9494548224.0,1945558.87,0.0,4669718.333,1156066.067,2694128.857,0.0,66201603.0,11020.667,13784946.571
00:39:21,6672769.091,222851.714,0.0,253357123018.0,632402608736.75,6059815206226.909,1929708845222.5,11512688538514.0,30657295421.8,59640791936.167,199989052206.5,6188320198348.75,12837788907.333,9527129088.0,1988842.391,0.0,4851143.333,1156066.067,2797668.714,0.0,66201603.0,11068.667,14199295.571
00:49:21,6795336.636,231422.857,0.0,263097595929.8,656715745866.0,6293022533254.546,2003997993150.25,11955627825871.75,31838978146.6,61582967307.0,207602683878.0,6426308175315.0,14210531155.667,9560833536.0,2038992.783,0.0,5031949.333,1156066.067,2902795.0,0.0,66201603.0,11036.667,14610677.048
00:59:21,6954397.273,239994.143,0.0,272812411263.8,680964803808.75,6526709052143.363,2078132403530.75,12397818343517.0,33021773817.0,63524502907.167,215218666780.25,6664273865739.5,14238979708.0,9593488640.0,2081089.609,0.0,5213141.333,1156066.067,3005628.286,0.0,66201603.0,11052.667,15033540.381
01:09:21,7123141.091,248565.286,0.0,282558352232.4,705291569025.5,6760126481806.182,2152288190434.5,12844781338109.25,34208246871.2,65522856240.5,222850070583.5,6902133945403.5,14267432476.333,9626923776.0,2127942.913,0.0,5396447.0,1156066.067,3108431.571,0.0,66201603.0,11036.667,15446007.429
01:19:21,7303430.818,257136.571,0.0,292315893584.8,729647292019.0,6993311359997.272,2226472134136.5,13285591146837.25,35395989644.4,67542730033.333,230464067514.5,7140114162168.25,14295885805.667,9660117760.0,2181256.13,0.0,5583289.333,1156066.067,3210898.714,0.0,66201603.0,11036.667,15870384.238
01:29:21,7491180.091,265707.714,0.0,302021342316.2,753872988342.25,7227078097320.637,2300501381913.5,13729019231313.75,36577830581.8,69716577195.833,238103433498.0,7377749152517.25,15668612776.0,9692926720.0,2219030.913,0.0,5775353.0,1156066.067,3313934.714,0.0,66201603.0,11100.667,16342943.19
01:39:21,7646516.727,274279.0,0.0,311764707386.8,778193326621.75,7460192383834.728,2374757801236.5,14172198392931.0,37764160522.0,71764936446.167,245696725980.0,7615567609725.5,15697070590.333,9726226944.0,2269299.13,0.0,5958617.333,1156066.067,3417461.286,0.0,66201603.0,11132.667,16755612.429
01:49:22,7782120.364,282850.286,0.0,321502339067.2,802499352691.25,7693991643913.546,2448962747755.25,14616271143255.5,38949501072.8,73954325432.5,253324760671.25,7854047455126.0,15725531568.667,9759479296.0,2312786.87,0.0,6140145.667,1156066.067,3520773.714,0.0,66201603.0,11053.333,17167099.143
01:59:22,7903942.0,291421.571,0.0,331305222509.4,826968279590.5,7927136961091.637,2523326411228.25,15061920344671.25,40142793097.0,75750998999.667,260930728736.75,8092828162599.5,15753994947.333,9792507904.0,2364236.696,0.0,6323062.667,1156066.067,3624371.857,0.0,66201603.0,11084.667,17589931.286
