Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:24:16,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574784768.0,0.0,0.0,0.0,1167020.4,308.714,0.0,0.5,7348.667,0.0
06:34:16,3537068.273,8570.429,16828.882,168702963.5,421617529.5,187807803640.364,245867949291.0,523479426112.75,44056815146.0,4257539719.833,75943306626.5,449792857807.75,35252246.667,8921372928.0,4774522.348,0.0,321077.333,1167020.4,66705.429,0.0,69251073.0,8747.667,4569038.905
06:44:16,3611201.818,17142.0,17307.588,169352663.1,423237350.5,375472902037.0,506209703763.5,1049446377351.0,89551745482.2,6649104122.333,153634094560.25,910724016940.0,70996798.0,8919012096.0,4826008.957,0.0,616256.333,1167020.4,98578.857,0.0,71184385.0,8700.667,5510978.429
06:54:16,3708053.727,25713.571,17862.235,170005942.9,424865763.75,563241532048.727,768256940868.0,1576111162572.5,135460412250.6,8968798510.0,232053521621.25,1375616817627.5,106842089.667,8973981184.0,4871246.783,0.0,955017.667,1167020.4,128380.286,0.0,71862273.0,8722.0,6577870.524
07:04:16,3917008.818,34284.857,18445.0,170660715.7,426497643.25,750934950425.455,1031030808196.25,2102889071953.25,181446150545.6,11288224096.833,310666517882.75,1841130707900.5,1487030841.333,8976483328.0,4922137.609,0.0,1286978.0,1167020.4,158564.286,0.0,72040449.0,8709.667,7733711.762
07:14:16,4168425.545,42856.286,19059.353,171355656.9,428229528.0,938423631623.091,1294416769352.25,2629381274349.5,227423769183.8,13574717873.167,389125201235.5,2306313485778.25,1522917860.333,8979302400.0,4980159.652,0.0,1650770.333,1167020.4,192051.0,0.0,72843265.0,8725.333,9049167.333
07:24:17,4250378.0,51427.571,19596.059,172003452.1,429844172.0,1125243623149.727,1558653523631.25,3156003335207.75,273546218342.2,15823125550.5,467717390010.25,2772301344698.25,2903066146.667,8985608960.0,5020003.348,0.0,1997736.333,1167020.4,223788.429,0.0,73209857.0,8711.0,10122682.048
07:34:17,4341638.545,59998.857,20129.353,172651214.9,431458732.25,1312417588798.727,1822611491120.25,3682900725329.0,319601018915.4,18042098833.5,546342887468.25,3238372209408.75,2938907267.333,8984707328.0,5083432.435,0.0,2371527.667,1167020.4,256529.714,0.0,73392129.0,8712.667,11196187.905
07:44:17,4419494.091,68570.143,20687.647,173297026.7,433068397.0,1500147044212.636,2085454510905.25,4209573707629.25,365431626179.0,20291887668.5,624622862588.25,3702757462325.25,4318879841.333,8951729664.0,5121976.478,0.0,2757855.0,1167020.4,286154.0,0.0,73490433.0,8664.667,12311129.905
07:54:17,4498094.909,77141.286,21235.294,173953626.9,434705142.0,1688215851171.091,2346608177841.5,4736053864445.25,410970199280.4,22424146542.5,702465792634.5,4164209315850.0,4354488236.667,8919047936.0,5164818.957,0.0,3152749.333,1167020.4,315946.714,0.0,73566209.0,8729.667,13437934.095
08:04:17,4556582.818,85712.571,21766.059,174577784.5,436260920.0,1874657523625.818,2613695804789.0,5263569776955.25,457422533583.4,24467323814.5,781744961085.25,4633821207170.25,4390296357.667,8921106688.0,5207042.435,0.0,3501609.667,1167020.4,348034.571,0.0,73609217.0,8713.667,14421908.476
08:14:17,4693649.364,94284.0,22299.471,175246240.7,437927164.75,2063073970188.182,2874397741002.0,5789733189255.75,502838191752.6,26743638597.0,859307155126.25,5094163805964.0,5770261106.333,8912848128.0,5257993.478,0.0,3905172.667,1167020.4,381673.571,0.0,73644033.0,8727.0,15641218.0
08:24:17,4772997.182,102855.571,22868.529,175934121.9,439641438.25,2250659973039.0,3136901487628.5,6316556618970.25,548791442149.2,28942142957.667,937739684021.5,5559179121811.5,5806041724.0,8959417856.0,5310851.261,0.0,4294423.333,1167020.4,413070.714,0.0,73644033.0,8727.0,16723227.667
08:34:17,4861284.0,111426.857,23392.529,176597160.5,441293955.25,2438322769090.909,3399573193312.0,6842981095920.75,594692100628.6,31232140389.667,1016083221239.75,6023899091141.75,7186050427.667,8904678656.0,5354047.739,0.0,4684079.667,1167020.4,446995.286,0.0,73644033.0,8743.0,17852606.238
08:44:17,4924990.091,119998.143,23934.647,177271384.3,442974130.5,2625322993574.364,3664534519592.25,7370154514021.75,640795565083.0,33221308840.833,1094687498568.0,6489844903791.75,7221828305.333,8953743360.0,5402775.217,0.0,5050506.333,1167020.4,483389.714,0.0,73676801.0,8727.0,18886607.762
08:54:17,5016255.727,128569.714,24476.941,177974165.7,444725543.75,2813442160629.364,3910591900886.5,7895353032768.25,685482710900.6,35433490863.167,1172258025896.5,6949582765104.25,8601670700.333,8937478656.0,5451522.174,0.0,5315132.0,1167020.4,518374.571,0.0,73676801.0,8759.0,19666472.286
09:04:17,5097465.455,137141.0,25017.765,178650024.9,446410136.5,3001826285011.454,4170781731830.0,8421629850719.0,731145179604.6,37751727030.5,1250294598596.0,7412368876326.75,8637393765.0,8889178368.0,5502854.391,0.0,5575960.667,1167020.4,553421.714,0.0,73693185.0,8775.0,20521412.381
09:14:17,5609933.091,145712.0,25565.765,179303692.1,448039540.0,3190242519557.546,4429694348326.75,8947835280676.0,776691781624.8,40061553182.833,1328151655543.0,7874430026719.5,8673113840.0,8946300160.0,5666048.478,0.0,5910627.0,1167020.4,585675.857,0.0,73693185.0,8843.333,21981671.048
09:24:18,5693748.364,154283.286,26097.118,180016630.3,449817058.5,3382495970331.909,4678568940210.25,9470874055589.0,820918682914.6,43070549705.833,1403341108382.75,8323708175877.5,8708472553.667,8899966976.0,5710166.0,0.0,6384614.0,1167020.4,618311.286,0.0,73693185.0,8843.333,23443213.81
09:34:18,5796187.273,162854.571,26617.059,180724759.7,451582598.5,3573383097519.636,4929810241886.25,9994750785469.0,865769726375.0,45721601883.833,1479433905960.25,8777685595292.25,10088109570.667,8955672832.0,5772256.609,0.0,6858234.667,1167020.4,655440.571,0.0,73693185.0,8907.333,24832286.238
09:44:18,5863245.727,171425.857,27162.059,181446848.7,453382846.25,3764307864141.454,5165540342811.0,10517708959005.75,909398931542.2,48292345928.167,1554923318791.0,9227576372845.75,11467641894.0,8939304704.0,5827647.609,0.0,7299753.667,1167020.4,687566.429,0.0,73693185.0,8843.333,26128583.381
09:54:18,5935146.364,179997.143,27720.118,182107651.5,455029723.0,3951710716075.0,5428094778691.25,11044678159323.25,955388356988.0,50462546538.167,1633525005459.5,9693276727585.0,11503387643.0,8941494016.0,5873870.13,0.0,7536839.333,1167020.4,719921.0,0.0,73693185.0,8843.333,26879919.048
10:04:18,6023054.364,188568.571,28189.471,182761118.7,456659157.5,4141767727658.636,5685722703456.75,11568958539948.25,1000802177728.2,52866963174.5,1710258373544.0,10151146325530.0,11538807496.0,8947883008.0,5920785.913,0.0,7843009.667,1167020.4,753582.429,0.0,73693185.0,8795.333,27851772.381
10:14:18,6111335.545,197139.857,28721.588,183481268.9,458454791.5,4335608194508.727,5932054661392.5,12091295150250.0,1044951748967.0,55871823681.0,1785036428203.0,10599039278295.0,12918293852.333,8952070912.0,5968938.043,0.0,8321400.667,1167020.4,788144.714,0.0,73693185.0,8845.333,29290697.667
10:24:18,6182486.545,205711.143,29213.882,184127320.1,460065541.5,4523505429129.728,6178333240961.75,12616795918985.25,1089632711000.4,57923195034.333,1862746403308.75,11059208465985.5,12953843546.333,8939850752.0,6018448.435,0.0,8577226.0,1167020.4,819001.286,0.0,73693185.0,8845.333,30094963.095
10:34:18,6253640.182,214282.571,29799.706,184849217.9,461865185.25,4714876473873.728,6414131654363.25,13139597702593.25,1133165864642.6,60542354295.0,1938079026915.5,11508205277046.5,12989112974.333,8940180736.0,6065328.217,0.0,8871523.333,1167020.4,851177.714,0.0,73693185.0,8829.333,31055359.619
10:44:18,6337826.091,222853.714,30330.588,185494470.6,463473581.0,4902086729420.546,6677247211587.75,13666336764956.5,1179155535373.6,62691284182.167,2016584628940.25,11973552156400.75,14369136763.0,8942603776.0,6118773.565,0.0,9119954.667,1167020.4,884380.571,0.0,73693185.0,8813.333,31818769.429
10:54:18,8361210.455,231425.143,30870.706,186236016.7,465322569.25,5096280411114.0,6920437761099.25,14188627278225.5,1222828738791.0,65906673224.5,2090892516423.75,12418830553125.25,15748634924.667,8952153088.0,6162114.043,0.0,9572745.0,1167020.4,916826.286,0.0,73693185.0,16289.667,35259844.0
11:04:18,8428640.818,239996.286,31427.412,186914529.3,467013923.5,5284407976964.272,7165101916496.0,14713894599674.25,1267483227420.8,68079124372.5,2168377226277.0,12878283489651.75,15784126739.333,8907354624.0,6214072.957,0.0,9844298.667,1167020.4,948077.571,0.0,73693185.0,16321.667,36105767.476
