Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:10:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577159424.0,0.0,0.0,0.0,1121276.733,147.571,0.0,0.5,12290.333,0.0
14:20:57,3798895.273,8571.429,0.0,52129646.7,130271548.0,35829880084.636,2214954050.5,215315559016.0,18558799.6,221074573402.0,128056752.75,6738417747.25,11416680.333,8777903360.0,22065145.783,0.0,164750.667,1121276.733,73348.714,0.0,0.5,14420.333,4373467.238
14:30:57,4044323.455,17141.857,0.0,68393375.7,170913064.75,46010061000.182,2423545784.75,407365913445.25,21523052.2,461130600831.167,146083298.75,7894856385.5,20080769.333,8744282624.0,28855608.435,91.757,184835.333,1121276.733,101282.0,0.0,0.5,14466.0,4715906.619
14:40:57,4112126.636,25710.429,0.0,100346596.7,250768002.0,71740985023.364,3217155109.5,665055228629.0,44616756.4,667591236609.0,204288802.75,14766687021.25,31675095.0,8781394432.0,42299913.826,99.942,222791.0,1121276.733,129739.429,0.0,0.5,14498.0,4883499.619
14:50:57,4176941.818,34281.857,0.0,145195651.9,362851962.75,106138446220.818,4046600465.5,955744531409.0,68520468.4,888836223492.333,269418455.5,20689004630.0,44013581.667,8770094080.0,61297930.652,108.126,262892.0,1121276.733,158460.714,0.0,0.5,14498.0,5090403.429
15:00:57,4257030.0,42852.286,0.0,174246050.3,435450650.25,106344260716.091,4540923087.0,1198924748602.0,88868833.8,1131468872273.5,316705607.5,24254860306.25,54722738.667,8783435264.0,73520352.0,185.466,296694.333,1121276.733,186480.714,0.0,0.5,14483.0,5266086.143
15:10:57,4321475.273,51417.143,0.0,196453583.9,490947349.25,107013340934.273,4799129827.25,1462638490236.75,106991054.0,1323028292242.167,353514880.75,28116441042.25,65257714.333,8782764800.0,82820623.13,193.646,323119.0,1121276.733,214674.714,0.0,0.5,14435.0,5418229.095
15:20:57,4395984.273,59986.571,0.0,241349219.1,603147339.5,107204525790.182,5512845021.75,1741857262947.5,129678881.6,1551955020778.833,420480200.0,35390923816.75,77353376.667,8766834688.0,101835670.87,201.83,363340.0,1121276.733,242704.0,0.0,0.5,14435.0,5621007.857
15:30:57,5151628.091,68556.143,0.0,264486666.9,660968720.25,107313430657.909,5860902662.75,1998158196641.0,148525404.0,1749763489375.333,459710630.25,39801795117.25,87901536.333,8788941312.0,111529705.435,950.534,401648.333,1121276.733,272155.143,0.0,0.5,15012.333,6505802.476
15:40:57,5238423.0,77124.857,0.0,292536822.1,731068089.75,107530868668.0,6278085350.0,2265156371630.25,168070104.0,1978619533546.833,504337515.75,43591129455.0,1443030737.667,8773068032.0,123332706.261,958.718,431628.333,1121276.733,300734.857,0.0,0.5,15012.333,6734645.81
15:50:57,5320381.727,85693.143,0.0,326495513.1,815934250.5,107795779873.818,6817534858.25,2531591419437.5,189011981.8,2226773988570.666,553892128.25,50557388728.25,1454153752.0,8762640640.0,137662718.87,966.898,467667.667,1121276.733,329067.857,0.0,0.5,14996.333,6918389.0
16:00:58,5414255.0,94261.857,0.0,340779341.9,851628053.0,108026185916.636,7013091263.75,2757358217663.25,199530290.2,2461732566298.0,576983787.25,53249697375.75,1463664820.667,8773428224.0,143574365.696,1044.238,489918.333,1121276.733,356409.857,0.0,0.5,15012.333,7059043.333
