Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:56:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574483200.0,0.0,0.0,0.0,1540127.133,347.0,0.0,0.5,7679.667,0.0
01:06:15,2552841.091,8569.571,0.0,3416382.9,8533102.5,251683522916.909,32839946266.25,464348505707.25,7936467065.4,2165852045.5,33200617975.75,164150166959.0,1374176705.333,8588113408.0,144168.826,0.0,6977977.0,1540127.133,305862.286,0.0,0.5,8346.333,6901616.714
01:16:15,2753608.091,17139.429,0.0,4357319.3,10880962.75,503610892258.454,68855065295.25,929527179703.25,16130924011.2,4079409734.0,70813677893.25,337228989814.5,1404351391.667,8588949504.0,187096.391,71333.388,12727295.333,1540961.533,613348.286,0.0,0.5,8351.333,10842497.048
01:26:15,3166256.182,25708.571,0.0,5380722.3,13434566.0,753332341565.0,113503257484.0,1394418995731.0,24118750962.8,6025378893.333,116188719749.5,514936523765.75,1434393419.0,8589870848.0,225364.87,149389.121,13633121.0,1541363.133,938543.0,0.0,0.5,8349.0,12251207.0
01:36:15,3354345.091,34277.857,0.0,6318274.1,15774017.25,1004488021723.091,156530978084.25,1859114686394.75,31852135288.4,7986269117.0,161393037666.75,689573578925.0,1464259828.667,8590473216.0,258433.087,220641.102,14734062.333,1541549.267,1245782.286,0.0,0.5,8377.333,13197151.429
01:46:15,3431832.455,42847.286,0.0,7256824.5,18115947.75,1253165837384.454,199579775147.0,2323838197841.5,39733118169.0,9881834333.833,206608797543.25,865924158642.5,2838465435.667,8590537216.0,297950.783,291973.495,15810651.0,1542055.667,1518596.286,0.0,0.5,8409.333,14184347.333
01:56:15,3541724.545,51417.571,0.0,8119565.5,20268622.75,1497752355383.182,242350793079.5,2788752567556.75,47702283014.4,11773583573.667,252032651658.25,1045012702442.5,4212776318.667,8590735360.0,349128.783,356528.816,17067200.0,1542224.2,1789384.0,0.0,0.5,8395.333,15439659.952
02:06:15,3615485.727,59986.857,0.0,9058859.9,22612367.75,1748875776224.182,287077441247.25,3253638171457.0,55644414755.2,16783904734.5,299469917370.75,1225508653294.75,4242810894.0,8590665472.0,398943.565,427759.568,18662498.333,1542239.4,2065390.429,0.0,0.5,8411.0,17099337.095
02:16:15,3690732.818,68556.0,0.0,9992069.9,24941084.75,1995272695925.454,342759178099.0,3717990861160.75,63311567705.8,18759686743.0,352990124015.0,1410000972519.5,4272606928.0,8590887936.0,457997.522,499006.078,20916176.333,1542559.133,2373713.143,0.0,0.5,8427.0,19207831.333
02:26:15,3766360.455,77125.571,0.0,10930133.1,27281842.5,2245645535705.546,389090897669.25,4182883179809.0,71464800541.2,20671561258.333,399533505809.5,1591891686256.0,5646968983.667,8590763008.0,509487.043,570351.665,23094612.667,1542474.067,2681091.429,0.0,0.5,8411.333,21276932.857
02:36:15,3824104.091,85695.286,0.0,11873423.9,29635444.5,2491727293946.636,434468424356.5,4647597172624.75,79429574341.0,25434079149.667,446186226170.0,1771323357199.75,5676918272.333,8590951168.0,552625.043,641625.714,24800414.333,1542651.667,2973969.0,0.0,0.5,8427.0,22847336.19
02:46:16,3884083.0,94264.429,0.0,12824319.3,32007988.25,2736929578787.727,485781719536.5,5111942357630.75,87203985738.8,27430684887.5,496704845455.5,1952571610965.25,5706656815.667,8591000064.0,594899.913,712980.922,26616626.0,1542817.8,3267031.429,0.0,0.5,8427.0,24455546.333
02:56:16,3948905.0,102834.143,0.0,13840775.3,34544496.75,2987482838463.818,533122218580.5,5576904772069.25,95360218567.8,29317470990.333,545749845046.5,2136942337864.75,5736702613.333,8591361024.0,649519.957,791057.743,28801619.667,1543038.067,3575460.571,0.0,0.5,8381.333,26776304.524
03:06:16,4031606.727,111403.571,0.0,14706085.1,36703447.25,3235594935965.182,576565035461.5,6041461924724.5,103224166932.6,32336674706.667,590794860275.0,2312731041473.25,7110822899.333,8591830272.0,692714.174,855647.408,30380819.333,1543231.667,3885420.143,0.0,0.5,8381.0,28582761.143
