Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:14,4241298.818,94255.857,0.0,139661251910.8,348888578741.25,3119688514084.818,583839162857.25,4990507670210.5,29984865046.0,40407281585.5,65066496326.0,1667424267431.75,4335742276.667,9821199104.0,1225780.565,13.223,2313217.333,1161119.0,1026714.857,0.0,66023426.5,8647.0,10998443.524
00:19:14,4349703.636,102823.571,0.0,154840402057.4,386807458165.0,3411544219548.091,649915217625.25,5445585933342.75,33283949923.4,43756755000.0,72182758957.75,1850857598623.0,5707764198.667,9803271168.0,1262787.435,13.223,2461659.667,1161119.0,1101474.286,0.0,66023426.5,8632.0,11660513.905
00:29:14,4476734.0,111391.429,0.0,170042540439.4,424784115178.5,3703511776388.546,717281885153.75,5900653077013.75,36573635484.4,47099480068.833,79279665556.25,2035155729561.75,5735484669.667,9799973376.0,1306856.087,13.223,2614935.667,1161119.0,1176576.857,0.0,66023426.5,8616.333,12343964.571
00:39:14,4574332.091,119959.0,0.0,184204953883.0,460163424241.75,3997839063866.0,780665397959.5,6355014438733.5,39645232106.6,50696535281.0,85926147083.75,2211778086714.0,5763220583.667,9795397120.0,1346906.826,13.223,2751461.333,1161119.0,1278128.571,0.0,66023426.5,8616.0,12945074.429
00:49:14,4661877.0,128525.571,0.0,198859870382.8,496772903285.0,4290872355251.364,845316408063.0,6809821554426.0,42835762505.4,54084430204.167,92831082902.0,2391770843129.25,5790971021.667,9794836992.0,1380517.913,13.223,2881401.667,1161119.0,1354703.0,0.0,66023426.5,8599.0,13569137.762
00:59:14,4738989.909,137092.714,0.0,212973401807.6,532031194500.5,4583882297045.546,911533707985.5,7264464626785.5,45897087519.6,57413354622.5,99440176678.5,2573046390125.5,8507188644.667,9780718336.0,1425669.478,13.223,3006980.0,1161119.0,1426028.0,0.0,66023426.5,8631.333,14167828.571
01:09:14,4815356.818,145660.143,0.0,225727996169.2,563892565005.75,4878350008296.546,976642762865.25,7718539388167.75,48653318722.2,60753012162.667,105389683249.0,2751960228509.25,8534744189.0,9778514432.0,1462587.783,13.223,3142771.667,1161119.0,1524076.571,0.0,66023426.5,8631.0,14711517.143
01:19:14,4915576.909,154228.143,0.0,239499280571.6,598294649732.75,5170414829810.272,1042173571688.75,8173044952771.0,51631293816.8,64086801761.167,111830202066.75,2933127523572.0,8562440671.0,9764011008.0,1502968.391,13.223,3280768.333,1161119.0,1595096.143,0.0,66023426.5,8599.0,15310024.619
01:29:14,5025102.727,162795.143,0.0,253363901808.6,632929892121.0,5463419579952.182,1107509637397.0,8627611732727.5,54645868150.8,67427313328.5,118334289290.5,3113797173276.0,8590116061.667,9745440512.0,1560737.435,13.223,3432382.333,1161119.0,1667288.143,0.0,66023426.5,8599.667,15964725.381
01:39:15,5113773.727,171362.0,0.0,267093023685.4,667226970021.0,5756415854414.728,1173776443648.0,9082093159223.75,57625061157.0,70763228470.5,124746070946.5,3294039571463.0,9961985366.333,9734244096.0,1620397.957,13.223,3578361.0,1161119.0,1768005.143,0.0,66023426.5,8600.0,16541727.571
01:49:15,5187538.455,179930.0,0.0,282148670661.6,704837506254.0,6047754711688.0,1239526896476.0,9537128300258.75,60889124039.4,74100416368.833,131809446609.5,3476391659180.0,9989690766.0,9727635200.0,1664848.217,13.223,3729048.667,1161119.0,1843211.714,0.0,66023426.5,8632.0,17182398.619
01:59:15,5247518.455,188498.143,0.0,296162815219.8,739846280745.75,6339888600755.546,1305384073681.25,9991751737413.25,63925807876.8,77441864837.833,138389519407.0,3657463285250.5,10017376960.333,9722228736.0,1703878.435,13.223,3864360.667,1161119.0,1915440.0,0.0,66023426.5,8632.333,17789898.619
02:09:15,5307872.182,197066.143,0.0,310159002947.4,774810355904.25,6632637425711.637,1371203598292.25,10446379626823.75,66967542345.0,80786739326.333,144950694154.75,3838053020921.5,11389313219.0,9722317056.0,1747453.391,13.223,3993569.333,1161119.0,2001607.429,0.0,66023426.5,8632.0,18380858.619
02:19:15,5380524.091,205633.286,0.0,324820282325.2,811435891765.75,6925524498431.0,1437235414847.5,10901256463408.5,70149633295.4,84133264624.167,151822331980.75,4020052608390.75,11417011464.333,9722378240.0,1787877.217,13.223,4142325.0,1161119.0,2089765.857,0.0,66023426.5,8616.0,18989833.476
02:29:15,5479986.636,214200.714,0.0,339428907232.0,847929729503.25,7218753279432.272,1502337295559.0,11356094950839.0,73296174602.2,87474017491.5,158641488215.0,4202420350293.25,11444743919.667,9722474752.0,1825290.174,13.223,4293102.0,1161119.0,2162794.429,0.0,66023426.5,8665.333,19655865.048
02:39:15,5539225.727,222768.429,0.0,353690635852.2,883557144017.0,7511570271835.182,1569203748211.5,11810792424414.0,76368479492.8,90814731554.167,165280537635.25,4384883910382.0,11472408776.333,9722459392.0,1865125.043,13.223,4433285.667,1161119.0,2250761.571,0.0,66023426.5,8649.0,20252823.571
02:49:15,5603306.818,231336.0,0.0,367893486596.2,919037470855.5,7806457192801.818,1631001763608.5,12265391861597.0,79441806416.0,94207460852.333,171947810564.5,4556969942538.25,12844372538.667,9722498048.0,1914971.522,13.223,4568628.333,1161119.0,2337655.0,0.0,66023426.5,8649.333,20846307.333
02:59:15,5683403.091,239905.0,0.0,382359226590.8,955174370985.5,8099321666441.363,1697013870880.25,12720191212678.5,82563029473.6,97542307740.333,178690250984.75,4739006182763.75,12872038082.667,9722059520.0,1953411.739,13.223,4704039.667,1161119.0,2413125.0,0.0,66023426.5,8634.333,21465707.571
03:09:15,5748972.545,248473.0,0.0,397290067675.6,992473285599.5,8391429829122.272,1762771398762.0,13175154931482.25,85787285946.8,100893227878.167,185625809041.0,4921576459528.75,12899717926.333,9722094080.0,2003770.565,13.223,4838160.333,1161119.0,2502212.571,0.0,66023426.5,8618.0,22079557.571
03:19:16,5823115.455,257040.143,0.0,411756042829.4,1028610923349.75,8683537548709.909,1828771440432.75,13629944387965.25,88914446932.4,104231571542.0,192346389938.5,5103954336273.5,12927368415.667,9704906496.0,2047068.348,13.223,4986194.0,1161119.0,2590292.0,0.0,66023426.5,8634.667,22688326.095
03:29:16,5890923.091,265606.714,0.0,426370444804.6,1065119183567.0,8975736470957.182,1893704285122.25,14084785252228.5,92077483755.2,107564212551.333,199143814458.25,5286136918752.0,14299380340.667,9705280000.0,2088969.826,13.223,5129243.0,1161119.0,2663932.714,0.0,66023426.5,8603.333,23307784.571
03:39:16,5951279.545,274172.571,0.0,440781873565.8,1101120551819.0,9268405306496.363,1958297895876.75,14539518351337.25,95173967383.0,110900432112.333,205815688370.25,5467097687691.25,14327010400.333,9701587456.0,2129230.522,13.223,5273198.333,1161119.0,2751799.429,0.0,66023426.5,8665.667,23906222.905
03:49:16,6011638.545,282739.0,0.0,454730281687.4,1135965256097.5,9561626270882.818,2023068175165.25,14994090943716.0,98173993651.0,114236224868.333,212285697441.25,5647957180448.5,14354602828.0,9705621248.0,2169134.696,13.223,5416347.667,1161119.0,2838176.143,0.0,66023426.5,8665.667,24486631.476
