Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:10:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575155200.0,0.0,0.0,0.0,1155033.2,463.857,0.0,0.5,7398.0,0.0
06:20:34,3158306.364,8571.143,588.706,874177.1,2180751.25,194950176450.364,230808934785.25,491964159483.0,40396927298.4,64712724930.833,71385848179.0,431807999428.25,36788650.667,8779801344.0,4770913.652,0.0,697853.0,1155033.2,48943.857,0.0,45944833.0,8707.333,4503515.286
06:30:34,3643949.273,17144.0,1176.765,1661645.1,4144853.0,394888457718.909,451341584866.5,980621648645.0,79374915943.8,135495282258.333,140397214501.25,853697603964.5,73463497.0,8772034048.0,4822532.435,0.0,1380110.333,1155033.2,80391.714,0.0,46592001.0,8747.333,6124898.048
06:40:34,3725160.364,25716.429,1774.353,2447577.1,6104997.0,594789267248.455,671520495519.25,1470426187342.25,118165213794.6,204517569162.667,209379361896.0,1275167256281.25,2798696280.0,8773096192.0,4883539.304,0.0,1951673.0,1155033.2,109799.857,0.0,47046657.0,8724.333,7279513.81
06:50:34,3935963.818,34288.143,2349.412,3246708.1,8098212.25,795452627540.727,888746559336.0,1959354291047.25,156399994696.2,273579441650.833,277779644270.75,1694373723287.75,2835301777.333,8753673472.0,4916577.652,0.0,2501047.333,1155033.2,135581.571,0.0,47380481.0,8786.667,8518061.0
07:00:34,4028714.727,42860.286,2905.471,4034391.3,10062961.5,995242199934.818,1107934094704.5,2449086064024.75,195047795048.0,341661021482.333,346668288026.0,2116414214001.75,2871924772.667,8744696320.0,4958469.478,0.0,3055708.0,1155033.2,164181.143,0.0,47562753.0,8754.667,9609922.762
07:10:34,4105083.364,51432.429,3468.0,4806618.9,11989128.5,1195732937844.454,1326399235633.75,2937885929562.5,233415826029.6,410532681493.5,415122145076.5,2536517929955.5,2908482302.333,8765061632.0,4999133.87,0.0,3601441.0,1155033.2,193498.286,0.0,47843329.0,8738.667,10697265.905
07:20:35,4178095.636,60004.714,4017.294,5547392.9,13836725.0,1396145468289.0,1546359085594.75,3426866468038.75,271944833265.6,480306611303.333,483963296259.25,2958414099598.0,4289383191.0,8742390016.0,5042504.957,0.0,4137936.667,1155033.2,222469.0,0.0,48070657.0,8754.667,11767312.667
07:30:35,4283887.182,68576.571,4558.647,6240953.9,15566420.25,1596972442871.818,1765383616734.25,3915605140724.0,310332363460.6,549156851582.333,552390243532.25,3378236699398.75,4325939670.0,8742431744.0,5096662.696,0.0,4698321.333,1155033.2,253811.857,0.0,48418817.0,8738.333,12900296.952
07:40:35,4362491.182,77148.571,5094.235,6933338.5,17293213.75,1797177508197.182,1984925822068.75,4404187563435.5,348915496708.0,618204434337.0,621142550333.5,3799714486227.0,4362500494.667,8742693888.0,5130586.478,0.0,5224593.0,1155033.2,283889.429,0.0,48564225.0,8770.333,13954821.857
07:50:35,4429552.091,85720.714,5648.176,7613706.5,18989817.25,1997250568062.0,2207141762051.0,4892981167047.0,387709903166.0,688208572560.667,690120969850.5,4222199050526.25,7087680279.0,8744058368.0,5174359.13,0.0,5787916.333,1155033.2,312905.857,0.0,48738305.0,8756.333,15051963.333
08:00:35,4511134.455,94293.0,6162.0,8297283.5,20694754.5,2197416630595.636,2427965552936.25,5381730825869.25,426376270457.0,757909252795.167,759021564673.25,4644230399939.5,7124293881.0,8763676928.0,5219873.783,0.0,6386772.333,1155033.2,341520.286,0.0,48830465.0,8724.333,16178872.286
