Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:49:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575961344.0,0.0,0.0,0.0,380077.8,493.571,0.0,0.5,13996.667,0.0
04:59:13,3547444.727,8571.143,0.0,475711689.9,1188659196.0,209151864440.727,96380394470.5,395940563321.5,12909148206.2,81972110229.667,26244995157.25,282523818977.0,1374727658.333,9220342784.0,909880.783,0.0,2277578.0,380077.8,74808.286,0.0,66295811.0,16527.333,9650502.905
05:09:13,3640197.455,17143.286,0.0,917079557.3,2291505019.5,427634950231.364,189257497295.25,802299604293.5,24895672279.0,160534885043.167,50557322778.0,556431262880.25,2749566645.667,9215704320.0,959623.174,0.0,4159272.667,380077.8,108413.429,0.0,66295811.0,16547.0,13423221.19
05:19:13,3778387.0,25715.286,0.0,1335237496.7,3336355786.25,648049448352.182,277550808917.5,1208973267684.5,36052896615.0,237483612010.0,73184363797.75,818822386184.0,2779910486.667,9210939904.0,999310.522,0.0,5885232.667,380077.8,142321.857,0.0,66295811.0,16530.333,16730986.619
05:29:14,3962767.909,34287.0,0.0,1728841857.5,4319853637.75,870403004456.909,362166471128.5,1612679337236.75,46513214860.2,314464274709.333,94436926111.75,1071798270362.25,2810059554.0,9205906688.0,1045946.391,0.0,7501104.333,380077.8,176599.0,0.0,66295811.0,16536.667,19856360.381
05:39:14,4043607.818,42858.286,0.0,2126954405.9,5314616016.75,1092583126898.545,447179878574.75,2017402889519.75,57061818191.4,391647216949.5,115830906361.5,1325554457417.25,4184507976.333,9216047360.0,1081448.043,0.0,9110093.0,380077.8,209786.286,0.0,66295811.0,16490.0,22860395.476
05:49:14,4116257.091,51429.857,0.0,2506136100.3,6262075919.5,1316283317618.546,529187350691.25,2421250243293.75,67064112858.6,468219806140.667,136200433860.75,1572648393592.0,4214536147.0,9201366272.0,1131285.826,1.5223041225876815e+18,10632081.333,380077.8,243210.0,0.0,66295811.0,16502.667,25722277.714
05:59:14,4187786.273,60001.286,0.0,2854726526.3,7133096814.0,1542767807575.364,606245332338.0,2823180330744.5,76116136139.8,544793958798.167,154689586688.5,1807044774867.75,4244305294.0,9198154752.0,1168179.174,1.5223041225876815e+18,12015112.0,380077.8,276112.857,0.0,66295811.0,16535.0,28308163.571
06:09:14,4267135.909,68572.286,0.0,3270944641.1,8173099419.0,1762029882941.636,693520196991.5,3228146796872.75,87181805238.6,622114172730.167,177173561665.75,2065824032841.0,4274489888.0,9218369536.0,1211666.348,1.5223041225876815e+18,14040196.667,380077.8,343968.571,0.0,66295811.0,16509.0,32547852.81
06:19:14,4353191.636,77143.857,0.0,3748548919.1,9366490127.25,1978007558337.546,792377966891.5,3635156075237.75,100260910973.4,700323441109.667,203621895844.25,2352570652463.5,5649631475.667,9213980928.0,1247582.087,1.5223041225876815e+18,16404601.667,380768.467,378664.571,0.0,66295811.0,16525.333,36549936.81
06:29:14,4455638.364,85715.143,0.0,4225474135.7,10558183344.5,2193896738894.364,890687369353.25,4043475958526.0,113258690468.2,777739958346.333,229891653290.75,2638103426439.5,5680503188.333,9209996288.0,1296033.261,1.5223041225876815e+18,18764530.667,380768.467,413190.714,0.0,66295811.0,16545.0,40295268.048
06:39:14,4548392.909,94286.571,0.0,4678879310.3,11691106430.25,2412266596729.273,984929266430.25,4449989321463.5,125474520766.6,854566330262.167,254610850075.5,2913543864554.25,5711139659.667,9205684736.0,1349864.826,1.5223041225876815e+18,21001394.667,380769.0,448214.857,0.0,66295811.0,16512.667,43826515.905
06:49:14,4636679.818,102857.714,0.0,5108987122.3,12765815900.25,2632243045094.454,1074974047545.25,4854784759950.0,136927939830.4,931655103406.833,277835311901.5,3178907215130.75,5741581738.667,9201104640.0,1385638.478,1.5223041225876815e+18,23084240.333,380769.0,481731.0,0.0,66295811.0,16432.667,47127976.0
06:59:14,4736142.636,111429.0,0.0,5541041209.9,13845388643.0,2852621931939.273,1165511579188.25,5259462128470.25,148537162260.2,1008648276103.333,301349096335.75,3446000527933.0,7116344825.0,9201419008.0,1424180.087,1.5223041225876815e+18,25175482.0,380769.0,514049.857,0.0,66295811.0,16545.0,50487186.667
