Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8597547008.0,0.0,0.0,0.0,1277593.6,211.857,0.0,108404879.5,27547.667,0.0
22:01:23,3814142.0,8570.143,4875.529,40268863.1,100629236.25,26770902435.182,1272794404.5,214149503587.5,25649000.6,220592375677.333,97144585.75,4829916735.75,8827527.333,8794290432.0,16994452.87,254025.316,165660.0,1277593.6,70992.286,0.0,108404879.5,29582.667,4361480.19
22:11:23,3995908.182,17139.143,8586.412,76170077.5,190350829.25,52650241325.818,2012543632.5,430177706542.5,46441403.6,443742534702.667,161233422.5,9145835508.5,17755578.333,8793124864.0,32160786.304,254036.291,199879.333,1279022.4,99014.429,0.0,108404879.5,29624.333,4672185.0
22:21:23,4086059.636,25708.857,12468.941,112122203.7,280198265.0,78521283021.091,2555252434.0,675830506863.0,66784017.4,685021932009.333,210006672.75,14109045976.5,1371037752.0,8774223360.0,47338841.261,254047.262,237052.667,1280934.4,126447.714,0.0,108404879.5,29610.0,4877654.81
22:31:23,4285333.636,34277.714,16376.941,148073718.5,370044226.25,78898569297.545,2977021219.25,921740170600.0,86895885.6,920676755357.333,267568788.5,19197083786.5,2724530987.333,8781964032.0,62516960.696,254750.277,277257.0,1280611.467,154620.714,0.0,108404879.5,29664.0,5242670.0
22:41:23,4386662.0,42845.429,21989.765,206883185.5,517018548.5,79318386639.091,3580848085.75,1200387860509.25,110806744.6,1144267545479.167,346353723.75,27011352048.0,2734820836.333,8739966208.0,87489169.652,254761.252,329472.667,1280143.733,182589.571,0.0,108404879.5,29632.0,5511601.667
22:51:23,4516663.364,51411.429,27192.529,255337256.5,638112950.25,105622466662.364,4056908956.75,1536438660007.25,133619786.8,1285133236433.0,427432766.0,36135796580.5,2746138740.0,8769243648.0,108009886.783,254772.228,380171.0,1280613.6,210638.571,0.0,108404879.5,29648.333,5751922.381
23:01:23,4612029.273,59979.571,31102.235,291277597.9,727931255.25,131676310430.636,4395485561.25,1812352727673.25,145393436.6,1490379167561.667,478391646.0,41633812428.75,2755611654.0,8768917504.0,123185761.652,254852.354,420265.333,1280613.867,237863.429,0.0,108404879.5,29616.333,5959703.81
23:11:24,4699576.727,68548.857,35110.824,333112005.5,832480760.75,199208530687.364,4762554561.25,2131625838186.25,152929749.6,1680862967059.5,536471198.25,47606666321.0,2766194222.0,8761810176.0,140897090.565,254863.33,460870.0,1280613.867,265388.286,0.0,108404879.5,29632.333,6180654.429
23:21:24,4816541.909,77117.429,39956.529,379367001.7,948078639.5,249896091580.727,5077559141.25,2463616810237.5,161874831.0,1867912491756.667,605052793.5,53266188767.75,2776997595.0,8754764288.0,160486139.522,254874.306,506806.667,1276244.267,293516.429,0.0,108404879.5,29632.333,6410425.667
