Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:36:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572987904.0,0.0,0.0,0.0,419626.133,962.571,0.0,5.0,10129.667,0.0
03:46:52,3065617.455,8570.429,34535.118,492363360.9,1230400784.25,236528450462.091,141638950375.25,449632047312.25,32687351254.6,74344968813.167,60486677898.25,366058017050.25,35542595.333,9738058496.0,4670.522,0.0,12769587.667,419626.133,135113.571,0.0,65751046.5,12398.333,75641633.381
03:56:53,3357237.273,17142.0,35038.647,492852136.9,1231618343.75,466287065346.364,303250392379.5,904410725541.0,70205721416.4,146490629962.333,129936046740.75,782068734815.0,1416626329.333,9737765120.0,10478.652,0.0,27188793.0,419917.867,163320.429,0.0,65751046.5,12469.333,155903101.571
04:06:53,3431009.818,25713.571,35544.529,493356218.3,1232874208.75,695697921618.182,461133456054.5,1361300712070.75,107678199284.8,221722561768.0,197726390282.0,1197047050618.25,2797758151.0,9735794432.0,16099.739,0.0,40809573.333,420002.933,196268.143,0.0,65751046.5,12427.667,265399432.095
04:16:53,3605704.455,34284.857,36047.0,493862575.9,1234135730.25,925226753244.455,619433606992.75,1818302480698.25,145161776226.0,297109573610.833,265558898982.5,1612358169533.25,2834597768.333,9735974400.0,21198.739,0.0,54431094.667,420913.6,225483.857,0.0,65751046.5,12488.333,375239377.952
04:26:53,3701442.727,42856.429,36524.0,494361575.9,1235379120.25,1154600337921.182,777653103241.5,2275939653916.75,182654780959.4,372143181419.167,333380031460.0,2027699975793.5,2871457687.667,9736660736.0,27100.174,0.0,67966257.333,420088.0,252459.571,0.0,65751046.5,12472.333,484799977.333
04:36:53,3764405.818,51427.857,37010.588,494858273.9,1236616745.75,1384078915295.727,937308430104.5,2735267364626.25,220259817887.0,446275574500.167,401463093127.5,2444781788840.0,2908355113.333,9729042688.0,32270.478,0.0,81642407.0,419540.8,280056.714,0.0,65751046.5,12504.667,594509197.095
04:46:53,3829610.545,59999.429,41533.412,523683922.3,1308658550.5,1618310624003.273,1090445170942.25,3191550133835.25,255701423172.8,517007942862.333,467180190531.25,2838423646907.5,4288934359.667,9773018112.0,37296.565,0.0,95284825.667,420088.0,306480.571,0.0,65751046.5,12488.667,671785061.048
04:56:53,3907841.636,68570.857,42023.235,524183882.1,1309904318.5,1848031545996.727,1249836462732.0,3651711208861.75,293261227696.0,590511550070.833,535169082007.5,3255266508221.5,4325825244.333,9771058944.0,43232.913,0.0,108943703.667,420088.0,335350.429,0.0,65751046.5,12520.667,781433180.381
05:06:53,3991290.0,77142.143,42501.647,524680325.7,1311141344.75,2077574216745.546,1409916167055.25,4112272856117.75,330838841060.4,664150817240.333,603212710636.75,3672688953072.25,5707013704.333,9771069952.0,48214.435,0.0,122533655.667,420088.0,364270.0,0.0,65751046.5,12520.667,891040300.381
05:16:53,4081066.909,85713.714,42997.0,525189226.1,1312409269.75,2307510098262.454,1569268947581.5,4571495862441.25,368334453955.8,738248615286.5,671102564570.75,4089079530921.25,5743890735.0,9771161856.0,53492.261,0.0,136172734.333,420593.333,395284.143,0.0,65751046.5,12504.667,1000684424.333
05:26:53,4154088.909,94285.286,43472.294,525668703.9,1313603910.75,2537084345938.818,1731150420408.0,5027994078962.25,405948241935.0,810214110703.0,740314876122.0,4506242848335.25,7125020141.0,9771366400.0,58991.304,0.0,150417904.0,409113.6,428694.0,0.0,65751046.5,12504.667,1085560887.476
05:26:54,4221154.727,102856.714,43963.824,526165639.3,1314842074.0,2767184303144.909,1891002135208.0,5485865586075.5,443403716805.4,883770951163.833,808556153102.75,4922566830178.5,7161882331.667,9767181568.0,63910.174,0.0,164245347.0,420088.0,464521.429,0.0,65751046.5,12488.667,1190293187.143
05:36:54,4221154.727,102864.286,43965.412,526167942.9,1314847820.0,281474977051963.75,281474976775526.25,281474977733380.0,225179981444282.8,93825592406368.34,211106232532900.5,17592186116668.0,7161916417.667,9770195200.0,64781.174,0.0,164258390.667,420701.067,464599.286,0.0,65751046.5,12488.667,1190326883.857
05:46:54,4315781.091,111436.0,48530.235,555039525.3,1387003939.25,281709056104686.25,281624887208621.0,281932058801881.5,225215381782823.0,93898562846640.17,211170173145788.5,17985284150140.0,7198285999.333,9794612736.0,70466.391,0.0,177040276.333,420046.133,503248.286,0.0,65751046.5,12488.333,1297086116.238
05:56:54,4414500.0,120007.429,49027.235,555537767.5,1388245303.75,281939385574875.25,281784678258284.75,282391126353482.0,225252872848143.6,93972107929531.02,211238038983823.75,18401788014810.5,8579447533.0,9203101696.0,77735.783,0.0,190676179.333,420088.0,539148.857,0.0,65751046.5,12472.333,1406823198.429
06:06:54,4564990.818,128579.143,49569.118,556077879.1,1389590839.5,282169406927977.2,281948297243644.5,282848915193607.5,225290560559506.4,94043465956007.5,211307495691359.25,18820554691119.5,9960595866.0,9228963072.0,99821.087,0.0,205001527.333,427048.533,576683.714,0.0,65751046.5,12504.333,1491109906.81
06:16:54,4765394.545,137150.571,50102.176,556617559.1,1390935518.75,282399827973710.4,282108864234191.5,283308443255624.5,225328074970713.97,94116480642672.83,211375719035401.25,19237326300635.5,9997460796.0,9200836608.0,121056.0,0.0,218812099.667,420088.0,616058.714,0.0,65751046.5,12472.333,1596944303.19
06:26:54,4962442.455,145722.143,50647.412,557161181.5,1392289995.0,282629800515073.0,282268387001048.5,283768129197300.75,225365635162456.0,94190643869441.5,211443663609873.75,19653987580441.0,10034329959.0,9200890112.0,142862.0,0.0,232466418.667,421661.333,653061.714,0.0,65751046.5,12456.333,1706653025.381
06:36:55,5108089.455,154293.571,55238.588,586047392.9,1464482788.25,282863928266466.75,282418128118873.25,284225141323757.0,225400988686723.4,94264514850791.5,211507480767920.5,20046865814580.754,11414942469.333,9235590912.0,159746.522,0.0,245211712.333,420593.333,684863.143,0.0,65751046.5,12548.667,1813413192.429
06:46:55,5257833.455,162865.0,55760.118,586563410.7,1465768403.0,283094183673334.75,282581124124409.5,284682637218816.0,225438580080623.8,94335148833450.34,211576868865313.0,20464598116800.5,11451783708.667,9261902848.0,178893.957,0.0,259568714.667,427048.533,717135.429,0.0,65751046.5,12532.667,1895279421.429
06:56:55,5399758.727,171436.429,56264.529,587080912.3,1467057810.25,283324606108009.56,282740971065168.75,285141373301993.5,225476030627759.6,94408284694530.83,211644740391905.25,20880653977696.754,11488649914.333,9228818688.0,190587.609,0.0,273222540.333,420374.667,745639.714,0.0,65751046.5,12504.0,2002940837.905
07:06:55,5486565.091,180008.143,56754.588,587585126.5,1468314084.5,283554822572351.94,282900502276424.75,285601748743936.75,225513527076855.2,94481635451228.17,211712613097019.5,21297178261530.0,11525530195.667,9235613440.0,195592.043,0.0,286856316.667,420816.267,778917.0,0.0,65751046.5,12474.0,2112679269.524
07:16:55,5598692.182,188579.571,57235.706,588092718.9,1469578797.25,283784757681508.8,283059362691587.5,286060964381769.0,225551014460929.4,94555778252684.98,211780449757382.03,21713202710115.5,14250945697.333,9235707392.0,201373.0,0.0,300480041.667,420088.0,808162.286,0.0,65751046.5,12456.333,2222279431.571
07:26:55,5692944.273,197151.143,57715.706,588599315.7,1470840877.25,284013766065629.75,283220618696788.25,286519937145649.75,225588780794174.03,94628782592892.5,211849260090303.25,22131480161675.246,14287855186.0,9261847808.0,206707.435,0.0,314400758.0,427048.533,839527.143,0.0,65751046.5,12472.333,2315842063.0
07:36:55,5775656.182,205722.571,62228.235,617422650.7,1542877218.5,284248815270893.8,283372599095102.5,286975216866409.25,225623948610494.03,94699291247252.34,211913889596331.25,22524012783453.754,14324135966.333,9272724992.0,211549.652,0.0,327682207.0,420088.0,871128.714,0.0,65751046.5,12472.333,2409028787.19
